,intersection_id,tollgate_id,time_window,avg_travel_time
324,B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",92.83638763427734
325,B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",94.85424041748047
326,B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",94.4939956665039
327,B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",96.29083251953125
328,B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",96.1700668334961
329,B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",97.43428039550781
330,B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",84.80886840820312
331,B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",86.93043518066406
332,B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",87.4316635131836
333,B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",88.00951385498047
334,B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",90.13877868652344
335,B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",90.17078399658203
336,C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",167.7839813232422
337,C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",171.76922607421875
338,C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",170.31459045410156
339,C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",169.27000427246094
340,C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",171.08724975585938
341,C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",172.6393280029297
342,C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",179.77247619628906
343,C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",200.97891235351562
344,C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",206.22775268554688
345,C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",220.26449584960938
346,C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",223.94000244140625
347,C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",215.55148315429688
348,C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",168.49270629882812
349,C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",171.99594116210938
350,C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",170.5413055419922
351,C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",169.2952117919922
352,C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",174.28797912597656
353,C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",176.6313018798828
354,C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",224.52664184570312
355,C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",215.02342224121094
356,C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",220.27227783203125
357,C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",206.96688842773438
358,C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",203.54617309570312
359,C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",208.10086059570312
360,C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",174.46990966796875
361,C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",174.67843627929688
362,C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",174.89678955078125
363,C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",174.88601684570312
364,C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",178.42124938964844
365,C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",180.31735229492188
366,C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",183.86439514160156
367,C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",195.49945068359375
368,C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",199.3143310546875
369,C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",220.2093048095703
370,C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",222.29608154296875
371,C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",213.09352111816406
372,C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",176.08868408203125
373,C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",170.56544494628906
374,C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",171.32254028320312
375,C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",177.07489013671875
376,C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",180.5267791748047
377,C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",183.8260955810547
378,C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",219.8292694091797
379,C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",221.75384521484375
380,C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",231.0042724609375
381,C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",222.74661254882812
382,C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",229.28829956054688
383,C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",226.68814086914062
384,C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",163.6041259765625
385,C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",173.0455322265625
386,C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",171.5908966064453
387,C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",169.7915802001953
388,C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",171.60882568359375
389,C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",173.16090393066406
390,C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",210.72171020507812
391,C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",218.853271484375
392,C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",227.80062866210938
393,C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",222.7537078857422
394,C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",229.2481231689453
395,C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",224.69190979003906
396,C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",162.95909118652344
397,C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",173.0455322265625
398,C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",173.04933166503906
399,C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",170.75172424316406
400,C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",172.5689697265625
401,C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",174.1210479736328
402,C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",186.54051208496094
403,C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",194.38650512695312
404,C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",206.35708618164062
405,C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",211.49383544921875
406,C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",213.72894287109375
407,C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",221.68325805664062
408,C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",177.8996124267578
409,C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",170.607421875
410,C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",169.25157165527344
411,C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",169.2631378173828
412,C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",173.2537384033203
413,C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",174.85107421875
414,C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",171.21490478515625
415,C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",198.59242248535156
416,C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",200.01025390625
417,C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",219.9727020263672
418,C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",222.05947875976562
419,C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",210.38734436035156
420,C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",176.11968994140625
421,C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",162.8277587890625
422,C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",158.47813415527344
423,C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",145.82577514648438
424,C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",151.006103515625
425,C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",162.89183044433594
426,C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",148.69528198242188
427,C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",165.12060546875
428,C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",163.42520141601562
429,C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",154.1024627685547
430,C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",167.34263610839844
431,C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",159.17031860351562
432,C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",149.4235076904297
433,C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",160.1124725341797
434,C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",155.47654724121094
435,C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",161.20953369140625
436,C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",170.49819946289062
437,C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",173.98399353027344
438,C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",164.38150024414062
439,C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",168.58438110351562
440,C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",167.6056671142578
441,C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",164.48492431640625
442,C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",174.70298767089844
443,C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",169.49700927734375
444,C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",170.98239135742188
445,C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",158.78062438964844
446,C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",155.74819946289062
447,C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",163.43798828125
448,C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",173.0822296142578
449,C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",169.30783081054688
450,C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",176.58921813964844
451,C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",170.90269470214844
452,C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",169.5140380859375
453,C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",166.3351593017578
454,C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",176.14329528808594
455,C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",170.9373321533203
456,C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",164.68292236328125
457,C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",150.53460693359375
458,C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",148.66708374023438
459,C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",149.60702514648438
460,C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",155.55015563964844
461,C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",162.1546630859375
462,C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",158.1166534423828
463,C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",165.76019287109375
464,C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",165.25936889648438
465,C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",153.39508056640625
466,C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",168.7044677734375
467,C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",165.52088928222656
468,C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",148.60511779785156
469,C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",146.72409057617188
470,C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",143.3501434326172
471,C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",145.34527587890625
472,C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",150.45542907714844
473,C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",157.85035705566406
474,C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",140.38893127441406
475,C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",164.4798126220703
476,C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",163.1943359375
477,C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",153.9630889892578
478,C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",169.27247619628906
479,C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",166.08889770507812
480,C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",136.7132568359375
481,C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",143.33609008789062
482,C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",142.9342803955078
483,C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",141.12953186035156
484,C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",147.75631713867188
485,C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",155.0877227783203
486,C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",166.74859619140625
487,C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",161.5076904296875
488,C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",160.22219848632812
489,C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",150.990966796875
490,C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",169.27247619628906
491,C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",166.08889770507812
492,C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",150.07382202148438
493,C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",144.106201171875
494,C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",145.10357666015625
495,C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",142.27842712402344
496,C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",147.1907958984375
497,C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",155.89076232910156
498,C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",148.0689697265625
499,C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",157.94776916503906
500,C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",156.81655883789062
501,C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",146.97836303710938
502,C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",164.09434509277344
503,C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",157.53433227539062
