tollgate_id,time_window,direction,volume
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,111.9
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,110.0
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,110.0
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,115.0
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,60.9
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,58.5
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,61.2
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,116.4
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,118.7
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,122.0
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,123.1
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,124.3
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,108.0
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,100.2
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,93.8
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,99.4
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,67.4
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,59.2
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,62.2
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,121.5
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,123.6
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,127.0
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,130.1
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,123.1
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,104.3
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,93.6
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,86.1
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,94.3
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,64.0
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,67.7
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,65.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,124.7
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,142.4
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,146.0
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,145.1
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,125.8
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,93.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,84.3
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,86.4
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,87.9
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,73.9
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,67.0
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,61.6
