intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",161.42000000000002
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",142.68099999999998
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",145.18900000000002
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",146.27400000000003
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",132.893
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",126.787
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",117.795
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",157.40200000000002
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",164.11
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",150.395
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",144.12900000000002
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",143.96200000000002
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",143.96200000000002
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",151.31
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",161.897
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",173.25
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",161.34900000000002
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",161.34900000000002
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",165.58000000000004
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",112.84400000000001
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",109.758
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",109.95600000000002
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",114.47999999999999
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",81.037
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",134.44200000000004
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",116.47999999999999
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",111.63
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",109.67999999999999
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",107.405
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",103.638
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",140.49300000000002
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",115.04
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",110.505
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",107.68100000000001
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",121.88
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",105.407
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",103.92199999999998
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",120.40799999999999
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",100.271
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",100.128
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",108.702
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",98.659
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",120.33899999999998
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",102.30699999999999
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",103.199
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",105.48999999999998
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",119.26799999999999
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",113.28599999999999
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",118.367
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",114.83099999999999
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",110.43599999999999
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",102.86399999999999
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",109.508
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",119.43900000000001
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",133.92600000000002
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",107.53800000000001
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",100.18300000000002
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",101.61799999999998
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",102.31900000000002
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",105.874
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",124.029
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",123.52000000000001
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",144.1
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",144.1
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",156.988
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",153.71000000000004
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",163.96800000000002
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",139.076
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",139.59300000000002
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",147.64600000000002
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",166.196
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",170.88799999999998
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",172.75899999999996
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",217.66199999999998
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",237.24400000000006
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",232.74900000000002
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",212.14000000000001
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",245.18300000000005
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",248.676
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",224.427
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",231.78000000000003
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",227.709
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",254.95300000000006
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",256.082
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",248.88599999999997
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",214.31099999999998
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",229.95899999999997
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",225.921
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",215.64700000000002
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",216.776
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",212.727
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",231.68699999999998
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",260.84399999999994
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",210.46399999999994
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",208.79300000000003
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",212.15600000000003
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",211.503
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",189.432
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",175.723
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",160.048
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",185.80599999999998
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",176.44099999999997
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",188.70499999999998
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",133.47
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",143.24499999999998
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",147.30900000000003
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",154.48000000000002
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",151.20200000000006
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",155.47400000000002
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",149.026
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",131.561
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",143.67800000000003
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",160.86599999999999
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",163.71099999999996
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",164.26399999999998
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",212.176
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",226.65
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",220.016
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",208.83999999999997
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",227.49500000000003
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",216.99799999999996
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",228.61400000000003
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",232.013
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",231.80299999999997
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",256.58299999999997
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",267.95
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",255.929
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",217.41499999999996
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",234.68699999999998
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",233.01
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",226.538
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",223.727
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",219.67799999999997
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",206.25799999999998
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",224.91499999999996
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",212.32799999999997
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",188.18800000000002
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",187.04000000000005
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",179.20499999999998
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",206.42399999999998
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",175.022
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",158.421
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",178.689
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",170.66299999999995
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",182.927
