tollgate_id,time_window,direction,volume
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,106.89195251464844
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,89.57266235351562
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,74.72725677490234
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,77.20691680908203
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,78.3338623046875
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,67.6986083984375
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,71.40837097167969
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,68.80488586425781
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,112.23758697509766
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,110.57111358642578
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,117.98759460449219
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,116.67293548583984
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,110.15724182128906
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,93.07890319824219
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,79.86827850341797
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,82.21294403076172
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,82.97755432128906
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,64.26744079589844
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,68.3967514038086
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,65.98489379882812
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,112.89957427978516
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,113.25894927978516
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,120.67090606689453
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,119.90605163574219
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,113.62026977539062
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,96.51780700683594
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,81.8946533203125
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,83.48235321044922
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,83.99565124511719
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,69.03209686279297
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,72.20083618164062
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,69.57833862304688
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,116.19073486328125
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,116.7226333618164
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,123.54641723632812
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,117.8960952758789
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,111.4052734375
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,93.42456817626953
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,74.84968566894531
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,75.98968505859375
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,76.87995147705078
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,66.34024047851562
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,70.04945373535156
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,67.47516632080078
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,112.15544128417969
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,111.64816284179688
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,119.97384643554688
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,119.19528198242188
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,113.37016296386719
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,96.56291198730469
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,80.1460189819336
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,81.89431762695312
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,83.14679718017578
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,83.47412109375
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,83.47505950927734
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,78.63389587402344
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,124.20612335205078
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,126.60970306396484
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,131.18130493164062
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,115.01712036132812
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,108.14730072021484
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,90.16427612304688
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,75.05303955078125
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,76.13419342041016
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,77.02922058105469
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,75.62007904052734
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,76.60872650146484
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,73.08705139160156
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,109.21475982666016
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,107.08879852294922
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,116.35677337646484
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,118.1324691772461
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,112.54539489746094
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,96.1081314086914
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,73.50212097167969
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,75.192138671875
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,76.25309753417969
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,66.37474822998047
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,70.26443481445312
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,67.40093994140625
