intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",179.9806671142578
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",179.9806671142578
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",176.62734985351562
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",176.62734985351562
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",176.62734985351562
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",177.62864685058594
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",177.62864685058594
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",177.62864685058594
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",161.17469787597656
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",161.17469787597656
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",167.99749755859375
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",168.78182983398438
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",169.8390350341797
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",169.8390350341797
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",182.2497100830078
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",182.2497100830078
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",182.2497100830078
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",188.4766845703125
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",188.4766845703125
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",188.4766845703125
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",161.18624877929688
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",161.18624877929688
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",168.00904846191406
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",175.8624267578125
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",176.9196319580078
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",176.9196319580078
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",188.6805419921875
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",188.6805419921875
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",188.6805419921875
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",185.9711456298828
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",185.9711456298828
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",185.9711456298828
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",163.8551788330078
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",163.8551788330078
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",170.677978515625
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",177.42703247070312
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",178.88426208496094
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",178.88426208496094
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",184.59519958496094
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",184.59519958496094
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",184.59519958496094
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",186.17227172851562
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",186.17227172851562
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",186.17227172851562
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",162.31422424316406
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",162.31422424316406
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",169.13702392578125
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",177.78466796875
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",179.2418975830078
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",179.2418975830078
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",187.4855194091797
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",187.4855194091797
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",187.4855194091797
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",184.382568359375
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",184.382568359375
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",184.382568359375
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",151.8152313232422
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",151.8152313232422
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",160.03463745117188
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",165.5176239013672
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",166.974853515625
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",166.974853515625
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",182.22561645507812
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",182.22561645507812
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",182.22561645507812
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",177.6197509765625
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",177.6197509765625
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",177.6197509765625
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",165.12442016601562
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",165.12442016601562
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",172.13475036621094
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",177.51925659179688
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",178.5764617919922
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",178.5764617919922
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",187.39114379882812
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",187.39114379882812
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",187.39114379882812
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",180.664794921875
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",180.664794921875
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",180.664794921875
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",151.92774963378906
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",151.92774963378906
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",160.150634765625
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",172.75254821777344
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",172.75254821777344
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",172.75254821777344
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",168.56344604492188
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",168.56344604492188
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",168.56344604492188
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",173.3558349609375
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",173.3558349609375
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",173.3558349609375
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",152.9188690185547
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",152.9188690185547
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",161.14175415039062
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",162.2089080810547
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",163.26611328125
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",163.26611328125
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",176.2568817138672
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",176.2568817138672
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",176.2568817138672
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",185.48294067382812
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",185.48294067382812
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",185.48294067382812
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",153.42501831054688
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",153.42501831054688
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",161.6479034423828
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",172.6345977783203
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",173.69180297851562
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",173.69180297851562
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",183.88653564453125
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",183.88653564453125
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",183.88653564453125
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",180.37640380859375
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",180.37640380859375
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",180.37640380859375
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",155.6215362548828
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",155.6215362548828
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",163.84442138671875
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",173.72679138183594
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",175.18402099609375
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",175.18402099609375
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",181.6895294189453
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",181.6895294189453
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",181.6895294189453
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",182.94989013671875
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",182.94989013671875
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",182.94989013671875
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",154.54051208496094
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",154.54051208496094
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",162.76339721679688
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",174.8936767578125
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",176.3509063720703
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",176.3509063720703
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",185.39825439453125
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",185.39825439453125
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",185.39825439453125
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",182.0997772216797
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",182.0997772216797
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",182.0997772216797
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",142.59732055664062
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",142.59732055664062
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",152.21681213378906
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",160.6647186279297
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",162.1219482421875
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",162.1219482421875
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",176.2327880859375
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",176.2327880859375
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",176.2327880859375
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",171.62692260742188
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",171.62692260742188
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",171.62692260742188
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",155.48025512695312
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",155.48025512695312
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",163.8906707763672
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",171.60775756835938
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",172.6649627685547
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",172.6649627685547
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",182.59713745117188
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",182.59713745117188
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",182.59713745117188
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",176.59454345703125
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",176.59454345703125
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",176.59454345703125
