tollgate_id,time_window,direction,volume
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,117.39574430505645
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,100.81987638777731
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,89.95179459063587
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,89.95179459063587
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,89.95179459063587
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,78.41473875896332
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,77.49285985640928
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,77.34009247673013
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,118.19832466005016
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,118.74346381166221
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,118.74346381166221
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,118.74346381166221
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,117.6042406196701
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,101.21817293280758
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,89.89244119625516
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,89.89244119625516
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,89.89244119625516
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,64.61109625557988
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,63.75032315498065
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,60.635452388492254
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,118.78690002088616
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,119.3320391724982
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,119.3320391724982
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,119.3320391724982
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,118.19281598050608
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,101.86652633644435
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,90.39066055453182
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,90.39066055453182
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,90.39066055453182
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,78.02344814050856
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,76.83831007287714
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,76.40114077932239
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,118.39860510989868
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,119.22678206993554
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,119.22678206993554
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,119.22678206993554
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,118.08755887794341
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,107.6108716847196
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,102.89059365603939
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,102.89059365603939
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,102.65667475690306
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,81.15193402682752
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,78.95836084026952
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,77.25713478374126
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,118.14141798642018
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,118.68655713803223
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,118.68655713803223
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,118.68655713803223
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,117.54733394604011
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,107.57269138125025
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,100.9277267187094
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,100.9277267187094
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,100.69380781957311
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,81.65652042794703
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,80.1920764609178
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,79.0975836516491
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,118.5466533926206
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,119.67512587756596
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,119.67512587756596
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,118.49600148807471
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,117.35677829608258
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,107.2350887620348
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,102.89059365603939
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,102.89059365603939
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,102.65667475690306
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,73.59455035081629
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,71.4237079366082
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,68.6947957426879
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,120.34381441354225
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,121.17199137357909
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,121.17199137357909
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,121.17199137357909
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,120.03276818158697
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,102.8117820894238
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,89.89244119625516
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,89.89244119625516
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,89.89244119625516
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,78.17650947637445
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,76.99137140874305
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,76.47490918589537
