intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",156.5802459716797
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",161.5213165283203
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",193.29074096679688
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",197.0299072265625
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",218.36109924316406
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",233.2611541748047
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",262.0655212402344
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",246.99855041503906
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",162.82188415527344
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",161.6133575439453
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",168.0600128173828
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",174.9343719482422
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",162.201171875
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",171.11404418945312
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",200.45376586914062
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",210.48828125
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",225.67225646972656
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",202.81954956054688
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",222.53384399414062
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",216.83885192871094
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",173.85952758789062
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",172.84181213378906
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",183.43234252929688
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",179.92124938964844
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",175.3367156982422
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",179.46844482421875
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",180.0387420654297
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",188.20587158203125
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",202.2002716064453
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",215.68553161621094
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",245.4876251220703
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",235.07901000976562
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",153.58306884765625
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",164.07672119140625
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",161.18988037109375
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",248.89549255371094
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",235.58802795410156
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",246.39527893066406
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",250.33364868164062
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",255.69908142089844
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",253.61338806152344
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",299.2837829589844
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",359.54229736328125
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",311.7467041015625
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",226.77328491210938
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",243.23728942871094
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",243.2026824951172
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",233.6898193359375
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",222.38372802734375
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",231.79168701171875
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",266.5848388671875
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",266.4596862792969
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",271.6309509277344
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",306.7110900878906
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",377.39312744140625
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",326.6681213378906
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",249.18740844726562
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",248.62657165527344
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",258.64117431640625
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",258.6289978027344
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",246.10171508789062
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",256.6358642578125
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",286.9273681640625
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",288.5173034667969
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",303.2674255371094
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",293.7564697265625
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",354.76898193359375
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",306.6697692871094
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",230.13111877441406
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",245.50152587890625
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",246.87823486328125
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",257.18267822265625
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",243.18507385253906
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",240.40260314941406
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",202.18801879882812
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",219.5554656982422
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",206.6151885986328
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",289.1741943359375
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",351.79901123046875
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",301.4420471191406
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",164.09486389160156
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",146.20806884765625
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",156.69711303710938
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",167.761962890625
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",159.6846923828125
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",157.19454956054688
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",172.48202514648438
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",167.57012939453125
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",222.94322204589844
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",183.53297424316406
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",207.0543975830078
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",204.6778106689453
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",161.7430419921875
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",153.12718200683594
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",161.7805633544922
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",165.15797424316406
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",156.8467559814453
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",162.438720703125
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",180.30972290039062
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",178.88583374023438
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",194.28265380859375
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",171.86778259277344
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",185.87176513671875
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",183.37069702148438
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",156.23008728027344
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",153.72293090820312
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",165.1845245361328
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",172.90359497070312
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",173.548583984375
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",175.93646240234375
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",180.12850952148438
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",177.2268829345703
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",191.4341278076172
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",210.0061492919922
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",227.07424926757812
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",222.94985961914062
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",137.27044677734375
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",121.48216247558594
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",138.56126403808594
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",228.7510986328125
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",215.44363403320312
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",222.2082977294922
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",192.62416076660156
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",196.44403076171875
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",223.24740600585938
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",227.13528442382812
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",282.6951904296875
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",251.1582794189453
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",192.28082275390625
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",181.01004028320312
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",205.8168487548828
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",183.805419921875
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",171.75474548339844
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",177.1201171875
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",190.98536682128906
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",178.13162231445312
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",188.06170654296875
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",223.67189025878906
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",289.54315185546875
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",257.7353515625
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",216.95608520507812
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",196.241943359375
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",224.47032165527344
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",224.55621337890625
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",211.28440856933594
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",217.6115264892578
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",219.90255737304688
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",207.8207550048828
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",228.74009704589844
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",213.20135498046875
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",270.4237976074219
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",239.4333953857422
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",211.0645751953125
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",201.77392578125
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",227.99205017089844
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",220.16690063476562
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",205.42471313476562
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",198.43524169921875
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",178.33413696289062
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",198.91957092285156
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",205.29637145996094
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",226.52093505859375
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",284.86187744140625
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",251.896728515625
