tollgate_id,time_window,direction,volume
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,100.61360168457031
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,105.8400650024414
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,87.8325424194336
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,88.01212310791016
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,83.20268249511719
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,66.34423065185547
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,70.27098846435547
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,63.3774528503418
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,108.47490692138672
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,122.17508697509766
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,122.20668029785156
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,130.3859405517578
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,119.44839477539062
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,96.92887878417969
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,88.18404388427734
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,89.59260559082031
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,87.76588439941406
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,76.25621795654297
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,76.58660125732422
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,71.25425720214844
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,105.80039978027344
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,109.88240051269531
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,118.51692962646484
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,118.80223083496094
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,104.72917175292969
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,98.55747985839844
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,93.99588012695312
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,90.2353515625
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,89.87848663330078
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,74.23468017578125
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,77.06918334960938
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,69.25247955322266
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,95.86248016357422
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,98.08881378173828
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,114.32254791259766
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,107.72437286376953
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,94.84284973144531
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,94.15570831298828
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,89.3158187866211
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,85.32626342773438
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,88.91339111328125
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,76.39379119873047
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,77.11204528808594
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,62.55352783203125
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,88.51307678222656
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,108.10137176513672
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,106.32450866699219
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,106.11357879638672
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,100.1109848022461
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,90.80076599121094
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,88.12228393554688
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,87.62071228027344
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,86.98033905029297
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,76.0536117553711
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,79.0894775390625
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,69.1539535522461
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,81.76383972167969
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,106.24596405029297
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,110.5118408203125
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,99.75672149658203
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,97.66878509521484
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,91.99819946289062
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,88.5387954711914
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,90.56710052490234
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,88.22583770751953
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,79.99500274658203
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,80.05656433105469
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,69.92701721191406
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,106.04499053955078
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,119.0244140625
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,121.6015396118164
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,105.66153717041016
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,104.30326080322266
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,92.75662231445312
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,88.07328033447266
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,88.66143035888672
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,97.06718444824219
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,79.07857513427734
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,79.50672912597656
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,69.3331527709961
