avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
53.41,A-2,A,2,"[2016-10-06 12:20:00,2016-10-06 12:40:00)",2016-10-06 12:20:00,2016-10-06,12:20:00,12,20,3,38,1015.1,85.0,1.5,22.2,74.0,0.0,53.77,72.52,50.8,49.27,46.9,45.44,2,1,0,73.1488842385965,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
58.48,A-2,A,2,"[2016-10-06 12:40:00,2016-10-06 13:00:00)",2016-10-06 12:40:00,2016-10-06,12:40:00,12,40,3,39,1015.1,85.0,1.5,22.2,74.0,0.0,53.41,53.77,72.52,50.8,49.27,46.9,2,1,0,73.1488842385965,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
60.89,A-2,A,2,"[2016-10-06 13:00:00,2016-10-06 13:20:00)",2016-10-06 13:00:00,2016-10-06,13:00:00,13,0,3,40,1015.1,85.0,1.5,22.2,74.0,0.0,58.48,53.41,53.77,72.52,50.8,49.27,2,1,0,73.1488842385965,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
67.37,A-2,A,2,"[2016-10-06 13:20:00,2016-10-06 13:40:00)",2016-10-06 13:20:00,2016-10-06,13:20:00,13,20,3,41,1015.1,85.0,1.5,22.2,74.0,0.0,60.89,58.48,53.41,53.77,72.52,50.8,2,1,0,73.1488842385965,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
52.35,A-2,A,2,"[2016-10-06 13:40:00,2016-10-06 14:00:00)",2016-10-06 13:40:00,2016-10-06,13:40:00,13,40,3,42,1015.1,85.0,1.5,22.2,74.0,0.0,67.37,60.89,58.48,53.41,53.77,72.52,2,1,0,73.1488842385965,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
60.96,A-2,A,2,"[2016-10-06 14:00:00,2016-10-06 14:20:00)",2016-10-06 14:00:00,2016-10-06,14:00:00,14,0,3,43,1015.1,85.0,1.5,22.2,74.0,0.0,52.35,67.37,60.89,58.48,53.41,53.77,2,1,0,73.1488842385965,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
86.02,A-2,A,2,"[2016-10-06 14:20:00,2016-10-06 14:40:00)",2016-10-06 14:20:00,2016-10-06,14:20:00,14,20,3,44,1015.1,85.0,1.5,22.2,74.0,0.0,60.96,52.35,67.37,60.89,58.48,53.41,2,1,0,73.1488842385965,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
63.04,A-2,A,2,"[2016-10-06 14:40:00,2016-10-06 15:00:00)",2016-10-06 14:40:00,2016-10-06,14:40:00,14,40,3,45,1015.1,85.0,1.5,22.2,74.0,0.0,86.02,60.96,52.35,67.37,60.89,58.48,2,1,0,73.1488842385965,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
75.29,A-2,A,2,"[2016-10-06 15:00:00,2016-10-06 15:20:00)",2016-10-06 15:00:00,2016-10-06,15:00:00,15,0,3,46,1014.2,87.0,1.8,21.5,76.0,0.0,63.04,86.02,60.96,52.35,67.37,60.89,2,2,0,71.0927354893617,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
71.21,A-2,A,2,"[2016-10-06 15:20:00,2016-10-06 15:40:00)",2016-10-06 15:20:00,2016-10-06,15:20:00,15,20,3,47,1014.2,87.0,1.8,21.5,76.0,0.0,75.29,63.04,86.02,60.96,52.35,67.37,2,2,0,71.0927354893617,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
64.43,A-2,A,2,"[2016-10-06 15:40:00,2016-10-06 16:00:00)",2016-10-06 15:40:00,2016-10-06,15:40:00,15,40,3,48,1014.2,87.0,1.8,21.5,76.0,0.0,71.21,75.29,63.04,86.02,60.96,52.35,2,2,0,71.0927354893617,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
63.44,A-2,A,2,"[2016-10-06 16:00:00,2016-10-06 16:20:00)",2016-10-06 16:00:00,2016-10-06,16:00:00,16,0,3,49,1014.2,87.0,1.8,21.5,76.0,0.0,64.43,71.21,75.29,63.04,86.02,60.96,2,2,0,71.0927354893617,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
75.86,A-2,A,2,"[2016-10-06 16:20:00,2016-10-06 16:40:00)",2016-10-06 16:20:00,2016-10-06,16:20:00,16,20,3,50,1014.2,87.0,1.8,21.5,76.0,0.0,63.44,64.43,71.21,75.29,63.04,86.02,2,2,0,71.0927354893617,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
62.08,A-2,A,2,"[2016-10-06 16:40:00,2016-10-06 17:00:00)",2016-10-06 16:40:00,2016-10-06,16:40:00,16,40,3,51,1014.2,87.0,1.8,21.5,76.0,0.0,75.86,63.44,64.43,71.21,75.29,63.04,2,2,0,71.0927354893617,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
69.34,A-2,A,2,"[2016-10-06 17:00:00,2016-10-06 17:20:00)",2016-10-06 17:00:00,2016-10-06,17:00:00,17,0,3,52,1014.2,87.0,1.8,21.5,76.0,0.0,62.08,75.86,63.44,64.43,71.21,75.29,2,2,0,71.0927354893617,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
59.4,A-2,A,2,"[2016-10-06 17:20:00,2016-10-06 17:40:00)",2016-10-06 17:20:00,2016-10-06,17:20:00,17,20,3,53,1014.2,87.0,1.8,21.5,76.0,0.0,69.34,62.08,75.86,63.44,64.43,71.21,2,2,0,71.0927354893617,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
75.83,A-2,A,2,"[2016-10-06 17:40:00,2016-10-06 18:00:00)",2016-10-06 17:40:00,2016-10-06,17:40:00,17,40,3,54,1014.2,87.0,1.8,21.5,76.0,0.0,59.4,69.34,62.08,75.86,63.44,64.43,2,2,0,71.0927354893617,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
71.19,A-2,A,2,"[2016-10-06 18:00:00,2016-10-06 18:20:00)",2016-10-06 18:00:00,2016-10-06,18:00:00,18,0,3,55,1012.8,4.0,1.5,20.9,80.0,0.0,75.83,59.4,69.34,62.08,75.86,63.44,8,1,0,71.36266708713694,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
62.1,A-2,A,2,"[2016-10-06 18:20:00,2016-10-06 18:40:00)",2016-10-06 18:20:00,2016-10-06,18:20:00,18,20,3,56,1012.8,4.0,1.5,20.9,80.0,0.0,71.19,75.83,59.4,69.34,62.08,75.86,8,1,0,71.36266708713694,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
72.96,A-2,A,2,"[2016-10-06 18:40:00,2016-10-06 19:00:00)",2016-10-06 18:40:00,2016-10-06,18:40:00,18,40,3,57,1012.8,4.0,1.5,20.9,80.0,0.0,62.1,71.19,75.83,59.4,69.34,62.08,8,1,0,71.36266708713694,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
59.65,A-2,A,2,"[2016-10-06 19:00:00,2016-10-06 19:20:00)",2016-10-06 19:00:00,2016-10-06,19:00:00,19,0,3,58,1012.8,4.0,1.5,20.9,80.0,0.0,72.96,62.1,71.19,75.83,59.4,69.34,8,1,0,71.36266708713694,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
69.11,A-2,A,2,"[2016-10-06 19:20:00,2016-10-06 19:40:00)",2016-10-06 19:20:00,2016-10-06,19:20:00,19,20,3,59,1012.8,4.0,1.5,20.9,80.0,0.0,59.65,72.96,62.1,71.19,75.83,59.4,8,1,0,71.36266708713694,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
70.69,A-2,A,2,"[2016-10-06 19:40:00,2016-10-06 20:00:00)",2016-10-06 19:40:00,2016-10-06,19:40:00,19,40,3,60,1012.8,4.0,1.5,20.9,80.0,0.0,69.11,59.65,72.96,62.1,71.19,75.83,8,1,0,71.36266708713694,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
56.25,A-2,A,2,"[2016-10-06 20:00:00,2016-10-06 20:20:00)",2016-10-06 20:00:00,2016-10-06,20:00:00,20,0,3,61,1012.8,4.0,1.5,20.9,80.0,0.0,70.69,69.11,59.65,72.96,62.1,71.19,8,1,0,71.36266708713694,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
60.18,A-2,A,2,"[2016-10-06 20:20:00,2016-10-06 20:40:00)",2016-10-06 20:20:00,2016-10-06,20:20:00,20,20,3,62,1012.8,4.0,1.5,20.9,80.0,0.0,56.25,70.69,69.11,59.65,72.96,62.1,8,1,0,71.36266708713694,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
58.73,A-2,A,2,"[2016-10-06 20:40:00,2016-10-06 21:00:00)",2016-10-06 20:40:00,2016-10-06,20:40:00,20,40,3,63,1012.8,4.0,1.5,20.9,80.0,0.0,60.18,56.25,70.69,69.11,59.65,72.96,8,1,0,71.36266708713694,1,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
55.98,A-2,A,2,"[2016-10-06 21:00:00,2016-10-06 21:20:00)",2016-10-06 21:00:00,2016-10-06,21:00:00,21,0,3,64,1012.0,25.0,2.3,20.1,81.0,0.0,58.73,60.18,56.25,70.69,69.11,59.65,1,2,0,67.38220395341366,0,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
50.9,A-2,A,2,"[2016-10-06 21:20:00,2016-10-06 21:40:00)",2016-10-06 21:20:00,2016-10-06,21:20:00,21,20,3,65,1012.0,25.0,2.3,20.1,81.0,0.0,55.98,58.73,60.18,56.25,70.69,69.11,1,2,0,67.38220395341366,0,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
47.69,A-2,A,2,"[2016-10-06 21:40:00,2016-10-06 22:00:00)",2016-10-06 21:40:00,2016-10-06,21:40:00,21,40,3,66,1012.0,25.0,2.3,20.1,81.0,0.0,50.9,55.98,58.73,60.18,56.25,70.69,1,2,0,67.38220395341366,0,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
44.03,A-2,A,2,"[2016-10-06 22:00:00,2016-10-06 22:20:00)",2016-10-06 22:00:00,2016-10-06,22:00:00,22,0,3,67,1012.0,25.0,2.3,20.1,81.0,0.0,47.69,50.9,55.98,58.73,60.18,56.25,1,2,0,67.38220395341366,0,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
50.69,A-2,A,2,"[2016-10-06 22:20:00,2016-10-06 22:40:00)",2016-10-06 22:20:00,2016-10-06,22:20:00,22,20,3,68,1012.0,25.0,2.3,20.1,81.0,0.0,44.03,47.69,50.9,55.98,58.73,60.18,1,2,0,67.38220395341366,0,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
75.47,A-2,A,2,"[2016-10-06 22:40:00,2016-10-06 23:00:00)",2016-10-06 22:40:00,2016-10-06,22:40:00,22,40,3,69,1012.0,25.0,2.3,20.1,81.0,0.0,50.69,44.03,47.69,50.9,55.98,58.73,1,2,0,67.38220395341366,0,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
33.38,A-2,A,2,"[2016-10-06 23:00:00,2016-10-06 23:20:00)",2016-10-06 23:00:00,2016-10-06,23:00:00,23,0,3,70,1012.0,25.0,2.3,20.1,81.0,0.0,75.47,50.69,44.03,47.69,50.9,55.98,1,2,0,67.38220395341366,0,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
38.98,A-2,A,2,"[2016-10-06 23:20:00,2016-10-06 23:40:00)",2016-10-06 23:20:00,2016-10-06,23:20:00,23,20,3,71,1012.0,25.0,2.3,20.1,81.0,0.0,33.38,75.47,50.69,44.03,47.69,50.9,1,2,0,67.38220395341366,0,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
33.13,A-2,A,2,"[2016-10-06 23:40:00,2016-10-07 00:00:00)",2016-10-06 23:40:00,2016-10-06,23:40:00,23,40,3,72,1012.0,25.0,2.3,20.1,81.0,0.0,38.98,33.38,75.47,50.69,44.03,47.69,1,2,0,67.38220395341366,0,3,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
40.41,A-2,A,2,"[2016-10-07 00:00:00,2016-10-07 00:20:00)",2016-10-07 00:00:00,2016-10-07,00:00:00,0,0,4,1,1012.5,38.0,3.3,20.3,83.0,0.0,33.13,38.98,33.38,75.47,50.69,44.03,1,2,0,64.78564418947369,0,3,81,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
47.12,A-2,A,2,"[2016-10-07 00:20:00,2016-10-07 00:40:00)",2016-10-07 00:20:00,2016-10-07,00:20:00,0,20,4,2,1012.5,38.0,3.3,20.3,83.0,0.0,40.41,33.13,38.98,33.38,75.47,50.69,1,2,0,64.78564418947369,0,3,81,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36.25,A-2,A,2,"[2016-10-07 00:40:00,2016-10-07 01:00:00)",2016-10-07 00:40:00,2016-10-07,00:40:00,0,40,4,3,1012.5,38.0,3.3,20.3,83.0,0.0,47.12,40.41,33.13,38.98,33.38,75.47,1,2,0,64.78564418947369,0,3,81,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
48.48,A-2,A,2,"[2016-10-07 01:00:00,2016-10-07 01:20:00)",2016-10-07 01:00:00,2016-10-07,01:00:00,1,0,4,4,1012.5,38.0,3.3,20.3,83.0,0.0,36.25,47.12,40.41,33.13,38.98,33.38,1,2,0,64.78564418947369,0,3,81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
44.37,A-2,A,2,"[2016-10-07 01:20:00,2016-10-07 01:40:00)",2016-10-07 01:20:00,2016-10-07,01:20:00,1,20,4,5,1012.5,38.0,3.3,20.3,83.0,0.0,48.48,36.25,47.12,40.41,33.13,38.98,1,2,0,64.78564418947369,0,3,81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
27.21,A-2,A,2,"[2016-10-07 01:40:00,2016-10-07 02:00:00)",2016-10-07 01:40:00,2016-10-07,01:40:00,1,40,4,6,1012.5,38.0,3.3,20.3,83.0,0.0,44.37,48.48,36.25,47.12,40.41,33.13,1,2,0,64.78564418947369,0,3,81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
37.9,A-2,A,2,"[2016-10-07 02:00:00,2016-10-07 02:20:00)",2016-10-07 02:00:00,2016-10-07,02:00:00,2,0,4,7,1012.5,38.0,3.3,20.3,83.0,0.0,27.21,44.37,48.48,36.25,47.12,40.41,1,2,0,64.78564418947369,0,3,81,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
37.21,A-2,A,2,"[2016-10-07 02:20:00,2016-10-07 02:40:00)",2016-10-07 02:20:00,2016-10-07,02:20:00,2,20,4,8,1012.5,38.0,3.3,20.3,83.0,0.0,37.9,27.21,44.37,48.48,36.25,47.12,1,2,0,64.78564418947369,0,3,81,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
47.81,A-2,A,2,"[2016-10-07 03:20:00,2016-10-07 03:40:00)",2016-10-07 03:20:00,2016-10-07,03:20:00,3,20,4,11,1010.9,331.0,1.8,20.2,92.0,0.3,75.71,91.84,37.21,37.9,27.21,44.37,7,2,1,70.3816239483871,0,3,81,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
59.02,A-2,A,2,"[2016-10-07 03:40:00,2016-10-07 04:00:00)",2016-10-07 03:40:00,2016-10-07,03:40:00,3,40,4,12,1010.9,331.0,1.8,20.2,92.0,0.3,47.81,56.8,74.38,37.21,37.9,27.21,7,2,1,70.3816239483871,0,3,81,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
35.73,A-2,A,2,"[2016-10-07 04:20:00,2016-10-07 04:40:00)",2016-10-07 04:20:00,2016-10-07,04:20:00,4,20,4,14,1010.9,331.0,1.8,20.2,92.0,0.3,239.62,59.02,47.81,113.73,69.38,37.21,7,2,1,70.3816239483871,0,3,81,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
55.41,A-2,A,2,"[2016-10-07 04:40:00,2016-10-07 05:00:00)",2016-10-07 04:40:00,2016-10-07,04:40:00,4,40,4,15,1010.9,331.0,1.8,20.2,92.0,0.3,35.73,239.62,59.02,47.81,59.0,65.87,7,2,1,70.3816239483871,0,3,81,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
40.68,A-2,A,2,"[2016-10-07 05:00:00,2016-10-07 05:20:00)",2016-10-07 05:00:00,2016-10-07,05:00:00,5,0,4,16,1010.9,331.0,1.8,20.2,92.0,0.3,55.41,35.73,239.62,59.02,47.81,103.08,7,2,1,70.3816239483871,0,3,81,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
45.48,A-2,A,2,"[2016-10-07 05:20:00,2016-10-07 05:40:00)",2016-10-07 05:20:00,2016-10-07,05:20:00,5,20,4,17,1010.9,331.0,1.8,20.2,92.0,0.3,40.68,55.41,35.73,239.62,59.02,47.81,7,2,1,70.3816239483871,0,3,81,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
45.19,A-2,A,2,"[2016-10-07 05:40:00,2016-10-07 06:00:00)",2016-10-07 05:40:00,2016-10-07,05:40:00,5,40,4,18,1010.9,331.0,1.8,20.2,92.0,0.3,45.48,40.68,55.41,35.73,239.62,59.02,7,2,1,70.3816239483871,0,3,81,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
36.61,A-2,A,2,"[2016-10-07 06:00:00,2016-10-07 06:20:00)",2016-10-07 06:00:00,2016-10-07,06:00:00,6,0,4,19,1009.1,299.0,2.5,20.0,96.0,0.0,45.19,45.48,40.68,55.41,35.73,239.62,7,2,0,68.18688,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
54.74,A-2,A,2,"[2016-10-07 06:20:00,2016-10-07 06:40:00)",2016-10-07 06:20:00,2016-10-07,06:20:00,6,20,4,20,1009.1,299.0,2.5,20.0,96.0,0.0,36.61,45.19,45.48,40.68,55.41,35.73,7,2,0,68.18688,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
41.9,A-2,A,2,"[2016-10-07 06:40:00,2016-10-07 07:00:00)",2016-10-07 06:40:00,2016-10-07,06:40:00,6,40,4,21,1009.1,299.0,2.5,20.0,96.0,0.0,54.74,36.61,45.19,45.48,40.68,55.41,7,2,0,68.18688,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
43.99,A-2,A,2,"[2016-10-07 07:00:00,2016-10-07 07:20:00)",2016-10-07 07:00:00,2016-10-07,07:00:00,7,0,4,22,1009.1,299.0,2.5,20.0,96.0,0.0,41.9,54.74,36.61,45.19,45.48,40.68,7,2,0,68.18688,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
52.68,A-2,A,2,"[2016-10-07 07:20:00,2016-10-07 07:40:00)",2016-10-07 07:20:00,2016-10-07,07:20:00,7,20,4,23,1009.1,299.0,2.5,20.0,96.0,0.0,43.99,41.9,54.74,36.61,45.19,45.48,7,2,0,68.18688,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
46.83,A-2,A,2,"[2016-10-07 07:40:00,2016-10-07 08:00:00)",2016-10-07 07:40:00,2016-10-07,07:40:00,7,40,4,24,1009.1,299.0,2.5,20.0,96.0,0.0,52.68,43.99,41.9,54.74,36.61,45.19,7,2,0,68.18688,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
53.7,A-2,A,2,"[2016-10-07 08:00:00,2016-10-07 08:20:00)",2016-10-07 08:00:00,2016-10-07,08:00:00,8,0,4,25,1009.1,299.0,2.5,20.0,96.0,0.0,46.83,52.68,43.99,41.9,54.74,36.61,7,2,0,68.18688,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
51.68,A-2,A,2,"[2016-10-07 08:20:00,2016-10-07 08:40:00)",2016-10-07 08:20:00,2016-10-07,08:20:00,8,20,4,26,1009.1,299.0,2.5,20.0,96.0,0.0,53.7,46.83,52.68,43.99,41.9,54.74,7,2,0,68.18688,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
51.59,A-2,A,2,"[2016-10-07 08:40:00,2016-10-07 09:00:00)",2016-10-07 08:40:00,2016-10-07,08:40:00,8,40,4,27,1009.1,299.0,2.5,20.0,96.0,0.0,51.68,53.7,46.83,52.68,43.99,41.9,7,2,0,68.18688,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
