tollgate_id,time_window,direction,volume
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,107.79990302164279
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,107.34317783857516
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,90.8135740225102
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,88.1347451158449
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,86.2364415369854
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,87.03659566548257
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,77.88065009340744
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,74.15381208275778
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,92.1760019967306
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,131.52005032120434
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,127.76865005227461
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,120.02010591401267
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,118.0078291613779
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,94.98877870484375
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,105.31660212382978
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,85.62145743500261
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,85.90874397669515
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,79.91943731121025
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,74.14368109206661
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,71.0350541226908
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,92.29875848785129
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,94.33117390179231
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,103.74145435361356
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,113.26833387721412
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,101.57548582751578
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,95.65151988252643
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,103.00797999376768
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,88.21489511584488
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,90.37663483828591
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,84.9685247137939
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,77.6843336773722
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,73.21526318742653
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,89.26870732836265
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,98.41584385466008
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,106.89627054906045
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,104.8114291033269
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,102.83594469456632
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,99.77195293069268
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,93.35138275797546
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,87.44316774092461
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,89.31308560585009
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,88.30751900462742
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,78.15551732359344
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,73.43501988518625
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,84.43621427190729
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,105.39222584769335
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,102.39682585969062
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,103.94002699545025
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,102.75438869188358
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,98.20024535887939
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,85.98934895995666
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,86.49034222185752
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,85.42822713566684
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,78.63244878252507
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,78.06252388701685
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,76.03608668614513
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,82.14127684248439
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,95.38599316837121
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,95.17022659722046
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,90.95603688765115
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,97.12902868015955
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,89.11265710808597
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,99.04100607285608
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,87.72484503711108
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,85.97513480481585
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,80.02408599258128
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,77.80505796268898
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,79.02670458033099
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,102.33218685791607
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,110.76897150948965
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,111.08880621934469
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,111.08365121031486
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,110.77996731079499
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,96.8691095178678
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,88.40640953196173
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,91.828155101249
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,97.078609451525
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,87.51239791614464
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,78.91737679491641
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,76.60239859372052
