intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",169.3718040359431
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",170.9516491508413
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",179.54604177173704
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",188.3703073261927
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",181.8941511769252
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",221.8584388524101
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",241.53377072191583
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",243.46390328866147
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",170.1845480374469
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",169.02689987114027
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",170.39273747408228
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",174.47267291502237
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",181.6508738853188
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",181.06794210702122
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",244.51651787772423
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",199.81796105364185
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",197.12557373721654
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",217.4757261894334
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",221.69766676676704
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",192.59511323116186
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",172.98334099412145
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",172.1464773617838
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",173.41852089610654
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",175.27410230291753
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",174.85781489474502
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",177.15137988177216
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",185.77890593636678
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",182.19344567716902
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",190.49182985781593
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",198.10432814474945
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",190.27317353194553
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",244.3953191109811
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",184.5354499335294
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",173.31694338419624
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",173.9551120721636
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",180.33386207779057
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",180.62432536324528
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",182.55936875916333
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",200.31549073912498
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",241.72918891750385
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",238.1323872391235
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",212.98677132341533
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",199.87999720553518
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",236.59077018700083
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",177.31743949940875
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",190.7659080295827
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",189.0786386870078
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",193.26895658665038
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",181.16060620186906
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",198.50589578397575
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",199.05392532934897
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",244.2078828402369
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",240.57016203085078
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",204.61594690567614
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",198.07479247290433
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",196.94626615831478
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",178.06794292678092
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",186.75262549427745
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",194.60542235451692
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",177.70863678574403
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",181.4048702903414
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",180.2335746704316
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",200.37452060866502
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",198.9261004863122
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",202.30263905432997
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",191.92377014724903
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",236.95613307143302
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",236.1056546804707
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",199.12418756357212
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",182.43070893136561
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",175.4348252265396
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",180.4530550456161
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",178.1971454186806
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",181.7877833571109
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",179.74557423915707
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",180.95126194838195
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",179.45489279890978
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",192.12748655411286
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",197.0776715843772
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",190.83508179294185
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",162.86875703329954
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",164.81456367165106
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",163.25242012160314
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",178.5680376262034
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",174.70726986539688
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",174.38870268210596
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",166.5238644220887
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",172.22468333218043
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",176.01105839574117
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",180.85047095991123
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",179.95120074592936
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",201.30848599548995
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",161.11479012141058
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",158.959292645706
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",161.34193548887
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",202.56629521823612
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",168.00837915376434
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",172.35637134004963
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",172.0628690373421
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",176.17271479107077
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",174.90331985980163
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",169.77950443353035
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",174.8585808560041
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",173.78775791482752
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",164.3875632635731
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",162.0798040491012
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",165.86921625060313
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",168.5631955550166
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",177.57782378373284
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",173.5403369603318
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",175.60974005788484
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",175.04770085678467
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",174.58443363328587
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",177.50966896555568
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",177.72280130637495
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",180.28271954039607
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",169.2952642930965
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",169.72199136787523
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",174.69164158234798
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",167.32870707578334
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",166.36865764178063
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",168.01118764009647
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",166.64826363380365
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",168.55146777257525
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",170.95693320718516
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",187.98764138425938
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",172.84499733404843
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",174.91156883689754
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",154.1082755632447
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",154.4803296404271
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",158.38395111165696
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",164.68060000871094
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",165.39618134717753
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",164.3002506795668
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",163.871218084787
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",164.66875730368048
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",167.73712350430378
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",169.63626980577672
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",169.9377516927623
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",172.28378496691872
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",153.91856420204215
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",152.60754689612222
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",153.9848561167121
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",156.73086015313646
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",160.89163056266267
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",159.4371929179385
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",163.8494310531192
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",164.23135727467707
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",163.690683646559
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",163.87995257216375
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",166.08682697952116
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",166.4476370307195
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",159.81620972435977
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",162.64245175896104
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",163.21662525113388
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",162.93532017577436
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",163.601465794588
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",163.67829521436815
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",159.70071366921616
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",161.11421883761577
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",160.31160486795395
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",161.3716244178015
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",162.14706527589038
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",162.19716324670526
