"tollgate_id","time_window","direction","volume","etc"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","115","23"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","120","27"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","90","28"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","73","22"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","119","28"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","33","1"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","39","7"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","54","17"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","65","16"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","102","26"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","87","20"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113","33"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","106","35"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","129","29"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","107","31"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","107","33"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","109","39"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","31","2"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","36","2"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","56","6"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","49","10"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","44","10"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","74","23"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","100","26"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","96","23"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","95","24"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","109","26"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","102","19"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","79","21"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","26","5"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","50","6"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33","6"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","45","6"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","41","6"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","66","12"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","101","33"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","124","41"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","114","36"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","104","34"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","113","35"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","108","27"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","31","1"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","57","11"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","59","15"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","76","21"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","116","21"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","126","39"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","82","26"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","80","18"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","103","17"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","99","27"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","108","34"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","103","26"
