intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",169.1254119873047
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",169.1254119873047
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",175.1688690185547
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",205.45404052734375
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",204.60435485839844
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",199.77737426757812
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",211.40953063964844
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",213.28439331054688
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",166.58670043945312
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",164.41180419921875
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",165.97669982910156
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",165.32534790039062
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",162.94569396972656
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",162.94569396972656
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",199.1092987060547
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",204.7491912841797
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",203.89950561523438
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",198.79248046875
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",213.07318115234375
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",215.8072052001953
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",174.5211639404297
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",166.94412231445312
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",169.72621154785156
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",173.648193359375
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",170.7251434326172
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",170.7251434326172
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",191.92620849609375
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",204.2603759765625
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",203.4106903076172
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",201.94247436523438
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",212.65142822265625
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",216.17727661132812
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",170.87838745117188
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",166.2453155517578
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",169.0504608154297
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",168.80316162109375
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",169.4477996826172
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",169.4477996826172
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",206.05392456054688
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",206.08108520507812
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",203.0636444091797
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",196.15785217285156
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",214.71250915527344
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",210.6083221435547
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",161.10012817382812
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",171.67169189453125
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",172.29026794433594
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",175.98037719726562
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",177.1732635498047
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",177.1732635498047
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",198.8275909423828
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",204.99185180664062
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",201.9744110107422
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",195.06861877441406
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",214.2301025390625
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",210.12591552734375
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",158.00840759277344
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",171.23663330078125
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",171.85520935058594
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",173.3904571533203
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",174.5833282470703
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",174.5833282470703
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",192.05374145507812
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",204.99185180664062
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",201.9744110107422
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",196.1381072998047
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",213.97445678710938
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",209.0784454345703
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",171.8553466796875
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",163.4544677734375
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",166.23655700683594
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",163.54244995117188
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",161.71104431152344
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",161.71104431152344
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",169.57611083984375
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",197.88507080078125
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",194.86764526367188
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",187.23828125
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",206.6121826171875
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",204.2476348876953
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",166.2863311767578
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",155.65725708007812
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",150.1746826171875
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",145.90682983398438
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",152.79598999023438
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",171.99600219726562
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",150.81695556640625
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",173.9930419921875
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",170.92189025878906
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",171.2337188720703
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",165.8026123046875
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",164.83099365234375
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",147.719482421875
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",155.683837890625
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",150.69227600097656
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",150.92282104492188
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",158.32107543945312
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",174.45848083496094
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",164.97482299804688
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",174.6481170654297
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",171.57696533203125
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",170.98583984375
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",162.71749877929688
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",161.55441284179688
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",164.0099639892578
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",155.04354858398438
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",150.05197143554688
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",160.9184112548828
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",158.88111877441406
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",171.8443603515625
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",166.91073608398438
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",173.72579956054688
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",175.5930938720703
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",179.3323211669922
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",175.46121215820312
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",173.40240478515625
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",169.6786651611328
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",147.8258819580078
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",142.4539794921875
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",143.55975341796875
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",144.72946166992188
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",169.47323608398438
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",161.87741088867188
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",174.06607055664062
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",174.80471801757812
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",174.85369873046875
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",167.8538055419922
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",166.6562957763672
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",147.92689514160156
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",146.88168334960938
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",144.66165161132812
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",143.55975341796875
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",148.2365264892578
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",171.680908203125
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",152.57659912109375
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",173.3268280029297
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",174.0654754638672
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",174.73904418945312
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",167.73915100097656
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",166.54164123535156
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",138.28627014160156
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",147.44033813476562
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",142.0684356689453
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",147.42178344726562
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",152.09857177734375
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",171.15756225585938
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",176.78475952148438
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",175.89480590820312
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",174.0654754638672
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",175.95193481445312
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",163.63421630859375
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",162.4366912841797
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",145.10401916503906
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",142.25132751464844
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",140.03128051757812
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",143.6610107421875
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",148.33778381347656
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",171.15756225585938
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",163.24374389648438
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",172.4209747314453
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",166.51205444335938
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",175.8544464111328
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",161.55322265625
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",160.216064453125
