intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",177.16409352428516
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",196.31988160647117
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",172.58568864724768
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",175.27399136853998
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",200.49129438874877
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",226.6824542699949
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",189.18573304157215
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",179.35024456994668
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",186.50372496497343
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",171.2041923294151
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",164.86773090032148
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",205.68655395464566
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",161.52888181213046
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",192.87111286948092
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",193.4682429173586
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",197.22638469851512
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",166.55022474631699
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",178.28226535302295
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",196.017659728054
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",218.03403886049782
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",146.40287415869432
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",157.0184402180283
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",169.8474380000005
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",162.64953784057923
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",168.97003490448685
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",185.92167548854073
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",171.50011269335712
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",197.36099477826022
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",165.34323245381478
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",156.71420615366048
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",194.40475166907788
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",209.22722730086116
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",149.89544102743807
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",154.68341088582076
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",146.4976461019766
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",171.62388444866107
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",162.2357558961114
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",186.28069048900184
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",205.59690954065087
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",230.09087063808465
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",214.24273476190987
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",171.8926803396371
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",192.51929903776886
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",213.43244462781726
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",184.0325954955275
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",189.4734483237699
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",200.53081640565264
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",171.88866728026264
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",211.69693357747914
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",188.4360655633037
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",175.25064158027317
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",185.60748717624904
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",160.39002981629017
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",182.64605422087288
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",189.74053029976068
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",208.4486636058123
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",175.18813611776417
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",189.41655005096172
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",177.30277258151943
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",154.95945142584102
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",183.3697674736573
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",194.11898165558912
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",195.2352496973539
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",198.422614667726
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",201.74905716084942
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",229.79691406182144
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",235.45250205883178
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",216.1048830930662
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",160.22986734841712
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",152.71334488106498
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",175.32433857622541
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",190.66066187345555
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",163.3744355783422
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",201.19491495655572
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",178.54763240443333
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",178.32749791428282
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",193.95161139469485
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",199.22811468468657
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",186.58227316371728
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",183.30162852330622
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",211.54537764865674
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",142.45895165943708
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",140.96698363166925
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",144.12045297314785
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",173.4977987057391
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",199.73002744418906
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",196.373126580145
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",168.34716972128746
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",190.6753285589051
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",165.8909621708516
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",174.54727061540882
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",171.45725474503277
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",150.66326714205994
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",155.18537831160063
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",180.4822760917963
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",199.96730533081225
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",192.26351418315562
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",208.38205213475098
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",189.1171217974445
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",179.01633487746562
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",184.67300845837207
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",174.85061068221003
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",162.65466926565855
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",192.61458186503975
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",171.01036005599906
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",142.33336979339444
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",170.79691439926492
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",163.01337727770874
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",163.5902396235061
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",175.69799542636977
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",164.7553859975813
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",188.12741781767065
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",162.9015003539807
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",147.2112201490855
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",166.66172260581789
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",154.93815560950085
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",140.82501954100334
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",168.82597882008915
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",154.2242383750717
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",141.89855346803606
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",205.5974250619637
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",140.5507703103844
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",191.7796983498231
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",190.01736552376076
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",157.95882800207178
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",187.08935091649485
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",186.3131739382134
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",203.6678833068778
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",214.91313464630815
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",154.4850137515118
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",153.7837036364566
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",174.4548878200578
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",182.20276741787646
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",159.6488232432924
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",142.6683102950649
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",176.40234295041114
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",147.4398729292897
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",181.76065563638628
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",179.33851426728833
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",181.37269912436486
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",170.52372875243228
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",119.55705429775553
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",133.4762696101436
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",161.44492684366065
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",163.9234792220449
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",167.10085902415503
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",182.14574787190256
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",179.8161295212176
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",204.34727683764427
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",182.1861551371819
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",193.08799448291933
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",172.83291369709232
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",159.64066205648416
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",154.87157501716885
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",157.3906037289561
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",185.55278309904472
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",205.8539733547525
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",151.9637695770471
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",190.72291013260454
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",150.72708939861081
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",164.29309708756716
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",190.99272729907258
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",172.23771650095512
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",166.6187678915311
