tollgate_id,time_window,direction,volume
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,90.01675686323345
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,64.7177911912683
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,69.63299826637589
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,67.65412160145601
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,79.3485208199379
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,95.52843802738302
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,93.81898647823292
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,72.18744634025607
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,62.29606560461697
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,71.78310839473995
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,77.82147998321196
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,68.12920934848428
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,70.6982584566196
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,62.6655458430768
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,52.56865641487934
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,51.612370593623844
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,52.26531312020987
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,89.67849155504659
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,76.81219757224112
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,73.92054295879527
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,110.9091111602098
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,98.22296089895215
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,123.88248779848665
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,104.47012536717523
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,105.44862979499548
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,95.6055962540817
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,53.97798123605513
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,55.24904474232135
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,57.88306940712624
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,96.40358854994955
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,67.97357424490252
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,75.53812956920993
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,64.17874606046689
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,80.69582039990226
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,74.4248538531587
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,73.59537320134636
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,70.75819934662223
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,61.281447294001914
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,60.78188984494433
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,63.12667780704772
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,64.11218314767387
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,61.61577354257176
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,52.88301471642024
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,39.80800610294623
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,85.22847828051138
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,91.98661514468412
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,110.28597920414875
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,54.97465589017386
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,28.187982388226228
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,24.92396767052157
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,79.77473424561505
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,64.71044862086227
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,55.43398589155288
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,25.750127113548544
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,27.52434546725556
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,32.01680077972436
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,107.28345848978537
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,107.42974558139507
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,107.08727153628439
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,105.53275811557145
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,104.14447347575742
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,93.91060039651579
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,67.45865924093742
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,67.51300513510671
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,61.91968861135613
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,101.02385967198316
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,101.09917676097308
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,90.90656088882818
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,117.2177698451814
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,114.14423613160201
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,124.41164232464922
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,106.26588049643823
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,113.29560788613152
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,101.29024479842323
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,88.47474827795334
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,91.98910207124777
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,91.80641241020051
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,44.913441457118736
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,48.30854623177993
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,51.09648387975477
