pair,tollgate_id,direction,time_window,start_time,date,time,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap
1-1,1,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,08:00:00,3,25,1008,94.0,2.7,22.3,91.0,0.0,111.0,88.0,71.0,55.0,27.0,46.0,2,2,0,71.49481402466961,1,1,3
1-1,1,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,08:20:00,3,26,1008,94.0,2.7,22.3,91.0,0.0,,111.0,88.0,71.0,55.0,27.0,2,2,0,71.49481402466961,1,1,3
1-1,1,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,08:40:00,3,27,1008,94.0,2.7,22.3,91.0,0.0,,,111.0,88.0,71.0,55.0,2,2,0,71.49481402466961,1,1,3
1-1,1,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,09:00:00,3,28,1008,96.0,2.0,22.4,91.0,0.0,,,,111.0,88.0,71.0,2,2,0,73.93041963893806,1,1,3
1-1,1,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,09:20:00,3,29,1008,96.0,2.0,22.4,91.0,0.0,,,,,111.0,88.0,2,2,0,73.93041963893806,1,1,3
1-1,1,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,09:40:00,3,30,1008,96.0,2.0,22.4,91.0,0.0,,,,,,111.0,2,2,0,73.93041963893806,1,1,3
1-1,1,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,17:00:00,3,52,1008,67.0,1.6,21.5,96.0,1.0,119.0,73.0,90.0,120.0,115.0,97.0,1,1,1,74.02341548936171,1,1,3
1-1,1,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,17:20:00,3,53,1008,67.0,1.6,21.5,96.0,1.0,,119.0,73.0,90.0,120.0,115.0,1,1,1,74.02341548936171,1,1,3
1-1,1,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,17:40:00,3,54,1008,67.0,1.6,21.5,96.0,1.0,,,119.0,73.0,90.0,120.0,1,1,1,74.02341548936171,1,1,3
1-1,1,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,18:00:00,3,55,1007,94.0,1.6,21.7,93.0,0.0,,,,119.0,73.0,90.0,2,1,0,74.0721595141631,1,1,3
1-1,1,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,18:20:00,3,56,1007,94.0,1.6,21.7,93.0,0.0,,,,,119.0,73.0,2,1,0,74.0721595141631,1,1,3
1-1,1,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,18:40:00,3,57,1007,94.0,1.6,21.7,93.0,0.0,,,,,,119.0,2,1,0,74.0721595141631,1,1,3
1-1,1,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,08:00:00,4,25,1004,335.0,3.1,21.4,98.0,0.5,87.0,102.0,65.0,54.0,39.0,33.0,7,2,1,69.25452265762712,0,1,4
1-1,1,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,08:20:00,4,26,1004,335.0,3.1,21.4,98.0,0.5,,87.0,102.0,65.0,54.0,39.0,7,2,1,69.25452265762712,0,1,4
1-1,1,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,08:40:00,4,27,1004,335.0,3.1,21.4,98.0,0.5,,,87.0,102.0,65.0,54.0,7,2,1,69.25452265762712,0,1,4
1-1,1,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,09:00:00,4,28,1004,340.0,2.8,21.2,98.0,0.0,,,,87.0,102.0,65.0,8,2,0,69.81866008739496,0,1,4
1-1,1,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,09:20:00,4,29,1004,340.0,2.8,21.2,98.0,0.0,,,,,87.0,102.0,8,2,0,69.81866008739496,0,1,4
1-1,1,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,09:40:00,4,30,1004,340.0,2.8,21.2,98.0,0.0,,,,,,87.0,8,2,0,69.81866008739496,0,1,4
1-1,1,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,17:00:00,4,52,1006,357.0,2.1,21.1,98.0,0.0,109.0,107.0,107.0,129.0,106.0,113.0,8,2,0,71.86075785439331,1,1,4
1-1,1,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,17:20:00,4,53,1006,357.0,2.1,21.1,98.0,0.0,,109.0,107.0,107.0,129.0,106.0,8,2,0,71.86075785439331,1,1,4
1-1,1,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,17:40:00,4,54,1006,357.0,2.1,21.1,98.0,0.0,,,109.0,107.0,107.0,129.0,8,2,0,71.86075785439331,1,1,4
1-1,1,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,18:00:00,4,55,1005,342.0,2.5,21.0,98.0,1.3,,,,109.0,107.0,107.0,8,2,1,70.38287466666667,0,1,4
1-1,1,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,18:20:00,4,56,1005,342.0,2.5,21.0,98.0,1.3,,,,,109.0,107.0,8,2,1,70.38287466666667,0,1,4
1-1,1,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,18:40:00,4,57,1005,342.0,2.5,21.0,98.0,1.3,,,,,,109.0,8,2,1,70.38287466666667,0,1,4
1-1,1,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,08:00:00,5,25,1000,86.0,2.9,22.6,96.0,0.1,74.0,44.0,49.0,56.0,36.0,31.0,2,2,1,72.03436674285715,1,2,5
1-1,1,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,08:20:00,5,26,1000,86.0,2.9,22.6,96.0,0.1,,74.0,44.0,49.0,56.0,36.0,2,2,1,72.03436674285715,1,2,5
1-1,1,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,08:40:00,5,27,1000,86.0,2.9,22.6,96.0,0.1,,,74.0,44.0,49.0,56.0,2,2,1,72.03436674285715,1,2,5
1-1,1,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,09:00:00,5,28,999,117.0,2.0,22.8,97.0,3.1,,,,74.0,44.0,49.0,3,2,1,75.42863518558559,1,2,5
1-1,1,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,09:20:00,5,29,999,117.0,2.0,22.8,97.0,3.1,,,,,74.0,44.0,3,2,1,75.42863518558559,1,2,5
1-1,1,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,09:40:00,5,30,999,117.0,2.0,22.8,97.0,3.1,,,,,,74.0,3,2,1,75.42863518558559,1,2,5
1-1,1,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,17:00:00,5,52,1004,352.0,4.8,20.7,96.0,1.6,79.0,102.0,109.0,95.0,96.0,100.0,8,3,1,62.206086623868316,0,2,5
1-1,1,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,17:20:00,5,53,1004,352.0,4.8,20.7,96.0,1.6,,79.0,102.0,109.0,95.0,96.0,8,3,1,62.206086623868316,0,2,5
1-1,1,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,17:40:00,5,54,1004,352.0,4.8,20.7,96.0,1.6,,,79.0,102.0,109.0,95.0,8,3,1,62.206086623868316,0,2,5
1-1,1,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,18:00:00,5,55,1005,0.0,6.0,20.8,95.0,0.0,,,,79.0,102.0,109.0,8,4,0,58.45119808264462,-1,2,5
1-1,1,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,18:20:00,5,56,1005,0.0,6.0,20.8,95.0,0.0,,,,,79.0,102.0,8,4,0,58.45119808264462,-1,2,5
1-1,1,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,18:40:00,5,57,1005,0.0,6.0,20.8,95.0,0.0,,,,,,79.0,8,4,0,58.45119808264462,-1,2,5
1-1,1,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,08:00:00,6,25,1009,13.0,3.2,20.6,84.0,0.0,66.0,41.0,45.0,33.0,50.0,26.0,8,2,0,65.7938652852459,0,2,6
1-1,1,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,08:20:00,6,26,1009,13.0,3.2,20.6,84.0,0.0,,66.0,41.0,45.0,33.0,50.0,8,2,0,65.7938652852459,0,2,6
1-1,1,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,08:40:00,6,27,1009,13.0,3.2,20.6,84.0,0.0,,,66.0,41.0,45.0,33.0,8,2,0,65.7938652852459,0,2,6
1-1,1,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,09:00:00,6,28,1010,344.0,1.9,20.4,87.0,0.0,,,,66.0,41.0,45.0,8,2,0,69.90008408455284,0,2,6
1-1,1,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,09:20:00,6,29,1010,344.0,1.9,20.4,87.0,0.0,,,,,66.0,41.0,8,2,0,69.90008408455284,0,2,6
1-1,1,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,09:40:00,6,30,1010,344.0,1.9,20.4,87.0,0.0,,,,,,66.0,8,2,0,69.90008408455284,0,2,6
1-1,1,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,17:00:00,6,52,1011,326.0,1.1,19.7,92.0,0.0,108.0,113.0,104.0,114.0,124.0,101.0,7,1,0,71.64408839209486,1,2,6
1-1,1,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,17:20:00,6,53,1011,326.0,1.1,19.7,92.0,0.0,,108.0,113.0,104.0,114.0,124.0,7,1,0,71.64408839209486,1,2,6
1-1,1,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,17:40:00,6,54,1011,326.0,1.1,19.7,92.0,0.0,,,108.0,113.0,104.0,114.0,7,1,0,71.64408839209486,1,2,6
1-1,1,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,18:00:00,6,55,1011,43.0,0.8,19.3,92.0,0.0,,,,108.0,113.0,104.0,1,1,0,71.82235017587548,1,2,6
1-1,1,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,18:20:00,6,56,1011,43.0,0.8,19.3,92.0,0.0,,,,,108.0,113.0,1,1,0,71.82235017587548,1,2,6
1-1,1,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,18:40:00,6,57,1011,43.0,0.8,19.3,92.0,0.0,,,,,,108.0,1,1,0,71.82235017587548,1,2,6
1-1,1,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,08:00:00,0,25,1008,175.0,1.4,24.5,68.0,0.0,126.0,116.0,76.0,59.0,57.0,31.0,4,1,0,77.07868234146342,2,1,7
1-1,1,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,08:20:00,0,26,1008,175.0,1.4,24.5,68.0,0.0,,126.0,116.0,76.0,59.0,57.0,4,1,0,77.07868234146342,2,1,7
1-1,1,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,08:40:00,0,27,1008,175.0,1.4,24.5,68.0,0.0,,,126.0,116.0,76.0,59.0,4,1,0,77.07868234146342,2,1,7
1-1,1,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,09:00:00,0,28,1007,133.0,0.9,23.5,79.0,0.0,,,,126.0,116.0,76.0,3,1,0,78.1419651627907,2,1,7
1-1,1,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,09:20:00,0,29,1007,133.0,0.9,23.5,79.0,0.0,,,,,126.0,116.0,3,1,0,78.1419651627907,2,1,7
1-1,1,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,09:40:00,0,30,1007,133.0,0.9,23.5,79.0,0.0,,,,,,126.0,3,1,0,78.1419651627907,2,1,7
1-1,1,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,17:00:00,0,52,1008,210.0,1.4,21.0,91.0,0.0,103.0,108.0,99.0,103.0,80.0,82.0,5,1,0,73.11386266666668,1,1,7
1-1,1,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,17:20:00,0,53,1008,210.0,1.4,21.0,91.0,0.0,,103.0,108.0,99.0,103.0,80.0,5,1,0,73.11386266666668,1,1,7
1-1,1,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,17:40:00,0,54,1008,210.0,1.4,21.0,91.0,0.0,,,103.0,108.0,99.0,103.0,5,1,0,73.11386266666668,1,1,7
1-1,1,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,18:00:00,0,55,1007,226.0,3.0,20.7,94.0,0.0,,,,103.0,108.0,99.0,5,2,0,67.74283622386831,0,1,7
1-1,1,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,18:20:00,0,56,1007,226.0,3.0,20.7,94.0,0.0,,,,,103.0,108.0,5,2,0,67.74283622386831,0,1,7
1-1,1,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,18:40:00,0,57,1007,226.0,3.0,20.7,94.0,0.0,,,,,,103.0,5,2,0,67.74283622386831,0,1,7
2-0,2,0,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,08:00:00,1,25,1012,128.0,1.6,23.4,73.0,0.0,97.0,87.0,83.0,46.0,36.0,24.0,3,1,0,74.98180305185186,1,1,1
2-0,2,0,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,08:20:00,1,26,1012,128.0,1.6,23.4,73.0,0.0,,97.0,87.0,83.0,46.0,36.0,3,1,0,74.98180305185186,1,1,1
2-0,2,0,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,08:40:00,1,27,1012,128.0,1.6,23.4,73.0,0.0,,,97.0,87.0,83.0,46.0,3,1,0,74.98180305185186,1,1,1
2-0,2,0,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,09:00:00,1,28,1013,205.0,0.6,20.9,94.0,1.8,,,,97.0,87.0,83.0,5,1,1,75.81560068713694,1,1,1
2-0,2,0,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,09:20:00,1,29,1013,205.0,0.6,20.9,94.0,1.8,,,,,97.0,87.0,5,1,1,75.81560068713694,1,1,1
2-0,2,0,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,09:40:00,1,30,1013,205.0,0.6,20.9,94.0,1.8,,,,,,97.0,5,1,1,75.81560068713694,1,1,1
2-0,2,0,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,17:00:00,1,52,1014,90.0,1.9,20.1,95.0,0.1,83.0,63.0,62.0,53.0,78.0,74.0,2,2,1,70.19441435341366,0,1,1
2-0,2,0,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,17:20:00,1,53,1014,90.0,1.9,20.1,95.0,0.1,,83.0,63.0,62.0,53.0,78.0,2,2,1,70.19441435341366,0,1,1
2-0,2,0,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,17:40:00,1,54,1014,90.0,1.9,20.1,95.0,0.1,,,83.0,63.0,62.0,53.0,2,2,1,70.19441435341366,0,1,1
2-0,2,0,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,18:00:00,1,55,1012,125.0,2.3,20.0,96.0,1.3,,,,83.0,63.0,62.0,3,2,1,68.82688,0,1,1
2-0,2,0,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,18:20:00,1,56,1012,125.0,2.3,20.0,96.0,1.3,,,,,83.0,63.0,3,2,1,68.82688,0,1,1
2-0,2,0,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,18:40:00,1,57,1012,125.0,2.3,20.0,96.0,1.3,,,,,,83.0,3,2,1,68.82688,0,1,1
2-0,2,0,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,08:00:00,2,25,1011,89.0,2.1,20.7,94.0,1.0,99.0,95.0,87.0,47.0,45.0,26.0,2,2,1,70.62283622386832,0,1,2
2-0,2,0,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,08:20:00,2,26,1011,89.0,2.1,20.7,94.0,1.0,,99.0,95.0,87.0,47.0,45.0,2,2,1,70.62283622386832,0,1,2
2-0,2,0,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,08:40:00,2,27,1011,89.0,2.1,20.7,94.0,1.0,,,99.0,95.0,87.0,47.0,2,2,1,70.62283622386832,0,1,2
2-0,2,0,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,09:00:00,2,28,1011,96.0,1.8,20.5,95.0,0.2,,,,99.0,95.0,87.0,2,2,1,71.30104224489796,1,1,2
2-0,2,0,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,09:20:00,2,29,1011,96.0,1.8,20.5,95.0,0.2,,,,,99.0,95.0,2,2,1,71.30104224489796,1,1,2
2-0,2,0,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,09:40:00,2,30,1011,96.0,1.8,20.5,95.0,0.2,,,,,,99.0,2,2,1,71.30104224489796,1,1,2
2-0,2,0,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,17:00:00,2,52,1012,61.0,1.2,20.6,96.0,1.5,64.0,61.0,55.0,58.0,69.0,70.0,1,1,1,73.5290044852459,1,1,2
2-0,2,0,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,17:20:00,2,53,1012,61.0,1.2,20.6,96.0,1.5,,64.0,61.0,55.0,58.0,69.0,1,1,1,73.5290044852459,1,1,2
2-0,2,0,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,17:40:00,2,54,1012,61.0,1.2,20.6,96.0,1.5,,,64.0,61.0,55.0,58.0,1,1,1,73.5290044852459,1,1,2
2-0,2,0,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,18:00:00,2,55,1010,325.0,0.5,20.7,97.0,0.1,,,,64.0,61.0,55.0,7,1,1,76.07771182386831,2,1,2
2-0,2,0,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,18:20:00,2,56,1010,325.0,0.5,20.7,97.0,0.1,,,,,64.0,61.0,7,1,1,76.07771182386831,2,1,2
2-0,2,0,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,18:40:00,2,57,1010,325.0,0.5,20.7,97.0,0.1,,,,,,64.0,7,1,1,76.07771182386831,2,1,2
2-0,2,0,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,08:00:00,3,25,1008,94.0,2.7,22.3,91.0,0.0,112.0,89.0,76.0,42.0,23.0,21.0,2,2,0,71.49481402466961,1,1,3
2-0,2,0,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,08:20:00,3,26,1008,94.0,2.7,22.3,91.0,0.0,,112.0,89.0,76.0,42.0,23.0,2,2,0,71.49481402466961,1,1,3
2-0,2,0,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,08:40:00,3,27,1008,94.0,2.7,22.3,91.0,0.0,,,112.0,89.0,76.0,42.0,2,2,0,71.49481402466961,1,1,3
2-0,2,0,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,09:00:00,3,28,1008,96.0,2.0,22.4,91.0,0.0,,,,112.0,89.0,76.0,2,2,0,73.93041963893806,1,1,3
2-0,2,0,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,09:20:00,3,29,1008,96.0,2.0,22.4,91.0,0.0,,,,,112.0,89.0,2,2,0,73.93041963893806,1,1,3
2-0,2,0,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,09:40:00,3,30,1008,96.0,2.0,22.4,91.0,0.0,,,,,,112.0,2,2,0,73.93041963893806,1,1,3
2-0,2,0,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,17:00:00,3,52,1008,67.0,1.6,21.5,96.0,1.0,75.0,67.0,66.0,70.0,79.0,72.0,1,1,1,74.02341548936171,1,1,3
2-0,2,0,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,17:20:00,3,53,1008,67.0,1.6,21.5,96.0,1.0,,75.0,67.0,66.0,70.0,79.0,1,1,1,74.02341548936171,1,1,3
2-0,2,0,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,17:40:00,3,54,1008,67.0,1.6,21.5,96.0,1.0,,,75.0,67.0,66.0,70.0,1,1,1,74.02341548936171,1,1,3
2-0,2,0,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,18:00:00,3,55,1007,94.0,1.6,21.7,93.0,0.0,,,,75.0,67.0,66.0,2,1,0,74.0721595141631,1,1,3
2-0,2,0,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,18:20:00,3,56,1007,94.0,1.6,21.7,93.0,0.0,,,,,75.0,67.0,2,1,0,74.0721595141631,1,1,3
2-0,2,0,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,18:40:00,3,57,1007,94.0,1.6,21.7,93.0,0.0,,,,,,75.0,2,1,0,74.0721595141631,1,1,3
2-0,2,0,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,08:00:00,4,25,1004,335.0,3.1,21.4,98.0,0.5,90.0,77.0,66.0,39.0,24.0,16.0,7,2,1,69.25452265762712,0,1,4
2-0,2,0,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,08:20:00,4,26,1004,335.0,3.1,21.4,98.0,0.5,,90.0,77.0,66.0,39.0,24.0,7,2,1,69.25452265762712,0,1,4
2-0,2,0,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,08:40:00,4,27,1004,335.0,3.1,21.4,98.0,0.5,,,90.0,77.0,66.0,39.0,7,2,1,69.25452265762712,0,1,4
2-0,2,0,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,09:00:00,4,28,1004,340.0,2.8,21.2,98.0,0.0,,,,90.0,77.0,66.0,8,2,0,69.81866008739496,0,1,4
2-0,2,0,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,09:20:00,4,29,1004,340.0,2.8,21.2,98.0,0.0,,,,,90.0,77.0,8,2,0,69.81866008739496,0,1,4
2-0,2,0,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,09:40:00,4,30,1004,340.0,2.8,21.2,98.0,0.0,,,,,,90.0,8,2,0,69.81866008739496,0,1,4
2-0,2,0,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,17:00:00,4,52,1006,357.0,2.1,21.1,98.0,0.0,78.0,97.0,80.0,92.0,76.0,93.0,8,2,0,71.86075785439331,1,1,4
2-0,2,0,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,17:20:00,4,53,1006,357.0,2.1,21.1,98.0,0.0,,78.0,97.0,80.0,92.0,76.0,8,2,0,71.86075785439331,1,1,4
2-0,2,0,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,17:40:00,4,54,1006,357.0,2.1,21.1,98.0,0.0,,,78.0,97.0,80.0,92.0,8,2,0,71.86075785439331,1,1,4
2-0,2,0,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,18:00:00,4,55,1005,342.0,2.5,21.0,98.0,1.3,,,,78.0,97.0,80.0,8,2,1,70.38287466666667,0,1,4
2-0,2,0,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,18:20:00,4,56,1005,342.0,2.5,21.0,98.0,1.3,,,,,78.0,97.0,8,2,1,70.38287466666667,0,1,4
2-0,2,0,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,18:40:00,4,57,1005,342.0,2.5,21.0,98.0,1.3,,,,,,78.0,8,2,1,70.38287466666667,0,1,4
2-0,2,0,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,08:00:00,5,25,1000,86.0,2.9,22.6,96.0,0.1,55.0,49.0,24.0,43.0,22.0,22.0,2,2,1,72.03436674285715,1,2,5
