,route,intersection_id,tollgate_id,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level
224,C-3,C,3,3,21,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
225,C-3,C,3,3,22,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
226,C-3,C,3,3,23,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
227,C-3,C,3,3,24,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
228,C-3,C,3,4,19,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
229,C-3,C,3,4,20,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
230,C-3,C,3,4,21,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
231,C-3,C,3,4,22,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
232,C-3,C,3,4,23,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
233,C-3,C,3,4,24,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
234,C-3,C,3,5,19,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
235,C-3,C,3,5,20,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
236,C-3,C,3,5,21,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
237,C-3,C,3,5,22,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
238,C-3,C,3,5,23,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
239,C-3,C,3,5,24,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
240,C-3,C,3,6,19,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
241,C-3,C,3,6,20,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
242,C-3,C,3,6,21,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
243,C-3,C,3,6,22,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
244,C-3,C,3,6,23,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
245,C-3,C,3,6,24,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
246,C-3,C,3,0,19,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
247,C-3,C,3,0,20,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
248,C-3,C,3,0,21,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
249,C-3,C,3,0,22,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
250,C-3,C,3,0,23,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
251,C-3,C,3,0,24,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
252,A-2,A,2,1,46,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
253,A-2,A,2,1,47,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
254,A-2,A,2,1,48,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
255,A-2,A,2,1,49,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
256,A-2,A,2,1,50,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
257,A-2,A,2,1,51,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
258,A-2,A,2,2,46,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
259,A-2,A,2,2,47,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
260,A-2,A,2,2,48,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
261,A-2,A,2,2,49,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
262,A-2,A,2,2,50,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
263,A-2,A,2,2,51,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
264,A-2,A,2,3,46,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
265,A-2,A,2,3,47,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
266,A-2,A,2,3,48,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
267,A-2,A,2,3,49,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
268,A-2,A,2,3,50,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
269,A-2,A,2,3,51,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
270,A-2,A,2,4,46,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
271,A-2,A,2,4,47,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
272,A-2,A,2,4,48,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
273,A-2,A,2,4,49,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
274,A-2,A,2,4,50,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
275,A-2,A,2,4,51,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
276,A-2,A,2,5,46,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
277,A-2,A,2,5,47,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
278,A-2,A,2,5,48,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
279,A-2,A,2,5,49,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
280,A-2,A,2,5,50,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
281,A-2,A,2,5,51,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
282,A-2,A,2,6,46,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
283,A-2,A,2,6,47,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
284,A-2,A,2,6,48,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
285,A-2,A,2,6,49,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
286,A-2,A,2,6,50,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
287,A-2,A,2,6,51,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
288,A-2,A,2,0,46,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
289,A-2,A,2,0,47,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
290,A-2,A,2,0,48,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
291,A-2,A,2,0,49,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
292,A-2,A,2,0,50,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
293,A-2,A,2,0,51,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
294,A-3,A,3,1,46,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
295,A-3,A,3,1,47,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
296,A-3,A,3,1,48,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
297,A-3,A,3,1,49,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
298,A-3,A,3,1,50,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
299,A-3,A,3,1,51,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
300,A-3,A,3,2,46,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
301,A-3,A,3,2,47,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
302,A-3,A,3,2,48,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
303,A-3,A,3,2,49,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
304,A-3,A,3,2,50,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
305,A-3,A,3,2,51,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
306,A-3,A,3,3,46,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
307,A-3,A,3,3,47,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
308,A-3,A,3,3,48,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
309,A-3,A,3,3,49,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
310,A-3,A,3,3,50,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
311,A-3,A,3,3,51,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
312,A-3,A,3,4,46,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
313,A-3,A,3,4,47,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
314,A-3,A,3,4,48,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
315,A-3,A,3,4,49,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
316,A-3,A,3,4,50,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
317,A-3,A,3,4,51,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
318,A-3,A,3,5,46,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
319,A-3,A,3,5,47,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
320,A-3,A,3,5,48,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
321,A-3,A,3,5,49,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
322,A-3,A,3,5,50,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
323,A-3,A,3,5,51,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
324,A-3,A,3,6,46,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
325,A-3,A,3,6,47,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
326,A-3,A,3,6,48,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
327,A-3,A,3,6,49,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
328,A-3,A,3,6,50,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
329,A-3,A,3,6,51,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
330,A-3,A,3,0,46,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
331,A-3,A,3,0,47,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
332,A-3,A,3,0,48,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
333,A-3,A,3,0,49,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
334,A-3,A,3,0,50,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
335,A-3,A,3,0,51,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
336,B-1,B,1,1,46,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
337,B-1,B,1,1,47,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
338,B-1,B,1,1,48,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
339,B-1,B,1,1,49,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
340,B-1,B,1,1,50,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
341,B-1,B,1,1,51,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
342,B-1,B,1,2,46,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
343,B-1,B,1,2,47,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
344,B-1,B,1,2,48,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
345,B-1,B,1,2,49,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
346,B-1,B,1,2,50,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
347,B-1,B,1,2,51,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
348,B-1,B,1,3,46,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
349,B-1,B,1,3,47,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
350,B-1,B,1,3,48,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
351,B-1,B,1,3,49,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
352,B-1,B,1,3,50,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
353,B-1,B,1,3,51,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
354,B-1,B,1,4,46,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
355,B-1,B,1,4,47,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
356,B-1,B,1,4,48,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
357,B-1,B,1,4,49,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
358,B-1,B,1,4,50,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
359,B-1,B,1,4,51,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
360,B-1,B,1,5,46,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
361,B-1,B,1,5,47,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
362,B-1,B,1,5,48,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
363,B-1,B,1,5,49,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
364,B-1,B,1,5,50,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
365,B-1,B,1,5,51,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
366,B-1,B,1,6,46,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
367,B-1,B,1,6,47,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
368,B-1,B,1,6,48,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
369,B-1,B,1,6,49,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
370,B-1,B,1,6,50,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
371,B-1,B,1,6,51,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
372,B-1,B,1,0,46,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
373,B-1,B,1,0,47,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
374,B-1,B,1,0,48,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
375,B-1,B,1,0,49,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
376,B-1,B,1,0,50,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
377,B-1,B,1,0,51,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
378,B-3,B,3,1,46,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
379,B-3,B,3,1,47,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
380,B-3,B,3,1,48,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
381,B-3,B,3,1,49,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
382,B-3,B,3,1,50,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
383,B-3,B,3,1,51,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
384,B-3,B,3,2,46,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
385,B-3,B,3,2,47,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
386,B-3,B,3,2,48,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
387,B-3,B,3,2,49,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
388,B-3,B,3,2,50,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
389,B-3,B,3,2,51,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
390,B-3,B,3,3,46,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
391,B-3,B,3,3,47,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
392,B-3,B,3,3,48,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
393,B-3,B,3,3,49,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
394,B-3,B,3,3,50,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
395,B-3,B,3,3,51,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
396,B-3,B,3,4,46,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
397,B-3,B,3,4,47,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
398,B-3,B,3,4,48,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
399,B-3,B,3,4,49,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
400,B-3,B,3,4,50,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
401,B-3,B,3,4,51,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
402,B-3,B,3,5,46,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
403,B-3,B,3,5,47,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
404,B-3,B,3,5,48,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
405,B-3,B,3,5,49,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
406,B-3,B,3,5,50,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
407,B-3,B,3,5,51,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
408,B-3,B,3,6,46,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
409,B-3,B,3,6,47,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
410,B-3,B,3,6,48,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
411,B-3,B,3,6,49,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
412,B-3,B,3,6,50,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
413,B-3,B,3,6,51,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
414,B-3,B,3,0,46,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
415,B-3,B,3,0,47,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
416,B-3,B,3,0,48,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
417,B-3,B,3,0,49,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
418,B-3,B,3,0,50,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
419,B-3,B,3,0,51,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
420,C-1,C,1,1,46,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
421,C-1,C,1,1,47,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
422,C-1,C,1,1,48,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
423,C-1,C,1,1,49,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
424,C-1,C,1,1,50,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
425,C-1,C,1,1,51,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
426,C-1,C,1,2,46,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
427,C-1,C,1,2,47,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
428,C-1,C,1,2,48,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
429,C-1,C,1,2,49,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
430,C-1,C,1,2,50,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
431,C-1,C,1,2,51,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
432,C-1,C,1,3,46,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
433,C-1,C,1,3,47,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
434,C-1,C,1,3,48,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
435,C-1,C,1,3,49,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
436,C-1,C,1,3,50,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
437,C-1,C,1,3,51,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
438,C-1,C,1,4,46,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
439,C-1,C,1,4,47,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
440,C-1,C,1,4,48,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
441,C-1,C,1,4,49,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
442,C-1,C,1,4,50,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
443,C-1,C,1,4,51,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
444,C-1,C,1,5,46,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
445,C-1,C,1,5,47,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
446,C-1,C,1,5,48,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
447,C-1,C,1,5,49,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
