tollgate_id,time_window,direction,volume
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,175.29235294117646
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,107.31647058823529
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,108.96352941176471
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,112.61058823529412
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,98.55176470588235
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,98.02235294117646
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,95.19882352941177
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,182.33823529411765
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,183.51470588235293
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,200.1029411764706
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,192.45588235294116
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,182.98529411764707
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,172.63235294117646
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,108.47647058823529
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,110.12352941176471
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,113.77058823529411
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,99.71176470588235
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,99.18235294117646
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,96.35882352941177
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,189.49823529411765
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,190.67470588235295
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,207.26294117647058
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,199.61588235294118
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,190.14529411764704
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,179.79235294117646
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,119.64647058823529
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,121.29352941176471
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,124.94058823529411
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,110.88176470588235
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,110.35235294117646
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,107.52882352941177
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,172.99823529411765
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,174.17470588235295
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,190.76294117647058
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,183.11588235294118
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,173.64529411764704
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,163.29235294117646
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,96.81647058823529
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,98.46352941176471
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,102.11058823529412
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,88.05176470588235
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,87.52235294117646
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,84.69882352941177
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,145.83823529411765
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,147.01470588235293
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,163.6029411764706
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,155.95588235294116
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,146.48529411764707
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,136.13235294117646
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,83.64647058823529
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,85.29352941176471
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,88.94058823529411
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,74.88176470588235
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,74.35235294117646
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,71.52882352941177
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,156.49823529411765
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,157.67470588235295
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,174.26294117647058
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,166.61588235294118
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,157.14529411764704
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,146.79235294117646
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,86.14647058823529
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,87.79352941176471
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,91.44058823529411
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,77.38176470588235
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,76.85235294117646
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,74.02882352941177
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,160.16823529411766
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,161.34470588235294
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,177.9329411764706
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,170.28588235294117
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,160.81529411764706
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,150.46235294117645
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,87.81647058823529
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,89.46352941176471
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,93.11058823529412
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,79.05176470588235
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,78.52235294117646
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,75.69882352941177
