intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",223.11222222222227
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",190.71304347826086
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",200.0495238095238
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",192.15105263157886
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",206.7235
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",214.1607692307692
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",216.5188888888889
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",174.58115384615388
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",174.55708333333334
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",184.06785714285718
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",188.12440000000007
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",188.13214285714284
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",201.61222222222227
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",250.17304347826087
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",259.50952380952384
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",251.6110526315789
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",266.18350000000004
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",273.6207692307692
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",275.97888888888895
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",258.22115384615387
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",258.19708333333335
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",267.70785714285716
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",271.7644000000001
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",271.77214285714285
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",285.25222222222226
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",167.79304347826084
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",177.1295238095238
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",169.23105263157885
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",183.80349999999999
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",191.2407692307692
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",193.5988888888889
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",209.1811538461539
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",209.15708333333336
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",218.6678571428572
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",222.7244000000001
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",222.73214285714286
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",236.2122222222223
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",272.29304347826087
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",281.6295238095238
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",273.73105263157885
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",288.3035
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",295.7407692307692
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",298.0988888888889
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",179.60115384615386
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",179.57708333333332
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",189.08785714285716
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",193.14440000000005
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",193.15214285714282
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",206.63222222222225
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",243.41304347826085
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",252.7495238095238
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",244.85105263157885
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",259.4235
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",266.8607692307692
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",269.2188888888889
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",188.8811538461539
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",188.85708333333335
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",198.3678571428572
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",202.42440000000008
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",202.43214285714285
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",215.91222222222228
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",252.05304347826086
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",261.38952380952384
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",253.4910526315789
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",268.06350000000003
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",275.5007692307692
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",277.85888888888894
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",232.60115384615386
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",232.57708333333335
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",242.08785714285716
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",246.14440000000008
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",246.15214285714285
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",259.63222222222225
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",182.15304347826086
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",191.4895238095238
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",183.59105263157886
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",198.1635
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",205.6007692307692
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",207.9588888888889
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",156.44266666666667
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",122.70538461538462
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",144.78000000000003
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",164.28473684210525
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",177.8569999999999
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",160.36521739130433
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",186.04428571428568
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",176.0012
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",186.3025
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",171.0222222222222
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",181.86625
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",182.83095238095234
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",80.9026666666667
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",47.16538461538462
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",69.24000000000007
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",88.74473684210528
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",102.31699999999995
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",84.82521739130436
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",205.7842857142857
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",195.74120000000002
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",206.04250000000002
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",190.76222222222222
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",201.60625000000002
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",202.57095238095235
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",333.5026666666667
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",299.7653846153846
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",321.8400000000001
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",341.3447368421053
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",354.917
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",337.4252173913044
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",137.6842857142857
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",127.64120000000001
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",137.94250000000005
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",122.66222222222221
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",133.50625000000002
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",134.47095238095238
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",207.4626666666667
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",173.72538461538463
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",195.80000000000007
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",215.30473684210529
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",228.87699999999995
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",211.38521739130437
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",160.00428571428571
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",149.96120000000005
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",160.26250000000005
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",144.98222222222225
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",155.82625000000004
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",156.79095238095238
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",145.1026666666667
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",111.36538461538461
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",133.44000000000005
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",152.94473684210527
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",166.51699999999994
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",149.02521739130435
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",246.6442857142857
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",236.60120000000003
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",246.90250000000003
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",231.62222222222223
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",242.46625000000003
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",243.43095238095236
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",133.32266666666666
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",99.58538461538461
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",121.66000000000004
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",141.16473684210524
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",154.7369999999999
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",137.24521739130432
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",183.12428571428566
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",173.0812
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",183.3825
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",168.1022222222222
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",178.94625
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",179.91095238095232
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",248.88266666666667
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",215.1453846153846
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",237.22000000000003
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",256.72473684210524
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",270.2969999999999
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",252.80521739130432
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",171.60428571428568
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",161.5612
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",171.8625
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",156.5822222222222
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",167.42625
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",168.39095238095234
