intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",162.7785186767578
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",162.7785186767578
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",178.6727752685547
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",190.67698669433594
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",193.56886291503906
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",200.3304901123047
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",203.72665405273438
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",200.07489013671875
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",160.1481170654297
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",158.60736083984375
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",160.1663818359375
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",155.0211639404297
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",155.0211639404297
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",154.6255340576172
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",220.8440399169922
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",230.98011779785156
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",231.63087463378906
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",190.6326446533203
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",195.1541290283203
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",191.5023651123047
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",158.6742706298828
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",158.6742706298828
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",161.39889526367188
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",158.50746154785156
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",163.7144317626953
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",167.72975158691406
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",177.78012084960938
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",189.1011962890625
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",191.3054962158203
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",211.6936798095703
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",216.21517944335938
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",212.56341552734375
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",166.59144592285156
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",160.01182556152344
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",164.26620483398438
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",172.91421508789062
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",172.91421508789062
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",172.51858520507812
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",221.3076934814453
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",221.3076934814453
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",221.3076934814453
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",221.19473266601562
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",226.49607849121094
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",220.6731414794922
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",163.52886962890625
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",163.77748107910156
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",166.85174560546875
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",174.3778839111328
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",174.3778839111328
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",174.3778839111328
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",201.46051025390625
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",201.46051025390625
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",201.46051025390625
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",200.8470001220703
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",204.89889526367188
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",199.07595825195312
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",160.02249145507812
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",160.27110290527344
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",163.3453826904297
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",168.23789978027344
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",168.23789978027344
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",168.23789978027344
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",202.76629638671875
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",201.2947998046875
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",201.2947998046875
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",204.7229766845703
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",208.77487182617188
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",202.95193481445312
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",158.44744873046875
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",158.44744873046875
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",161.1720428466797
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",160.67218017578125
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",160.67218017578125
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",160.67218017578125
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",183.93910217285156
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",198.70245361328125
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",200.90675354003906
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",195.21693420410156
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",200.97549438476562
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",195.15255737304688
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",159.250244140625
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",151.6255645751953
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",151.6255645751953
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",141.9611053466797
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",143.05325317382812
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",143.05325317382812
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",152.22279357910156
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",152.22279357910156
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",152.22279357910156
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",154.2881317138672
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",154.2881317138672
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",154.2881317138672
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",154.09283447265625
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",154.09283447265625
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",154.09283447265625
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",170.27638244628906
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",172.6192169189453
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",172.6192169189453
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",162.27415466308594
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",162.27415466308594
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",162.27415466308594
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",158.509033203125
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",158.509033203125
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",158.509033203125
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",155.68841552734375
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",155.68841552734375
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",155.68841552734375
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",160.44618225097656
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",162.7890167236328
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",162.7890167236328
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",164.160400390625
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",164.160400390625
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",164.160400390625
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",163.76345825195312
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",163.76345825195312
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",163.76345825195312
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",146.59835815429688
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",138.97364807128906
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",138.97364807128906
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",152.64210510253906
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",152.64210510253906
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",152.64210510253906
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",166.10955810546875
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",166.10955810546875
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",166.10955810546875
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",145.7138214111328
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",145.7138214111328
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",145.7138214111328
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",129.7209014892578
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",129.7209014892578
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",129.7209014892578
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",130.0300750732422
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",130.0300750732422
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",130.0300750732422
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",142.81495666503906
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",142.81495666503906
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",142.81495666503906
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",144.16734313964844
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",144.16734313964844
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",144.16734313964844
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",142.95310974121094
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",142.95310974121094
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",142.95310974121094
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",133.4281005859375
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",133.4281005859375
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",133.4281005859375
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",154.9029541015625
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",154.9029541015625
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",154.9029541015625
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",143.3555908203125
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",143.3555908203125
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",143.3555908203125
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",126.52268981933594
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",126.52268981933594
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",126.52268981933594
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",133.65176391601562
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",133.65176391601562
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",133.65176391601562
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",152.47891235351562
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",152.47891235351562
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",152.47891235351562
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",138.5547637939453
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",138.5547637939453
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",138.5547637939453
