"intersection_id","tollgate_id","time_window","avg_travel_time"
"C","1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","149.06"
"C","1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","237.02"
"C","1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","140.4"
"C","1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","178.25"
"C","1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","191.94"
"C","1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","188.31"
"C","1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","152.37"
"C","1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","191.1"
"C","1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","218.34"
"C","1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","238.18"
"C","1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","214.16"
"C","1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","126.9"
"C","1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","264.66"
"C","1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","205.26"
"C","1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","138.14"
"C","1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","159.01"
"C","1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","173.0"
"C","1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","211.23"
"C","1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","155.73"
"C","1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","277.86"
"C","1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","245.88"
"C","1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","386.05"
"C","1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","160.51"
"C","1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","128.54"
"C","1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","170.13"
"C","1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","137.64"
"C","1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","348.28"
"C","1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","243.0"
"C","1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","275.86"
"C","1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","160.08"
"C","1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","184.39"
"C","1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","338.6"
"C","1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","198.81"
"C","1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","328.91"
"C","1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","221.05"
"C","1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","208.13"
"C","1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","314.0"
"C","1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","267.11"
"C","1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","216.7"
"C","1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","256.27"
"C","1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","221.95"
"C","1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","122.74"
"C","1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","277.5"
"C","1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","377.24"
"C","1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","163.19"
"C","1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","179.38"
"C","1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","259.49"
"C","1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","332.42"
"C","1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","257.57"
"C","1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","223.05"
"C","1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","132.96"
"C","1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","175.87"
"C","1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","362.12"
"C","3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","143.27"
"C","3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","172.21"
"C","3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","248.35"
"C","3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","150.38"
"C","3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","223.86"
"C","3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","139.09"
"C","3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","90.12"
"C","3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","242.59"
"C","3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","113.4"
"C","3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","150.58"
"C","3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","147.99"
"C","3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","106.57"
"C","3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","222.37"
"C","3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","135.9"
"C","3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","113.03"
"C","3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","155.38"
"C","3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","198.63"
"C","3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","145.88"
"C","3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","145.62"
"C","3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","154.53"
"C","3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","140.77"
"C","3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","161.15"
"C","3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","166.0"
"C","3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","178.56"
"C","3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","112.73"
"C","3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","216.74"
"C","3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","155.12"
"C","3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","125.34"
"C","3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","145.93"
"C","3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","205.19"
"C","3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","117.49"
"C","3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","208.66"
"C","3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","134.75"
"C","3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","142.61"
"C","3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","164.42"
"C","3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","203.43"
"C","3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","195.32"
"C","3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","137.77"
"C","3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","148.98"
"C","3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","154.24"
"C","3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","113.69"
"C","3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","133.46"
"C","3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","136.66"
"C","3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","202.5"
"C","3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","251.76"
"C","3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","204.26"
"C","3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","82.42"
"C","3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","175.28"
"C","3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","194.52"
"C","3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","143.38"
"C","3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","193.97"
"C","3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","164.63"
"C","3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","219.95"
"C","3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","137.66"
"C","3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","122.02"
"C","3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","184.95"
"C","3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","213.56"
"C","3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","217.71"
"C","3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","202.31"
"C","3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","315.26"
"C","3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","176.67"
"C","3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","123.93"
"C","3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","293.15"
"C","3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","264.6"
"C","3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","254.09"
"C","3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","184.73"
"C","3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","199.57"
"C","3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","129.94"
"C","3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","209.85"
"C","3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","232.67"
"C","3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","167.87"
"C","3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","226.57"
"C","3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","200.06"
"C","3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","233.37"
"C","3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","242.57"
"C","3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","164.86"
"C","3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","163.0"
"C","3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","176.82"
"C","3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","147.56"
"C","3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","174.43"
"C","3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","258.62"
"C","3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","272.45"
"C","3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","175.99"
"C","3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","159.99"
