tollgate_id,time_window,direction,volume
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,103.965358735
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,66.1230793
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,100.75085067500001
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,66.714544295
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,94.21747589
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,64.23742294499999
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,106.90174485
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,78.91681289499999
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,85.101610185
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,53.51748085
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,75.64645767
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,52.94860077
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,68.564720155
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,42.35338211
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,61.358104705
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,44.334077835
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,56.87738037
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,43.5497303
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,105.34254837
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,76.36610794
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,96.26547241
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,59.813865660000005
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,96.90871429500001
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,60.8139019
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,96.708423615
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,65.141809465
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,96.567173005
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,65.22815895
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,85.90664673
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,57.467380524999996
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,116.17169570000001
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,87.36459732
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,83.38751793
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,56.162534715
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,79.975875855
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,54.218654635
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,69.91566086
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,44.92071724
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,60.168552399999996
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,50.94103241
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,56.983856200000005
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,43.031684874999996
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,162.3557358
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,109.55161745000001
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,119.69384308
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,79.84965744
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,115.048423005
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,82.682621385
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,116.952402495
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,77.71036339
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,112.19747162
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,71.44987793
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,105.43412781
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,63.728207395
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,120.23108979999999
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,78.45384445
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,91.00818329
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,54.878746035
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,79.608566665
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,57.159862135
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,67.97385826
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,46.878089715
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,63.00928917
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,45.20955639
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,54.85967864999999
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,45.625208855
