tollgate_id,time_window,direction,volume
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,106
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,105
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,90
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,88
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,92
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,93
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,85
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,86
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,80
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,111
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,118
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,124
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,118
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,112
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,98
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,82
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,84
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,86
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,76
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,74
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,73
