tollgate_id,time_window,direction,volume
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,73.24000000000001
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,71.24000000000001
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,105.78
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,109.08
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,123.88
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,113.08
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,108.18
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,95.78
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,95.78999999999999
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,96.49
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,104.58999999999999
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,86.58999999999999
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,81.19
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,79.19
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,97.44
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,100.74
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,115.53999999999999
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,104.74
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,99.84
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,87.44
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,70.34
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,71.03999999999999
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,79.13999999999999
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,61.13999999999999
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,55.74
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,53.74
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,93.18
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,96.47999999999999
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,111.28
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,100.47999999999999
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,95.58000000000001
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,83.18
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,112.14
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,112.84
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,120.94
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,102.94
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,97.54
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,95.54
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,115.14
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,118.44
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,133.23999999999998
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,122.44
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,117.54
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,105.14
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,76.69
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,77.39
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,85.49
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,67.49
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,62.09
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,60.09
