intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",192.10222222222228
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",189.36304347826086
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",198.6995238095238
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",190.80105263157887
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",205.3735
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",212.8107692307692
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",215.16888888888892
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",199.2511538461539
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",199.22708333333333
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",208.7378571428572
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",212.79440000000005
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",212.80214285714283
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",226.2822222222223
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",231.43304347826086
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",240.7695238095238
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",232.87105263157886
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",247.4435
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",254.8807692307692
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",257.23888888888894
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",195.6211538461539
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",195.59708333333333
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",205.1078571428572
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",209.16440000000006
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",209.17214285714283
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",222.6522222222223
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",178.39304347826086
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",187.7295238095238
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",179.83105263157887
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",194.4035
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",201.8407692307692
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",204.19888888888892
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",200.0711538461539
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",200.04708333333335
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",209.5578571428572
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",213.61440000000007
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",213.62214285714285
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",227.10222222222228
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",255.63304347826084
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",264.9695238095238
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",257.0710526315789
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",271.6435
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",279.0807692307692
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",281.4388888888889
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",207.7311538461539
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",207.70708333333334
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",217.21785714285718
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",221.27440000000007
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",221.28214285714284
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",234.76222222222228
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",202.35304347826087
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",211.68952380952382
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",203.79105263157888
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",218.36350000000002
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",225.80076923076922
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",228.15888888888892
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",210.11115384615388
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",210.08708333333334
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",219.59785714285718
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",223.65440000000007
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",223.66214285714284
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",237.14222222222227
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",193.15304347826086
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",202.4895238095238
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",194.59105263157886
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",209.1635
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",216.6007692307692
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",218.9588888888889
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",189.02115384615388
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",188.99708333333334
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",198.50785714285718
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",202.56440000000006
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",202.57214285714284
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",216.05222222222227
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",184.73304347826087
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",194.06952380952382
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",186.17105263157887
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",200.7435
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",208.18076923076922
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",210.53888888888892
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",136.9526666666667
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",103.21538461538461
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",125.29000000000005
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",144.79473684210527
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",158.36699999999993
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",140.87521739130435
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",179.3942857142857
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",169.35120000000003
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",179.65250000000003
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",164.37222222222223
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",175.21625000000003
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",176.18095238095236
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",118.42266666666669
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",84.6853846153846
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",106.76000000000005
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",126.26473684210526
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",139.83699999999993
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",122.34521739130435
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",233.66428571428568
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",223.62120000000002
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",233.9225
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",218.64222222222222
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",229.48625
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",230.45095238095234
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",177.5026666666667
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",143.76538461538462
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",165.84000000000006
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",185.34473684210528
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",198.91699999999994
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",181.42521739130436
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",162.2442857142857
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",152.20120000000003
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",162.50250000000003
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",147.22222222222223
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",158.06625000000003
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",159.03095238095236
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",167.1726666666667
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",133.4353846153846
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",155.51000000000005
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",175.01473684210526
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",188.58699999999993
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",171.09521739130435
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",189.44428571428568
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",179.40120000000002
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",189.70250000000001
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",174.42222222222222
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",185.26625
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",186.23095238095235
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",161.0426666666667
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",127.30538461538461
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",149.38000000000005
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",168.88473684210527
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",182.45699999999994
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",164.96521739130435
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",218.64428571428567
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",208.6012
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",218.90250000000003
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",203.6222222222222
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",214.46625
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",215.43095238095236
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",122.56266666666669
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",88.8253846153846
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",110.90000000000005
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",130.40473684210525
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",143.97699999999992
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",126.48521739130435
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",179.44428571428568
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",169.40120000000002
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",179.70250000000001
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",164.42222222222222
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",175.26625
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",176.23095238095235
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",149.0126666666667
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",115.27538461538461
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",137.35000000000005
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",156.85473684210527
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",170.42699999999994
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",152.93521739130435
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",186.7142857142857
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",176.67120000000003
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",186.97250000000003
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",171.69222222222223
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",182.53625000000002
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",183.50095238095236
