intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",159.74376308176494
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",167.18734246644587
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",168.77501318184136
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",162.93407845341935
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",195.08079383639887
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",213.06968080809762
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",202.25202683194178
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",200.86039990166913
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",195.0798307011257
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",156.81006451806516
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",159.2313633279927
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",205.63800549306524
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",170.98213228651775
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",181.9951537540081
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",206.4593704319172
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",169.24642207885066
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",181.97585014278485
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",168.32437198739808
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",182.8175605855795
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",177.40899963762627
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",153.5003715304047
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",162.50734578387468
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",173.8718254952923
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",146.50617408626812
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",182.31180398904357
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",176.32990278445962
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",169.6940778153586
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",180.03758020899687
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",203.49632248946085
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",182.69017809264884
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",215.0374175643797
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",194.69565316227
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",156.37463110590286
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",170.82322208781156
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",144.85387452015615
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",176.508021118608
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",168.88417635252765
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",179.86930184853156
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",203.16809379190823
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",209.1871441584355
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",203.04523874210636
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",171.16376565821642
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",199.35421533604847
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",213.84336901811713
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",174.36037516019113
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",188.1279762024259
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",190.07751483841312
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",175.1428482472583
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",196.84573232801495
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",170.80399749381203
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",181.66073271797347
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",198.819174842192
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",155.63975005595924
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",183.44119426288296
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",181.7254770933709
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",198.87991260586207
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",164.78838925168077
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",172.29852037884518
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",165.5038599768981
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",173.25381896957663
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",172.9071923438524
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",174.37097806545492
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",193.465083809298
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",224.82126631210753
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",175.45611974625314
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",192.70313557347956
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",213.0824365509811
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",193.83442352973103
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",152.32493909585102
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",151.90033286406987
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",144.59295677798215
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",167.45582441975995
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",152.8846714825338
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",174.00801229979766
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",177.83842402146567
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",170.51397581247312
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",194.22238170881005
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",180.52118352096608
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",179.3533836747312
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",156.51000851963948
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",148.4016844703868
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",175.15394618494855
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",158.5441377148277
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",149.96443703776282
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",159.274875260639
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",116.25478868557846
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",143.85599898830327
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",175.33254817340207
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",196.9583614623191
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",169.0868672942521
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",212.23639211764015
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",157.04225041202113
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",159.02372131651617
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",168.37557959621088
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",194.88146749967697
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",193.94206440869416
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",200.90297342630285
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",200.56781763957568
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",184.5686472918679
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",195.16743378067355
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",198.47822417699396
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",197.79091408776506
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",185.88400494668088
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",183.38728016689467
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",170.2193979374375
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",134.11683419163757
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",174.31282865210545
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",183.47361909274687
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",156.72936724245167
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",181.37418920975784
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",195.546395339462
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",197.0835972975087
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",184.04409305603662
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",185.80612482793816
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",171.6270641533965
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",161.40932228901087
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",149.3887159192666
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",162.88771717878026
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",164.86139702169004
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",188.29021423021152
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",227.40739536144372
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",178.6220336563374
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",177.44036077050276
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",187.75706176250927
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",168.0960918152012
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",190.10489372199518
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",169.32381405084553
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",201.09795725639822
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",160.05504488808043
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",162.15960891403307
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",155.69974519302886
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",195.55716222181567
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",173.25413078025574
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",153.0724667410336
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",158.56825359853693
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",211.99168126726144
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",163.8479083185293
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",177.8480593926818
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",195.43049853061467
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",202.34472516010354
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",165.06245904217835
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",152.70748916634105
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",121.71224149943349
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",175.19987683907968
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",175.25075316536066
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",199.97648890640914
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",185.81963668316135
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",176.6032472687046
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",193.23377681234547
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",169.3954836060303
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",226.68264785839148
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",186.74491920717495
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",181.9133858032761
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",151.73848300927605
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",209.81607525550095
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",168.46257242742846
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",203.40674353364997
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",169.60367569877923
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",170.45803587228545
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",151.88511425779484
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",206.0031877236102
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",176.78284944340407
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",171.23666794007866
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",148.0914878975963
