,intersection_id,tollgate_id,time_window,avg_travel_time
324,B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",108.95012115043914
325,B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",101.15363469992226
326,B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",102.91579361140771
327,B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",101.0981447873458
328,B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",100.581992512997
329,B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",101.9247973161128
330,B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",96.71270664411665
331,B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",100.2812187932002
332,B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",98.36199275593115
333,B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",99.98123387599405
334,B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",98.80029973797878
335,B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",102.91169872311582
336,C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",179.78583540503226
337,C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",170.2696939465575
338,C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",171.55243254622079
339,C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",172.33030725632275
340,C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",172.7793078962054
341,C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",173.75129896835375
342,C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",175.61259057434498
343,C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",197.77569474097945
344,C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",194.80797668182953
345,C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",206.07550993947913
346,C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",207.0091429385505
347,C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",229.1411866662259
348,C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",170.903700843468
349,C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",168.27532757260028
350,C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",168.60998388555606
351,C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",171.33644652401273
352,C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",172.7155405836516
353,C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",177.25236506262902
354,C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",229.55419829555723
355,C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",203.3094300001584
356,C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",199.95433867143083
357,C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",201.16490774845957
358,C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",196.22822489535216
359,C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",221.32686353829942
360,C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",183.66010039159644
361,C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",172.81000147392544
362,C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",172.14180595400708
363,C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",173.25467848073066
364,C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",174.92962296883374
365,C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",176.62802574645468
366,C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",187.4526289807572
367,C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",193.66360976416465
368,C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",191.2095532971615
369,C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",201.07716203430073
370,C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",199.85689278144972
371,C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",227.4617114046567
372,C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",193.60441119178523
373,C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",173.29402614231833
374,C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",174.33839036217577
375,C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",176.1228939421092
376,C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",177.1230244616153
377,C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",181.54114440159884
378,C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",199.85037139740004
379,C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",205.43925342484857
380,C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",203.58621313330926
381,C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",212.65739701078988
382,C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",204.14695705131274
383,C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",236.06336337981884
384,C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",166.11666129042564
385,C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",169.64000832606803
386,C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",170.20701155373936
387,C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",172.61682074996563
388,C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",173.47301580065093
389,C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",175.1293870515208
390,C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",196.19418860209927
391,C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",202.50785192997853
392,C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",201.05744138004755
393,C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",212.1025199562006
394,C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",203.6418620060132
395,C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",233.8216713695654
396,C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",163.4152945937534
397,C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",170.23542207935145
398,C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",170.0506478678966
399,C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",171.04827893967953
400,C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",172.64255136708084
401,C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",174.25397063934636
402,C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",213.1852815300966
403,C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",198.02945786232428
404,C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",196.22275754900585
405,C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",210.67820712227046
406,C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",199.44952297288634
407,C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",226.83072505602772
408,C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",179.61213456097838
409,C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",173.0084993114912
410,C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",173.23002131011728
411,C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",172.79947551522739
412,C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",172.72270871917925
413,C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",172.9760336818462
414,C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",191.29865881536603
415,C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",194.5283542330171
416,C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",193.3054060140505
417,C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",207.15806261882557
418,C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",201.9559374067244
419,C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",228.8925379982261
420,C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",176.53697782396424
421,C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",167.7757703376393
422,C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",162.89483450301628
423,C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",160.25366550434515
424,C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",169.18671747567674
425,C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",176.61880231892445
426,C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",160.29584132757708
427,C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",178.0198403973119
428,C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",175.96241015204274
429,C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",176.10730181342177
430,C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",176.77749690880947
431,C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",176.40484384134513
432,C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",157.66940782808737
433,C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",168.17241287955468
434,C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",162.9295980662098
435,C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",163.0568491715032
436,C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",174.3331611934081
437,C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",179.07127000161924
438,C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",172.76519579425334
439,C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",177.87154033341662
440,C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",176.31724485598411
441,C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",176.2677509735395
442,C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",176.82515763609658
443,C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",178.18546735560082
444,C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",178.5008978573362
445,C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",167.53925470199985
446,C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",163.22177891965669
447,C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",176.51227651010348
448,C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",182.2590939316899
449,C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",177.0966723923884
450,C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",171.1050507148507
451,C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",176.96124197336292
452,C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",175.25864643203514
453,C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",175.8509398718116
454,C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",177.5797333911483
455,C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",178.2786398786134
456,C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",177.96459750436
457,C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",167.29090084077097
458,C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",160.10489625106237
459,C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",159.78197916664135
460,C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",172.39568329457646
461,C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",178.58649254703022
462,C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",166.06353504268733
463,C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",180.6653972607233
464,C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",179.28435717357982
465,C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",177.16180696695696
466,C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",178.41405723084094
467,C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",180.25416257328052
468,C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",167.33207121802482
469,C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",165.28254313742292
470,C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",160.0564400615553
471,C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",159.54399247217415
472,C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",170.6239748546406
473,C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",176.78454717681194
474,C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",168.75102287068444
475,C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",178.92459110153177
476,C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",177.75556747316145
477,C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",177.186439771596
478,C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",178.43869003548
479,C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",180.04214611450737
480,C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",146.31479713628494
481,C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",165.12599441991114
482,C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",160.0564400615553
483,C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",159.61678277727603
484,C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",170.7386672310917
485,C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",177.0700554419305
486,C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",180.75913946300395
487,C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",179.4792648517993
488,C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",178.31024122342896
489,C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",177.10076622658337
490,C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",178.6242575844302
491,C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",180.51114631976222
492,C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",175.54145956681617
493,C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",164.78498838677947
494,C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",159.70613052088123
495,C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",159.26647323660202
496,C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",169.88977084058496
497,C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",175.83053149647003
498,C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",174.7721979984326
499,C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",179.67573762423254
500,C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",177.55459098408542
501,C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",176.6486710253152
502,C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",177.20607768787227
503,C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",178.5131683811915
