tollgate_id,time_window,direction,volume
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,121.81510156676288
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,97.3308177005691
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,85.23760349003193
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,83.4670384216967
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,97.96033772529574
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,85.42712552010583
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,75.09868239178384
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,78.57701014850501
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,101.54432903663579
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,109.02726789281004
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,121.47559997328891
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,123.39742329723569
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,112.34425095971558
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,91.6377601699578
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,85.429048327831
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,84.04577026482889
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,85.37710744138603
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,71.79414921331508
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,67.96014448003802
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,72.7698687150203
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,107.14588741365242
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,109.93695136508948
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,115.5436265267602
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,111.60023478894874
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,108.02726641094866
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,96.97408063299359
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,86.92046921237896
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,90.55450855904556
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,92.03973554232174
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,73.31597298760781
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,65.96466574146314
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,77.45969873435489
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,77.89875028346543
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,93.15335606362032
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,101.13469868600816
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,132.65897539446215
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,128.879110113375
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,112.35119539736542
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,69.06957405848149
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,90.56053539427023
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,97.9005807314405
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,71.1379627071139
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,63.85248290925851
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,52.08415833691478
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,108.27103984270427
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,106.301714659691
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,116.0352925444733
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,107.02414785362797
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,111.32036310699227
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,105.9406821011797
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,96.41110694920013
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,94.96720471983775
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,87.19810143659022
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,47.63648513377748
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,52.80583624745574
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,53.91263050877312
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,95.95297225511955
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,96.91108743778149
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,99.62485059606846
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,106.22451177912247
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,112.9661811285418
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,90.88611868335175
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,70.48176265169742
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,82.32498031117295
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,77.0894249821765
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,74.73967137731773
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,86.0032468180143
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,71.13326023073984
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,110.57544095538233
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,135.80121814883773
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,134.7566595990665
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,114.25872628702533
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,101.73289812474137
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,90.07667964079148
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,83.4574675414089
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,89.49886416003295
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,89.09330771777087
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,82.92133778446471
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,79.39957494180331
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,79.85286273195045
