intersection_id,tollgate_id,time_window,start_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,date,time,hour,minute,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27 18:00:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:00:00,18,0,3,A-3,,,,108.92,126.24,126.86,55
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27 18:20:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:20:00,18,20,3,A-3,,,,,108.92,126.24,56
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27 18:40:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:40:00,18,40,3,A-3,,,,,,108.92,57
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28 08:00:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:00:00,8,0,4,A-3,182.84,291.64,213.99,91.78,79.71,90.54,25
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28 08:20:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:20:00,8,20,4,A-3,,182.84,291.64,213.99,91.78,79.71,26
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28 08:40:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:40:00,8,40,4,A-3,,,182.84,291.64,213.99,91.78,27
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28 09:00:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:00:00,9,0,4,A-3,,,,182.84,291.64,213.99,28
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28 09:20:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:20:00,9,20,4,A-3,,,,,182.84,291.64,29
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28 09:40:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:40:00,9,40,4,A-3,,,,,,182.84,30
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28 17:00:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:00:00,17,0,4,A-3,120.84,91.68,138.63,137.34,142.76,121.55,52
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28 17:20:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:20:00,17,20,4,A-3,,120.84,91.68,138.63,137.34,142.76,53
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28 17:40:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:40:00,17,40,4,A-3,,,120.84,91.68,138.63,137.34,54
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28 18:00:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:00:00,18,0,4,A-3,,,,120.84,91.68,138.63,55
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28 18:20:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:20:00,18,20,4,A-3,,,,,120.84,91.68,56
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28 18:40:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:40:00,18,40,4,A-3,,,,,,120.84,57
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29 08:00:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:00:00,8,0,5,A-3,149.28,105.67,91.67,92.44,85.0,90.38,25
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29 08:20:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:20:00,8,20,5,A-3,,149.28,105.67,91.67,92.44,85.0,26
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29 08:40:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:40:00,8,40,5,A-3,,,149.28,105.67,91.67,92.44,27
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29 09:00:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:00:00,9,0,5,A-3,,,,149.28,105.67,91.67,28
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29 09:20:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:20:00,9,20,5,A-3,,,,,149.28,105.67,29
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29 09:40:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:40:00,9,40,5,A-3,,,,,,149.28,30
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29 17:00:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:00:00,17,0,5,A-3,98.93,126.58,110.06,151.23,196.55,111.53,52
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29 17:20:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:20:00,17,20,5,A-3,,98.93,126.58,110.06,151.23,196.55,53
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29 17:40:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:40:00,17,40,5,A-3,,,98.93,126.58,110.06,151.23,54
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29 18:00:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:00:00,18,0,5,A-3,,,,98.93,126.58,110.06,55
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29 18:20:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:20:00,18,20,5,A-3,,,,,98.93,126.58,56
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29 18:40:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:40:00,18,40,5,A-3,,,,,,98.93,57
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30 08:00:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:00:00,8,0,6,A-3,130.47,106.64,105.32,94.64,125.06,75.39,25
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30 08:20:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:20:00,8,20,6,A-3,,130.47,106.64,105.32,94.64,125.06,26
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30 08:40:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:40:00,8,40,6,A-3,,,130.47,106.64,105.32,94.64,27
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30 09:00:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:00:00,9,0,6,A-3,,,,130.47,106.64,105.32,28
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30 09:20:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:20:00,9,20,6,A-3,,,,,130.47,106.64,29
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30 09:40:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:40:00,9,40,6,A-3,,,,,,130.47,30
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30 17:00:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:00:00,17,0,6,A-3,121.39,134.28,120.45,124.63,143.18,125.28,52
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30 17:20:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:20:00,17,20,6,A-3,,121.39,134.28,120.45,124.63,143.18,53
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30 17:40:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:40:00,17,40,6,A-3,,,121.39,134.28,120.45,124.63,54
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30 18:00:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:00:00,18,0,6,A-3,,,,121.39,134.28,120.45,55
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30 18:20:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:20:00,18,20,6,A-3,,,,,121.39,134.28,56
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30 18:40:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:40:00,18,40,6,A-3,,,,,,121.39,57
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31 08:00:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:00:00,8,0,0,A-3,134.05,105.68,124.61,145.75,78.92,103.62,25
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31 08:20:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:20:00,8,20,0,A-3,,134.05,105.68,124.61,145.75,78.92,26
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31 08:40:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:40:00,8,40,0,A-3,,,134.05,105.68,124.61,145.75,27
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31 09:00:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:00:00,9,0,0,A-3,,,,134.05,105.68,124.61,28
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31 09:20:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:20:00,9,20,0,A-3,,,,,134.05,105.68,29
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31 09:40:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:40:00,9,40,0,A-3,,,,,,134.05,30
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31 17:00:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:00:00,17,0,0,A-3,129.14,121.57,112.97,93.18,84.4,100.08,52
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31 17:20:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:20:00,17,20,0,A-3,,129.14,121.57,112.97,93.18,84.4,53
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31 17:40:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:40:00,17,40,0,A-3,,,129.14,121.57,112.97,93.18,54
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31 18:00:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:00:00,18,0,0,A-3,,,,129.14,121.57,112.97,55
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31 18:20:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:20:00,18,20,0,A-3,,,,,129.14,121.57,56
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31 18:40:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:40:00,18,40,0,A-3,,,,,,129.14,57
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:00:00,8,0,1,B-1,99.86,162.12,111.55,124.45,88.71,103.81,25
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:20:00,8,20,1,B-1,,99.86,162.12,111.55,124.45,88.71,26
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:40:00,8,40,1,B-1,,,99.86,162.12,111.55,124.45,27
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:00:00,9,0,1,B-1,,,,99.86,162.12,111.55,28
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:20:00,9,20,1,B-1,,,,,99.86,162.12,29
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:40:00,9,40,1,B-1,,,,,,99.86,30
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:00:00,17,0,1,B-1,119.21,121.77,128.56,103.41,106.04,89.61,52
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:20:00,17,20,1,B-1,,119.21,121.77,128.56,103.41,106.04,53
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:40:00,17,40,1,B-1,,,119.21,121.77,128.56,103.41,54
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:00:00,18,0,1,B-1,,,,119.21,121.77,128.56,55
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25 18:20:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:20:00,18,20,1,B-1,,,,,119.21,121.77,56
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25 18:40:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:40:00,18,40,1,B-1,,,,,,119.21,57
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26 08:00:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:00:00,8,0,2,B-1,85.27,130.1,95.69,173.28,88.71,89.21,25
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26 08:20:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:20:00,8,20,2,B-1,,85.27,130.1,95.69,173.28,88.71,26
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26 08:40:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:40:00,8,40,2,B-1,,,85.27,130.1,95.69,173.28,27
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26 09:00:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:00:00,9,0,2,B-1,,,,85.27,130.1,95.69,28
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26 09:20:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:20:00,9,20,2,B-1,,,,,85.27,130.1,29
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26 09:40:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:40:00,9,40,2,B-1,,,,,,85.27,30
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26 17:00:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:00:00,17,0,2,B-1,249.67,158.94,113.42,119.25,106.04,108.88,52
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26 17:20:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:20:00,17,20,2,B-1,,249.67,158.94,113.42,119.25,106.04,53
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26 17:40:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:40:00,17,40,2,B-1,,,249.67,158.94,113.42,119.25,54
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26 18:00:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:00:00,18,0,2,B-1,,,,249.67,158.94,113.42,55
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26 18:20:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:20:00,18,20,2,B-1,,,,,249.67,158.94,56
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26 18:40:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:40:00,18,40,2,B-1,,,,,,249.67,57
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27 08:00:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:00:00,8,0,3,B-1,99.92,130.1,85.76,139.76,105.65,89.21,25
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27 08:20:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:20:00,8,20,3,B-1,,99.92,130.1,85.76,139.76,105.65,26
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27 08:40:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:40:00,8,40,3,B-1,,,99.92,130.1,85.76,139.76,27
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27 09:00:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:00:00,9,0,3,B-1,,,,99.92,130.1,85.76,28
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27 09:20:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:20:00,9,20,3,B-1,,,,,99.92,130.1,29
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27 09:40:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:40:00,9,40,3,B-1,,,,,,99.92,30
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27 17:00:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:00:00,17,0,3,B-1,137.36,87.6,98.33,181.26,131.81,106.36,52
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27 17:20:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:20:00,17,20,3,B-1,,137.36,87.6,98.33,181.26,131.81,53
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27 17:40:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:40:00,17,40,3,B-1,,,137.36,87.6,98.33,181.26,54
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27 18:00:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:00:00,18,0,3,B-1,,,,137.36,87.6,98.33,55
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27 18:20:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:20:00,18,20,3,B-1,,,,,137.36,87.6,56
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27 18:40:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:40:00,18,40,3,B-1,,,,,,137.36,57
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28 08:00:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:00:00,8,0,4,B-1,99.48,544.78,86.62,96.06,105.65,82.84,25
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28 08:20:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:20:00,8,20,4,B-1,,99.48,544.78,86.62,96.06,105.65,26
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28 08:40:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:40:00,8,40,4,B-1,,,99.48,544.78,86.62,96.06,27
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28 09:00:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:00:00,9,0,4,B-1,,,,99.48,544.78,86.62,28
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28 09:20:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:20:00,9,20,4,B-1,,,,,99.48,544.78,29
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28 09:40:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:40:00,9,40,4,B-1,,,,,,99.48,30
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28 17:00:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:00:00,17,0,4,B-1,120.94,113.93,143.83,248.13,164.22,112.71,52
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28 17:20:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:20:00,17,20,4,B-1,,120.94,113.93,143.83,248.13,164.22,53
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28 17:40:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:40:00,17,40,4,B-1,,,120.94,113.93,143.83,248.13,54
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28 18:00:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:00:00,18,0,4,B-1,,,,120.94,113.93,143.83,55
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28 18:20:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:20:00,18,20,4,B-1,,,,,120.94,113.93,56
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28 18:40:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:40:00,18,40,4,B-1,,,,,,120.94,57
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29 08:00:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:00:00,8,0,5,B-1,91.53,119.22,142.53,251.65,105.65,66.09,25
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29 08:20:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:20:00,8,20,5,B-1,,91.53,119.22,142.53,251.65,105.65,26
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29 08:40:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:40:00,8,40,5,B-1,,,91.53,119.22,142.53,251.65,27
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29 09:00:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:00:00,9,0,5,B-1,,,,91.53,119.22,142.53,28
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29 09:20:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:20:00,9,20,5,B-1,,,,,91.53,119.22,29
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29 09:40:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:40:00,9,40,5,B-1,,,,,,91.53,30
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29 17:00:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:00:00,17,0,5,B-1,124.62,164.47,138.95,130.23,133.98,159.7,52
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29 17:20:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:20:00,17,20,5,B-1,,124.62,164.47,138.95,130.23,133.98,53
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29 17:40:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:40:00,17,40,5,B-1,,,124.62,164.47,138.95,130.23,54
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29 18:00:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:00:00,18,0,5,B-1,,,,124.62,164.47,138.95,55
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29 18:20:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:20:00,18,20,5,B-1,,,,,124.62,164.47,56
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29 18:40:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:40:00,18,40,5,B-1,,,,,,124.62,57
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30 08:00:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:00:00,8,0,6,B-1,96.54,91.7,103.34,149.51,105.65,124.87,25
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30 08:20:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:20:00,8,20,6,B-1,,96.54,91.7,103.34,149.51,105.65,26
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30 08:40:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:40:00,8,40,6,B-1,,,96.54,91.7,103.34,149.51,27
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30 09:00:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:00:00,9,0,6,B-1,,,,96.54,91.7,103.34,28
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30 09:20:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:20:00,9,20,6,B-1,,,,,96.54,91.7,29
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30 09:40:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:40:00,9,40,6,B-1,,,,,,96.54,30
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30 17:00:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:00:00,17,0,6,B-1,122.41,111.6,130.88,177.2,113.17,129.22,52
