tollgate_id,time_window,direction,start_time,pair,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,weekday,time,date,hour,minute,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,2016-10-27 18:00:00,1-1,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:00:00,2016-10-27,18,0,,,,109.0,93.0,96.0,55
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,2016-10-27 18:20:00,1-1,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:20:00,2016-10-27,18,20,,,,,109.0,93.0,56
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,2016-10-27 18:40:00,1-1,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:40:00,2016-10-27,18,40,,,,,,109.0,57
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,2016-10-28 08:00:00,1-1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:00:00,2016-10-28,8,0,113.0,100.0,86.0,65.0,57.0,35.0,25
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,2016-10-28 08:20:00,1-1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:20:00,2016-10-28,8,20,,113.0,100.0,86.0,65.0,57.0,26
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,2016-10-28 08:40:00,1-1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:40:00,2016-10-28,8,40,,,113.0,100.0,86.0,65.0,27
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,2016-10-28 09:00:00,1-1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:00:00,2016-10-28,9,0,,,,113.0,100.0,86.0,28
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,2016-10-28 09:20:00,1-1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:20:00,2016-10-28,9,20,,,,,113.0,100.0,29
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,2016-10-28 09:40:00,1-1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:40:00,2016-10-28,9,40,,,,,,113.0,30
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,2016-10-28 17:00:00,1-1,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:00:00,2016-10-28,17,0,115.0,109.0,134.0,113.0,122.0,102.0,52
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,2016-10-28 17:20:00,1-1,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:20:00,2016-10-28,17,20,,115.0,109.0,134.0,113.0,122.0,53
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,2016-10-28 17:40:00,1-1,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:40:00,2016-10-28,17,40,,,115.0,109.0,134.0,113.0,54
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,2016-10-28 18:00:00,1-1,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:00:00,2016-10-28,18,0,,,,115.0,109.0,134.0,55
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,2016-10-28 18:20:00,1-1,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:20:00,2016-10-28,18,20,,,,,115.0,109.0,56
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,2016-10-28 18:40:00,1-1,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:40:00,2016-10-28,18,40,,,,,,115.0,57
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,2016-10-29 08:00:00,1-1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:00:00,2016-10-29,8,0,89.0,78.0,57.0,58.0,39.0,32.0,25
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,2016-10-29 08:20:00,1-1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:20:00,2016-10-29,8,20,,89.0,78.0,57.0,58.0,39.0,26
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,2016-10-29 08:40:00,1-1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:40:00,2016-10-29,8,40,,,89.0,78.0,57.0,58.0,27
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,2016-10-29 09:00:00,1-1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:00:00,2016-10-29,9,0,,,,89.0,78.0,57.0,28
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,2016-10-29 09:20:00,1-1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:20:00,2016-10-29,9,20,,,,,89.0,78.0,29
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,2016-10-29 09:40:00,1-1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:40:00,2016-10-29,9,40,,,,,,89.0,30
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,2016-10-29 17:00:00,1-1,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:00:00,2016-10-29,17,0,111.0,91.0,102.0,84.0,70.0,98.0,52
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,2016-10-29 17:20:00,1-1,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:20:00,2016-10-29,17,20,,111.0,91.0,102.0,84.0,70.0,53
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,2016-10-29 17:40:00,1-1,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:40:00,2016-10-29,17,40,,,111.0,91.0,102.0,84.0,54
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,2016-10-29 18:00:00,1-1,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:00:00,2016-10-29,18,0,,,,111.0,91.0,102.0,55
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,2016-10-29 18:20:00,1-1,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:20:00,2016-10-29,18,20,,,,,111.0,91.0,56
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,2016-10-29 18:40:00,1-1,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:40:00,2016-10-29,18,40,,,,,,111.0,57
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,2016-10-30 08:00:00,1-1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:00:00,2016-10-30,8,0,65.0,70.0,64.0,56.0,42.0,42.0,25
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,2016-10-30 08:20:00,1-1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:20:00,2016-10-30,8,20,,65.0,70.0,64.0,56.0,42.0,26
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,2016-10-30 08:40:00,1-1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:40:00,2016-10-30,8,40,,,65.0,70.0,64.0,56.0,27
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,2016-10-30 09:00:00,1-1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:00:00,2016-10-30,9,0,,,,65.0,70.0,64.0,28
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,2016-10-30 09:20:00,1-1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:20:00,2016-10-30,9,20,,,,,65.0,70.0,29
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,2016-10-30 09:40:00,1-1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:40:00,2016-10-30,9,40,,,,,,65.0,30
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,2016-10-30 17:00:00,1-1,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:00:00,2016-10-30,17,0,125.0,105.0,105.0,123.0,123.0,113.0,52
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,2016-10-30 17:20:00,1-1,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:20:00,2016-10-30,17,20,,125.0,105.0,105.0,123.0,123.0,53
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,2016-10-30 17:40:00,1-1,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:40:00,2016-10-30,17,40,,,125.0,105.0,105.0,123.0,54
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,2016-10-30 18:00:00,1-1,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:00:00,2016-10-30,18,0,,,,125.0,105.0,105.0,55
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,2016-10-30 18:20:00,1-1,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:20:00,2016-10-30,18,20,,,,,125.0,105.0,56
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,2016-10-30 18:40:00,1-1,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:40:00,2016-10-30,18,40,,,,,,125.0,57
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,2016-10-31 08:00:00,1-1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:00:00,2016-10-31,8,0,115.0,99.0,88.0,73.0,45.0,36.0,25
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,2016-10-31 08:20:00,1-1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:20:00,2016-10-31,8,20,,115.0,99.0,88.0,73.0,45.0,26
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,2016-10-31 08:40:00,1-1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:40:00,2016-10-31,8,40,,,115.0,99.0,88.0,73.0,27
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,2016-10-31 09:00:00,1-1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:00:00,2016-10-31,9,0,,,,115.0,99.0,88.0,28
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,2016-10-31 09:20:00,1-1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:20:00,2016-10-31,9,20,,,,,115.0,99.0,29
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,2016-10-31 09:40:00,1-1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:40:00,2016-10-31,9,40,,,,,,115.0,30
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,2016-10-31 17:00:00,1-1,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:00:00,2016-10-31,17,0,99.0,107.0,96.0,106.0,101.0,96.0,52
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,2016-10-31 17:20:00,1-1,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:20:00,2016-10-31,17,20,,99.0,107.0,96.0,106.0,101.0,53
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,2016-10-31 17:40:00,1-1,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:40:00,2016-10-31,17,40,,,99.0,107.0,96.0,106.0,54
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,2016-10-31 18:00:00,1-1,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:00:00,2016-10-31,18,0,,,,99.0,107.0,96.0,55
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,2016-10-31 18:20:00,1-1,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:20:00,2016-10-31,18,20,,,,,99.0,107.0,56
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,2016-10-31 18:40:00,1-1,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:40:00,2016-10-31,18,40,,,,,,99.0,57
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,2016-10-25 08:00:00,2-0,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:00:00,2016-10-25,8,0,93.0,98.0,83.0,40.0,27.0,29.0,25
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,2016-10-25 08:20:00,2-0,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:20:00,2016-10-25,8,20,,93.0,98.0,83.0,40.0,27.0,26
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,2016-10-25 08:40:00,2-0,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:40:00,2016-10-25,8,40,,,93.0,98.0,83.0,40.0,27
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,2016-10-25 09:00:00,2-0,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:00:00,2016-10-25,9,0,,,,93.0,98.0,83.0,28
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,2016-10-25 09:20:00,2-0,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:20:00,2016-10-25,9,20,,,,,93.0,98.0,29
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,2016-10-25 09:40:00,2-0,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:40:00,2016-10-25,9,40,,,,,,93.0,30
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,2016-10-25 17:00:00,2-0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:00:00,2016-10-25,17,0,69.0,83.0,78.0,100.0,66.0,77.0,52
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,2016-10-25 17:20:00,2-0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:20:00,2016-10-25,17,20,,69.0,83.0,78.0,100.0,66.0,53
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,2016-10-25 17:40:00,2-0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:40:00,2016-10-25,17,40,,,69.0,83.0,78.0,100.0,54
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,2016-10-25 18:00:00,2-0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:00:00,2016-10-25,18,0,,,,69.0,83.0,78.0,55
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,2016-10-25 18:20:00,2-0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:20:00,2016-10-25,18,20,,,,,69.0,83.0,56
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,2016-10-25 18:40:00,2-0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:40:00,2016-10-25,18,40,,,,,,69.0,57
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,2016-10-26 08:00:00,2-0,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:00:00,2016-10-26,8,0,99.0,88.0,74.0,39.0,27.0,32.0,25
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,2016-10-26 08:20:00,2-0,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:20:00,2016-10-26,8,20,,99.0,88.0,74.0,39.0,27.0,26
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,2016-10-26 08:40:00,2-0,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:40:00,2016-10-26,8,40,,,99.0,88.0,74.0,39.0,27
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,2016-10-26 09:00:00,2-0,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:00:00,2016-10-26,9,0,,,,99.0,88.0,74.0,28
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,2016-10-26 09:20:00,2-0,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:20:00,2016-10-26,9,20,,,,,99.0,88.0,29
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,2016-10-26 09:40:00,2-0,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:40:00,2016-10-26,9,40,,,,,,99.0,30
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,2016-10-26 17:00:00,2-0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:00:00,2016-10-26,17,0,90.0,80.0,68.0,74.0,59.0,72.0,52
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,2016-10-26 17:20:00,2-0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:20:00,2016-10-26,17,20,,90.0,80.0,68.0,74.0,59.0,53
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,2016-10-26 17:40:00,2-0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:40:00,2016-10-26,17,40,,,90.0,80.0,68.0,74.0,54
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,2016-10-26 18:00:00,2-0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:00:00,2016-10-26,18,0,,,,90.0,80.0,68.0,55
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,2016-10-26 18:20:00,2-0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:20:00,2016-10-26,18,20,,,,,90.0,80.0,56
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,2016-10-26 18:40:00,2-0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:40:00,2016-10-26,18,40,,,,,,90.0,57
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,2016-10-27 08:00:00,2-0,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:00:00,2016-10-27,8,0,114.0,81.0,70.0,50.0,36.0,20.0,25
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,2016-10-27 08:20:00,2-0,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:20:00,2016-10-27,8,20,,114.0,81.0,70.0,50.0,36.0,26
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,2016-10-27 08:40:00,2-0,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:40:00,2016-10-27,8,40,,,114.0,81.0,70.0,50.0,27
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,2016-10-27 09:00:00,2-0,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:00:00,2016-10-27,9,0,,,,114.0,81.0,70.0,28
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,2016-10-27 09:20:00,2-0,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:20:00,2016-10-27,9,20,,,,,114.0,81.0,29
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,2016-10-27 09:40:00,2-0,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:40:00,2016-10-27,9,40,,,,,,114.0,30
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,2016-10-27 17:00:00,2-0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:00:00,2016-10-27,17,0,83.0,73.0,57.0,79.0,54.0,58.0,52
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,2016-10-27 17:20:00,2-0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:20:00,2016-10-27,17,20,,83.0,73.0,57.0,79.0,54.0,53
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,2016-10-27 17:40:00,2-0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:40:00,2016-10-27,17,40,,,83.0,73.0,57.0,79.0,54
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,2016-10-27 18:00:00,2-0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:00:00,2016-10-27,18,0,,,,83.0,73.0,57.0,55
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,2016-10-27 18:20:00,2-0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:20:00,2016-10-27,18,20,,,,,83.0,73.0,56
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,2016-10-27 18:40:00,2-0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:40:00,2016-10-27,18,40,,,,,,83.0,57
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,2016-10-28 08:00:00,2-0,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:00:00,2016-10-28,8,0,97.0,99.0,66.0,53.0,23.0,19.0,25
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,2016-10-28 08:20:00,2-0,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:20:00,2016-10-28,8,20,,97.0,99.0,66.0,53.0,23.0,26
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,2016-10-28 08:40:00,2-0,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:40:00,2016-10-28,8,40,,,97.0,99.0,66.0,53.0,27
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,2016-10-28 09:00:00,2-0,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:00:00,2016-10-28,9,0,,,,97.0,99.0,66.0,28
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,2016-10-28 09:20:00,2-0,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:20:00,2016-10-28,9,20,,,,,97.0,99.0,29
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,2016-10-28 09:40:00,2-0,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:40:00,2016-10-28,9,40,,,,,,97.0,30
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,2016-10-28 17:00:00,2-0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:00:00,2016-10-28,17,0,110.0,93.0,85.0,104.0,96.0,87.0,52
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,2016-10-28 17:20:00,2-0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:20:00,2016-10-28,17,20,,110.0,93.0,85.0,104.0,96.0,53
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,2016-10-28 17:40:00,2-0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:40:00,2016-10-28,17,40,,,110.0,93.0,85.0,104.0,54
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,2016-10-28 18:00:00,2-0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:00:00,2016-10-28,18,0,,,,110.0,93.0,85.0,55
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,2016-10-28 18:20:00,2-0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:20:00,2016-10-28,18,20,,,,,110.0,93.0,56
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,2016-10-28 18:40:00,2-0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:40:00,2016-10-28,18,40,,,,,,110.0,57
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,2016-10-29 08:00:00,2-0,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:00:00,2016-10-29,8,0,61.0,53.0,34.0,40.0,42.0,23.0,25
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,2016-10-29 08:20:00,2-0,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:20:00,2016-10-29,8,20,,61.0,53.0,34.0,40.0,42.0,26
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,2016-10-29 08:40:00,2-0,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:40:00,2016-10-29,8,40,,,61.0,53.0,34.0,40.0,27
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,2016-10-29 09:00:00,2-0,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:00:00,2016-10-29,9,0,,,,61.0,53.0,34.0,28
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,2016-10-29 09:20:00,2-0,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:20:00,2016-10-29,9,20,,,,,61.0,53.0,29
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,2016-10-29 09:40:00,2-0,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:40:00,2016-10-29,9,40,,,,,,61.0,30
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,2016-10-29 17:00:00,2-0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:00:00,2016-10-29,17,0,83.0,79.0,77.0,84.0,77.0,91.0,52
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,2016-10-29 17:20:00,2-0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:20:00,2016-10-29,17,20,,83.0,79.0,77.0,84.0,77.0,53
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,2016-10-29 17:40:00,2-0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:40:00,2016-10-29,17,40,,,83.0,79.0,77.0,84.0,54
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,2016-10-29 18:00:00,2-0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:00:00,2016-10-29,18,0,,,,83.0,79.0,77.0,55
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,2016-10-29 18:20:00,2-0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:20:00,2016-10-29,18,20,,,,,83.0,79.0,56
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,2016-10-29 18:40:00,2-0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:40:00,2016-10-29,18,40,,,,,,83.0,57
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,2016-10-30 08:00:00,2-0,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:00:00,2016-10-30,8,0,16.0,11.0,6.0,6.0,3.0,5.0,25
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,2016-10-30 08:20:00,2-0,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:20:00,2016-10-30,8,20,,16.0,11.0,6.0,6.0,3.0,26
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,2016-10-30 08:40:00,2-0,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:40:00,2016-10-30,8,40,,,16.0,11.0,6.0,6.0,27
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,2016-10-30 09:00:00,2-0,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:00:00,2016-10-30,9,0,,,,16.0,11.0,6.0,28
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,2016-10-30 09:20:00,2-0,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:20:00,2016-10-30,9,20,,,,,16.0,11.0,29
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,2016-10-30 09:40:00,2-0,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:40:00,2016-10-30,9,40,,,,,,16.0,30
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,2016-10-30 17:00:00,2-0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:00:00,2016-10-30,17,0,19.0,27.0,13.0,26.0,25.0,13.0,52
