intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",190.23222222222228
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",183.33304347826086
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",192.6695238095238
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",184.77105263157887
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",199.3435
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",206.7807692307692
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",209.1388888888889
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",163.2011538461539
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",163.17708333333334
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",172.68785714285718
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",176.74440000000007
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",176.75214285714284
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",190.23222222222228
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",183.33304347826086
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",192.6695238095238
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",184.77105263157887
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",199.3435
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",206.7807692307692
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",209.1388888888889
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",163.2011538461539
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",163.17708333333334
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",172.68785714285718
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",176.74440000000007
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",176.75214285714284
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",190.23222222222228
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",183.33304347826086
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",192.6695238095238
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",184.77105263157887
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",199.3435
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",206.7807692307692
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",209.1388888888889
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",163.2011538461539
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",163.17708333333334
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",172.68785714285718
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",176.74440000000007
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",176.75214285714284
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",190.23222222222228
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",183.33304347826086
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",192.6695238095238
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",184.77105263157887
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",199.3435
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",206.7807692307692
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",209.1388888888889
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",163.2011538461539
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",163.17708333333334
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",172.68785714285718
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",176.74440000000007
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",176.75214285714284
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",190.23222222222228
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",183.33304347826086
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",192.6695238095238
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",184.77105263157887
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",199.3435
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",206.7807692307692
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",209.1388888888889
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",163.2011538461539
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",163.17708333333334
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",172.68785714285718
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",176.74440000000007
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",176.75214285714284
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",190.23222222222228
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",183.33304347826086
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",192.6695238095238
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",184.77105263157887
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",199.3435
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",206.7807692307692
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",209.1388888888889
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",163.2011538461539
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",163.17708333333334
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",172.68785714285718
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",176.74440000000007
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",176.75214285714284
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",190.23222222222228
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",183.33304347826086
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",192.6695238095238
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",184.77105263157887
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",199.3435
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",206.7807692307692
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",209.1388888888889
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",162.9226666666667
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",129.1853846153846
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",151.26000000000005
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",170.76473684210526
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",184.33699999999993
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",166.84521739130435
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",186.3442857142857
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",176.30120000000002
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",186.60250000000002
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",171.32222222222222
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",182.16625000000002
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",183.13095238095235
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",162.9226666666667
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",129.1853846153846
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",151.26000000000005
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",170.76473684210526
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",184.33699999999993
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",166.84521739130435
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",186.3442857142857
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",176.30120000000002
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",186.60250000000002
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",171.32222222222222
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",182.16625000000002
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",183.13095238095235
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",162.9226666666667
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",129.1853846153846
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",151.26000000000005
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",170.76473684210526
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",184.33699999999993
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",166.84521739130435
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",186.3442857142857
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",176.30120000000002
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",186.60250000000002
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",171.32222222222222
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",182.16625000000002
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",183.13095238095235
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",162.9226666666667
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",129.1853846153846
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",151.26000000000005
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",170.76473684210526
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",184.33699999999993
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",166.84521739130435
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",186.3442857142857
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",176.30120000000002
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",186.60250000000002
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",171.32222222222222
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",182.16625000000002
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",183.13095238095235
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",162.9226666666667
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",129.1853846153846
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",151.26000000000005
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",170.76473684210526
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",184.33699999999993
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",166.84521739130435
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",186.3442857142857
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",176.30120000000002
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",186.60250000000002
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",171.32222222222222
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",182.16625000000002
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",183.13095238095235
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",162.9226666666667
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",129.1853846153846
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",151.26000000000005
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",170.76473684210526
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",184.33699999999993
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",166.84521739130435
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",186.3442857142857
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",176.30120000000002
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",186.60250000000002
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",171.32222222222222
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",182.16625000000002
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",183.13095238095235
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",162.9226666666667
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",129.1853846153846
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",151.26000000000005
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",170.76473684210526
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",184.33699999999993
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",166.84521739130435
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",186.3442857142857
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",176.30120000000002
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",186.60250000000002
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",171.32222222222222
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",182.16625000000002
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",183.13095238095235
