tollgate_id,time_window,direction,volume
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,137.35188922762035
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,107.49996262321174
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,86.86230509891551
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,84.1461598315309
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,101.84590331985541
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,78.1671909763623
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,75.52034721719178
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,75.28426758150124
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,120.92231258271315
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,119.83013128222494
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,141.82851541739524
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,132.91506292174057
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,105.22087554505092
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,93.44565122037966
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,78.78926560719188
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,81.95221212597626
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,84.38007884646801
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,64.75949671610758
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,58.37811587104816
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,66.82529392778292
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,95.02054674903212
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,102.29944291393306
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,116.30314422978836
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,108.69011568299547
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,103.12175943811907
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,87.98381789006585
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,86.49834020719429
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,95.16674949569257
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,93.97952649385734
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,74.33287820801787
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,72.874376812273
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,69.5081466195866
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,92.2821189583946
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,105.87109662691205
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,115.30370751131224
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,105.89958092000353
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,102.17984936965912
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,91.26774638534637
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,84.60320190610393
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,93.59924004060248
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,99.01197129084366
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,75.47198290461189
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,64.55244253659974
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,48.53536095097242
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,99.24164963319986
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,100.37771047266975
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,116.49898648790092
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,103.68169900061254
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,78.27329154158477
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,86.64692482933451
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,83.465710242774
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,81.44725153578256
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,82.49567633714405
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,67.43218350562536
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,75.26859386042781
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,74.57133487924695
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,87.97516569549083
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,89.43404434006729
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,87.61906474991649
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,98.74325264294018
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,93.43317299307307
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,84.82058700493354
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,83.210149574443
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,79.3656223678129
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,77.3756581740058
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,74.5462137249015
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,85.16540139894947
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,70.52639614947464
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,133.6896709747416
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,138.22924615068408
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,151.72580552761127
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,139.46945253944764
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,120.76786348865755
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,106.39593107159862
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,81.68311396117448
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,89.621505013149
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,94.33842331928093
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,77.62777152770047
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,76.80206902789166
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,75.24607926283696
