intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",168.9908688840663
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",173.04776336806356
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",260.50238194571426
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",169.82448521826933
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",251.12112558076865
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",209.20770322229313
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",275.6035927917702
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",292.2915642941201
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",175.14239281035444
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",168.14647399581554
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",166.1899689438961
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",189.8753249601639
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",179.48033061049304
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",187.64235779304448
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",194.325915506904
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",191.13271368661358
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",174.61522127246548
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",255.71934456457362
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",200.10735381591695
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",205.08311728273256
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",160.4701997206616
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",166.0112188855806
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",176.6970806743774
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",145.45332049669003
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",177.87729172631538
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",167.87656563612802
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",180.88597785808827
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",234.55967407901613
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",171.48322822046788
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",153.63975002178077
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",233.13410744083413
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",222.30219936007083
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",146.09714139553432
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",165.6276564170012
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",143.47436646941745
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",157.442752171248
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",174.3674981982319
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",195.77221600169239
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",247.18868342904804
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",259.2198648094428
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",236.81344748672112
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",208.33440496374897
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",276.3978771466176
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",228.1451060457738
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",170.47154209607083
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",167.9509042324631
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",208.14178029374335
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",171.6830201982811
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",192.47405082916686
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",203.35078743651195
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",258.4897705953769
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",239.70365212251022
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",180.1694918941038
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",185.65455783836586
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",212.03484470746653
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",221.96725714436653
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",170.01276472877993
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",201.73989715366685
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",175.41287434604655
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",166.1267484527004
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",189.60106063319424
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",231.85787902644338
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",201.81270409447416
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",201.79554481788557
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",205.7769353083073
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",226.9138724504477
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",283.7729014987295
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",232.11232229100264
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",163.0124189544041
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",155.01516824527562
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",174.54681522496952
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",183.70133663514693
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",151.67410323609886
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",171.23265614982444
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",170.774915773138
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",161.8049135763147
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",214.19420604799046
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",220.7464729838539
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",231.47889866035598
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",202.3121977626179
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",204.89149516281108
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",172.6031103945733
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",139.76425856718527
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",159.21389480920325
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",177.1282544162721
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",158.80637060036437
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",194.89473036610528
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",155.57331543924414
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",215.86575540718016
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",145.9849223924288
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",210.40696985397275
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",195.7491593904941
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",153.35766155373312
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",201.35665302033698
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",266.13216482576166
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",212.20202789354406
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",174.15490295845032
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",197.40179210715223
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",189.53873263097398
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",153.30481479911137
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",178.11282505713993
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",242.93961428901068
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",181.36502082524956
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",180.92156785079573
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",197.53398236330537
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",139.7164965010275
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",174.18517166582507
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",151.99274698289085
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",183.53229492018266
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",180.91715667640398
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",165.90900652409883
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",173.78414418939212
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",164.38337904715797
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",189.24758907278627
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",210.2885565680489
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",178.34550254214685
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",144.75078058908028
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",132.68310681294437
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",183.25336372114083
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",139.58235567739598
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",192.59118957275692
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",153.37009340838918
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",185.98202048259827
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",178.2395311225214
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",264.64652360341984
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",209.37688079029604
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",207.93034619634278
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",196.50684767681486
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",167.73774321271063
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",204.60262275219165
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",126.1584934946005
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",153.95480287622496
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",150.68551510167342
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",139.65917355401828
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",145.53161409967262
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",184.9135361892339
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",163.2947003790476
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",157.41971260168944
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",184.69256301623471
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",181.45137539160714
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",158.41545120381278
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",145.39142102984545
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",138.48934272643
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",142.56958875436948
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",168.20180378064097
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",167.60662744776053
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",173.31118580702392
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",177.5201319351587
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",208.18607150964047
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",154.5686358142184
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",168.01817961102776
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",150.4451711592375
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",143.241776806775
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",163.4212989673045
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",169.6708021422048
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",156.3797405144244
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",178.50442284917227
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",164.11356875105952
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",190.4521828884345
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",148.19907422802004
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",175.76302033424324
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",171.474147037134
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",171.9709867957825
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",174.81232129343505
