tollgate_id,time_window,direction,volume
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,33.721466064453125
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,28.2165584564209
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,89.16366577148438
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,32.47183609008789
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,32.288169860839844
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,23.523653030395508
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,24.448413848876953
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,22.15174102783203
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,116.19593048095703
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,35.1372184753418
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,35.039222717285156
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,32.803279876708984
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,33.31496047973633
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,27.6052303314209
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,85.46407318115234
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,29.946041107177734
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,29.430166244506836
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,21.48127555847168
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,22.597274780273438
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,20.50662612915039
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,115.55740356445312
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,36.20663070678711
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,36.38346862792969
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,35.845951080322266
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,37.320247650146484
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,31.234649658203125
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,85.09151458740234
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,28.12264060974121
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,27.68499755859375
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,22.215038299560547
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,23.307043075561523
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,21.14335823059082
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,102.75213623046875
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,34.466060638427734
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,34.531585693359375
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,35.26913070678711
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,36.27467727661133
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,31.761882781982422
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,98.9933853149414
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,32.86054229736328
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,32.296974182128906
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,26.035341262817383
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,27.0255069732666
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,25.086050033569336
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,95.67013549804688
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,32.783843994140625
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,32.91221618652344
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,32.67808151245117
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,33.84104537963867
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,29.454227447509766
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,87.96699523925781
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,30.6759033203125
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,30.333145141601562
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,23.34066390991211
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,24.370880126953125
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,22.497634887695312
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,78.52554321289062
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,38.52742385864258
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,38.23813247680664
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,37.84370422363281
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,39.262657165527344
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,34.30649948120117
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,94.21768188476562
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,33.69098663330078
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,33.28184509277344
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,26.326387405395508
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,27.330459594726562
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,24.859033584594727
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,109.44205474853516
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,36.27497863769531
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,36.59418487548828
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,36.63840103149414
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,37.91049575805664
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,32.05459213256836
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,88.50152587890625
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,32.5865364074707
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,32.25123596191406
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,23.642772674560547
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,24.384185791015625
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,22.15497398376465
