intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",97.06937408447266
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",97.06937408447266
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",121.22691345214844
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",97.79978942871094
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",97.79978942871094
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",99.3525390625
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",99.3525390625
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",99.3525390625
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",129.2777099609375
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",98.72379302978516
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",98.72379302978516
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",96.6677474975586
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",96.6677474975586
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",96.6677474975586
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",131.54364013671875
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",95.95556640625
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",95.95556640625
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",93.9614486694336
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",93.9614486694336
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",93.9614486694336
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",130.69277954101562
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",94.61506652832031
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",94.61506652832031
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",91.06487274169922
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",91.06487274169922
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",91.06487274169922
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",138.02755737304688
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",95.73090362548828
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",95.73090362548828
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",95.73690032958984
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",95.73690032958984
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",95.6299057006836
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",121.67508697509766
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",95.6469955444336
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",95.6469955444336
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",95.21269226074219
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",95.21269226074219
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",95.21269226074219
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",102.71402740478516
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",86.66841125488281
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",86.66841125488281
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",87.8384780883789
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",87.8384780883789
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",87.8384780883789
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",108.45665740966797
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",88.63794708251953
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",88.63794708251953
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",90.17340087890625
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",90.17340087890625
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",90.17340087890625
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",125.2640609741211
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",89.53022766113281
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",89.53022766113281
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",86.87360382080078
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",86.87360382080078
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",86.87360382080078
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",109.99100494384766
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",85.51654052734375
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",85.51654052734375
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",85.92529296875
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",85.92529296875
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",85.92529296875
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",113.31546020507812
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",86.88001251220703
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",86.88001251220703
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",82.31090545654297
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",82.31090545654297
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",82.31090545654297
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",105.68608856201172
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",85.62958526611328
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",85.62958526611328
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",85.66967010498047
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",85.66967010498047
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",85.56267547607422
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",106.57566833496094
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",85.9339370727539
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",85.9339370727539
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",85.41854858398438
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",85.41854858398438
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",85.41854858398438
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",173.85728454589844
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",141.32733154296875
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",141.32733154296875
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",145.62948608398438
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",145.62948608398438
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",145.62948608398438
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",177.95071411132812
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",145.29945373535156
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",145.29945373535156
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",152.06024169921875
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",152.06024169921875
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",152.06024169921875
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",187.4034423828125
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",152.74928283691406
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",152.74928283691406
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",154.2615509033203
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",154.2615509033203
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",154.2615509033203
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",201.62139892578125
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",150.69631958007812
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",150.69631958007812
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",151.2086639404297
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",151.2086639404297
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",151.2086639404297
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",194.7612762451172
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",151.48736572265625
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",151.48736572265625
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",144.9457550048828
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",144.9457550048828
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",144.9457550048828
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",200.7493438720703
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",146.9232940673828
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",146.9232940673828
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",146.4856719970703
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",146.4856719970703
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",146.4856719970703
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",176.97012329101562
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",150.267578125
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",150.267578125
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",147.2406768798828
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",147.2406768798828
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",147.2406768798828
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",170.32711791992188
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",138.83059692382812
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",138.83059692382812
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",143.98110961914062
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",143.98110961914062
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",143.98110961914062
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",172.92105102539062
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",143.83065795898438
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",143.83065795898438
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",151.60910034179688
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",151.60910034179688
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",151.60910034179688
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",180.05384826660156
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",151.3596649169922
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",151.3596649169922
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",153.22064208984375
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",153.22064208984375
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",153.22064208984375
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",181.0808868408203
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",149.92996215820312
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",149.92996215820312
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",150.43524169921875
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",150.43524169921875
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",150.43524169921875
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",173.36724853515625
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",150.9844970703125
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",150.9844970703125
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",143.9120330810547
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",143.9120330810547
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",143.9120330810547
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",168.82354736328125
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",145.677001953125
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",145.677001953125
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",145.07656860351562
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",145.07656860351562
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",145.07656860351562
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",174.33724975585938
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",149.08290100097656
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",149.08290100097656
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",145.5259246826172
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",145.5259246826172
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",145.5259246826172
