intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",135.123
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",135.91000000000003
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",119.45800000000001
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",114.191
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",126.006
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",107.23600000000002
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",138.347
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",143.71200000000002
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",129.14
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",133.406
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",140.046
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",159.28300000000002
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",162.85
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",163.05200000000005
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",106.55299999999997
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",116.643
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",116.329
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",121.57800000000002
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",123.86500000000001
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",138.61800000000002
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",121.569
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",119.899
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",129.94700000000003
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",126.05600000000001
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",119.08600000000001
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",126.25100000000002
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",110.356
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",111.374
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",109.54100000000001
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",109.93999999999998
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",104.96
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",109.81099999999999
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",105.65
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",104.94499999999998
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",98.13499999999999
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",100.465
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",99.565
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",100.96
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",115.46399999999998
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",105.55999999999999
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",106.22200000000001
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",95.391
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",98.672
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",102.773
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",96.73599999999999
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",93.41499999999999
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",92.54199999999999
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",100.68499999999999
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",100.43999999999998
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",108.72299999999998
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",87.039
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",84.872
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",92.52799999999999
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",94.91499999999999
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",88.71900000000001
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",99.134
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",107.578
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",104.965
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",110.5
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",96.945
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",93.50099999999999
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",98.42399999999999
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",166.87100000000004
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",173.02
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",195.00900000000001
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",186.217
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",197.199
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",204.566
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",202.322
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",202.389
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",175.519
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",171.244
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",182.74300000000002
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",206.23399999999998
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",211.30100000000002
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",209.267
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",174.443
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",162.22400000000002
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",170.93399999999997
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",185.97299999999998
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",202.998
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",202.68099999999998
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",193.53
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",178.49200000000002
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",178.49200000000002
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",179.839
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",193.097
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",202.76000000000002
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",186.74700000000004
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",176.878
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",175.895
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",196.00100000000003
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",180.709
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",199.077
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",176.93200000000002
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",179.879
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",194.27599999999998
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",197.62599999999998
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",180.528
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",176.781
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",207.536
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",180.76500000000001
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",186.84100000000004
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",213.921
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",161.96699999999998
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",162.358
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",178.756
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",179.55700000000002
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",180.15000000000003
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",177.951
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",185.338
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",183.933
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",186.30700000000002
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",206.19400000000002
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",208.048
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",209.23599999999996
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",201.29000000000002
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",204.65
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",182.449
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",167.24900000000002
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",169.034
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",171.3
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",193.67000000000002
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",189.261
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",195.65900000000002
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",182.911
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",182.911
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",191.753
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",201.954
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",207.273
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",198.95
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",195.382
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",190.88799999999998
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",214.51500000000001
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",181.29299999999998
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",175.98499999999999
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",168.812
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",163.36399999999998
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",161.89600000000002
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",163.609
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",163.869
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",162.147
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",214.196
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",201.675
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",190.026
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",204.657
