route,intersection_id,tollgate_id,time_window,start_time,date,month,day,weekday,holiday,time,hour,minute,timemap,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min
A-3,A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28 08:40:00,2016-10-28,10,28,4,0,08:40:00,8,40,27,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,162.004
A-3,A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28 09:00:00,2016-10-28,10,28,4,0,09:00:00,9,0,28,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,163.16199999999998
A-3,A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28 09:20:00,2016-10-28,10,28,4,0,09:20:00,9,20,29,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,161.074
A-3,A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28 09:40:00,2016-10-28,10,28,4,0,09:40:00,9,40,30,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,157.904
A-3,A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28 17:00:00,2016-10-28,10,28,4,0,17:00:00,17,0,52,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,120.84
A-3,A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28 17:20:00,2016-10-28,10,28,4,0,17:20:00,17,20,53,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,117.86999999999998
A-3,A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28 17:40:00,2016-10-28,10,28,4,0,17:40:00,17,40,54,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,118.27600000000002
A-3,A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28 18:00:00,2016-10-28,10,28,4,0,18:00:00,18,0,55,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,107.056
A-3,A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28 18:20:00,2016-10-28,10,28,4,0,18:20:00,18,20,56,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,113.704
A-3,A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28 18:40:00,2016-10-28,10,28,4,0,18:40:00,18,40,57,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,111.526
A-3,A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29 08:00:00,2016-10-29,10,29,5,0,08:00:00,8,0,25,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,149.28
A-3,A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29 08:20:00,2016-10-29,10,29,5,0,08:20:00,8,20,26,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,124.73687768554687
A-3,A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29 08:40:00,2016-10-29,10,29,5,0,08:40:00,8,40,27,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,129.44685595703126
A-3,A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29 09:00:00,2016-10-29,10,29,5,0,09:00:00,9,0,28,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,124.29685595703124
A-3,A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29 09:20:00,2016-10-29,10,29,5,0,09:20:00,9,20,29,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,125.73378759765623
A-3,A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29 09:40:00,2016-10-29,10,29,5,0,09:40:00,9,40,30,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,122.56947155761718
A-3,A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29 17:00:00,2016-10-29,10,29,5,0,17:00:00,17,0,52,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,98.93
A-3,A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29 17:20:00,2016-10-29,10,29,5,0,17:20:00,17,20,53,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,129.83200000000002
A-3,A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29 17:40:00,2016-10-29,10,29,5,0,17:40:00,17,40,54,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,117.968
A-3,A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29 18:00:00,2016-10-29,10,29,5,0,18:00:00,18,0,55,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,113.978
A-3,A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29 18:20:00,2016-10-29,10,29,5,0,18:20:00,18,20,56,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,111.76000000000002
A-3,A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29 18:40:00,2016-10-29,10,29,5,0,18:40:00,18,40,57,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,107.69000000000001
A-3,A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30 08:00:00,2016-10-30,10,30,6,0,08:00:00,8,0,25,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,130.47
A-3,A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30 08:20:00,2016-10-30,10,30,6,0,08:20:00,8,20,26,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,120.92400000000002
A-3,A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30 08:40:00,2016-10-30,10,30,6,0,08:40:00,8,40,27,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,134.252
A-3,A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30 09:00:00,2016-10-30,10,30,6,0,09:00:00,9,0,28,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,138.91199999999998
A-3,A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30 09:20:00,2016-10-30,10,30,6,0,09:20:00,9,20,29,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,144.684
A-3,A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30 09:40:00,2016-10-30,10,30,6,0,09:40:00,9,40,30,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,146.51000000000002
A-3,A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30 17:00:00,2016-10-30,10,30,6,0,17:00:00,17,0,52,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,121.39
A-3,A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30 17:20:00,2016-10-30,10,30,6,0,17:20:00,17,20,53,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,115.52000000000001
A-3,A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30 17:40:00,2016-10-30,10,30,6,0,17:40:00,17,40,54,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,120.36599999999999
A-3,A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30 18:00:00,2016-10-30,10,30,6,0,18:00:00,18,0,55,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,106.8
A-3,A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30 18:20:00,2016-10-30,10,30,6,0,18:20:00,18,20,56,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,121.89000000000001
A-3,A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30 18:40:00,2016-10-30,10,30,6,0,18:40:00,18,40,57,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,115.94000000000001
A-3,A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31 08:00:00,2016-10-31,10,31,0,0,08:00:00,8,0,25,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,134.05
A-3,A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31 08:20:00,2016-10-31,10,31,0,0,08:20:00,8,20,26,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,160.25818847656248
A-3,A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31 08:40:00,2016-10-31,10,31,0,0,08:40:00,8,40,27,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,180.61182952880858
A-3,A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31 09:00:00,2016-10-31,10,31,0,0,09:00:00,9,0,28,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,174.5401628621419
A-3,A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31 09:20:00,2016-10-31,10,31,0,0,09:20:00,9,20,29,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,196.420146484375
A-3,A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31 09:40:00,2016-10-31,10,31,0,0,09:40:00,9,40,30,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,177.54999999999998
A-3,A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31 17:00:00,2016-10-31,10,31,0,0,17:00:00,17,0,52,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,129.14
A-3,A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31 17:20:00,2016-10-31,10,31,0,0,17:20:00,17,20,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,114.47833333333335
A-3,A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31 17:40:00,2016-10-31,10,31,0,0,17:40:00,17,40,54,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,121.02333333333333
A-3,A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31 18:00:00,2016-10-31,10,31,0,0,18:00:00,18,0,55,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,113.57333333333334
A-3,A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31 18:20:00,2016-10-31,10,31,0,0,18:20:00,18,20,56,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,119.31833333333333
A-3,A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31 18:40:00,2016-10-31,10,31,0,0,18:40:00,18,40,57,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,109.10666666666667
B-1,B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,2016-10-25,10,25,1,0,08:00:00,8,0,25,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,99.86
B-1,B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,2016-10-25,10,25,1,0,08:20:00,8,20,26,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,107.454
B-1,B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,2016-10-25,10,25,1,0,08:40:00,8,40,27,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,150.042
B-1,B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,2016-10-25,10,25,1,0,09:00:00,9,0,28,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,108.01399999999998
B-1,B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,2016-10-25,10,25,1,0,09:20:00,9,20,29,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,140.514
B-1,B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,2016-10-25,10,25,1,0,09:40:00,9,40,30,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,133.46800000000002
B-1,B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,2016-10-25,10,25,1,0,17:00:00,17,0,52,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,119.21
B-1,B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,2016-10-25,10,25,1,0,17:20:00,17,20,53,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,131.006
B-1,B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,2016-10-25,10,25,1,0,17:40:00,17,40,54,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,119.46399999999998
B-1,B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,2016-10-25,10,25,1,0,18:00:00,18,0,55,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,145.714
B-1,B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25 18:20:00,2016-10-25,10,25,1,0,18:20:00,18,20,56,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,144.36399999999998
B-1,B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25 18:40:00,2016-10-25,10,25,1,0,18:40:00,18,40,57,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,119.32578350830079
B-1,B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26 08:00:00,2016-10-26,10,26,2,0,08:00:00,8,0,25,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,85.27
B-1,B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26 08:20:00,2016-10-26,10,26,2,0,08:20:00,8,20,26,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,103.93151086425783
B-1,B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26 08:40:00,2016-10-26,10,26,2,0,08:40:00,8,40,27,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,109.376
B-1,B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26 09:00:00,2016-10-26,10,26,2,0,09:00:00,9,0,28,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,116.61399999999999
B-1,B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26 09:20:00,2016-10-26,10,26,2,0,09:20:00,9,20,29,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,109.70681481933593
B-1,B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26 09:40:00,2016-10-26,10,26,2,0,09:40:00,9,40,30,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,115.32909521484376
B-1,B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26 17:00:00,2016-10-26,10,26,2,0,17:00:00,17,0,52,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,249.67
B-1,B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26 17:20:00,2016-10-26,10,26,2,0,17:20:00,17,20,53,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,128.9798687744141
B-1,B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26 17:40:00,2016-10-26,10,26,2,0,17:40:00,17,40,54,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,112.58439331054687
B-1,B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26 18:00:00,2016-10-26,10,26,2,0,18:00:00,18,0,55,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,119.89390631103515
B-1,B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26 18:20:00,2016-10-26,10,26,2,0,18:20:00,18,20,56,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,129.6400615234375
B-1,B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26 18:40:00,2016-10-26,10,26,2,0,18:40:00,18,40,57,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,121.86259320068359
B-1,B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27 08:00:00,2016-10-27,10,27,3,0,08:00:00,8,0,25,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,99.92
B-1,B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27 08:20:00,2016-10-27,10,27,3,0,08:20:00,8,20,26,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,114.55799999999999
B-1,B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27 08:40:00,2016-10-27,10,27,3,0,08:40:00,8,40,27,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,125.758
B-1,B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27 09:00:00,2016-10-27,10,27,3,0,09:00:00,9,0,28,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,100.81800000000001
B-1,B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27 09:20:00,2016-10-27,10,27,3,0,09:20:00,9,20,29,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,108.26761688232423
B-1,B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27 09:40:00,2016-10-27,10,27,3,0,09:40:00,9,40,30,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,104.878
B-1,B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27 17:00:00,2016-10-27,10,27,3,0,17:00:00,17,0,52,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,137.36
B-1,B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27 17:20:00,2016-10-27,10,27,3,0,17:20:00,17,20,53,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,114.452
B-1,B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27 17:40:00,2016-10-27,10,27,3,0,17:40:00,17,40,54,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,140.036
B-1,B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27 18:00:00,2016-10-27,10,27,3,0,18:00:00,18,0,55,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,131.5262403564453
B-1,B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27 18:20:00,2016-10-27,10,27,3,0,18:20:00,18,20,56,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,106.64581689453125
B-1,B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27 18:40:00,2016-10-27,10,27,3,0,18:40:00,18,40,57,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,133.39781689453125
B-1,B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28 08:00:00,2016-10-28,10,28,4,0,08:00:00,8,0,25,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,99.48
B-1,B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28 08:20:00,2016-10-28,10,28,4,0,08:20:00,8,20,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,128.328
B-1,B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28 08:40:00,2016-10-28,10,28,4,0,08:40:00,8,40,27,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,131.916
B-1,B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28 09:00:00,2016-10-28,10,28,4,0,09:00:00,9,0,28,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,132.934
B-1,B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28 09:20:00,2016-10-28,10,28,4,0,09:20:00,9,20,29,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,124.4090803833008
B-1,B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28 09:40:00,2016-10-28,10,28,4,0,09:40:00,9,40,30,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,110.422
B-1,B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28 17:00:00,2016-10-28,10,28,4,0,17:00:00,17,0,52,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,120.94
B-1,B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28 17:20:00,2016-10-28,10,28,4,0,17:20:00,17,20,53,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,154.954
B-1,B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28 17:40:00,2016-10-28,10,28,4,0,17:40:00,17,40,54,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,146.87643084716797
B-1,B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28 18:00:00,2016-10-28,10,28,4,0,18:00:00,18,0,55,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,135.84033526611327
B-1,B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28 18:20:00,2016-10-28,10,28,4,0,18:20:00,18,20,56,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,156.37941687011718
B-1,B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28 18:40:00,2016-10-28,10,28,4,0,18:40:00,18,40,57,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,160.44341687011718
B-1,B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29 08:00:00,2016-10-29,10,29,5,0,08:00:00,8,0,25,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,91.53
B-1,B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29 08:20:00,2016-10-29,10,29,5,0,08:20:00,8,20,26,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,122.458
B-1,B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29 08:40:00,2016-10-29,10,29,5,0,08:40:00,8,40,27,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,119.71400000000001
B-1,B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29 09:00:00,2016-10-29,10,29,5,0,09:00:00,9,0,28,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,109.424
B-1,B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29 09:20:00,2016-10-29,10,29,5,0,09:20:00,9,20,29,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,119.65599999999999
B-1,B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29 09:40:00,2016-10-29,10,29,5,0,09:40:00,9,40,30,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,120.56800000000001
B-1,B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29 17:00:00,2016-10-29,10,29,5,0,17:00:00,17,0,52,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,124.62
B-1,B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29 17:20:00,2016-10-29,10,29,5,0,17:20:00,17,20,53,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,132.90389318847656
B-1,B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29 17:40:00,2016-10-29,10,29,5,0,17:40:00,17,40,54,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,119.74989318847656
B-1,B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29 18:00:00,2016-10-29,10,29,5,0,18:00:00,18,0,55,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,150.18599999999998
B-1,B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29 18:20:00,2016-10-29,10,29,5,0,18:20:00,18,20,56,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,129.9115444946289
B-1,B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29 18:40:00,2016-10-29,10,29,5,0,18:40:00,18,40,57,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,131.894
B-1,B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30 08:00:00,2016-10-30,10,30,6,0,08:00:00,8,0,25,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,96.54
B-1,B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30 08:20:00,2016-10-30,10,30,6,0,08:20:00,8,20,26,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,128.684
B-1,B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30 08:40:00,2016-10-30,10,30,6,0,08:40:00,8,40,27,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,117.776
B-1,B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30 09:00:00,2016-10-30,10,30,6,0,09:00:00,9,0,28,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,107.67604217529296
B-1,B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30 09:20:00,2016-10-30,10,30,6,0,09:20:00,9,20,29,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,122.63199999999999
B-1,B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30 09:40:00,2016-10-30,10,30,6,0,09:40:00,9,40,30,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,118.90911462402343
B-1,B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30 17:00:00,2016-10-30,10,30,6,0,17:00:00,17,0,52,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,122.41
B-1,B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30 17:20:00,2016-10-30,10,30,6,0,17:20:00,17,20,53,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,117.814
B-1,B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30 17:40:00,2016-10-30,10,30,6,0,17:40:00,17,40,54,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,120.28759191894531
B-1,B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30 18:00:00,2016-10-30,10,30,6,0,18:00:00,18,0,55,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,151.812
B-1,B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30 18:20:00,2016-10-30,10,30,6,0,18:20:00,18,20,56,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,127.18160363769532
B-1,B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30 18:40:00,2016-10-30,10,30,6,0,18:40:00,18,40,57,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,127.79329235839843
B-1,B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31 08:00:00,2016-10-31,10,31,0,0,08:00:00,8,0,25,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,107.28166666666668
B-1,B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31 08:20:00,2016-10-31,10,31,0,0,08:20:00,8,20,26,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,113.21817810058593
B-1,B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31 08:40:00,2016-10-31,10,31,0,0,08:40:00,8,40,27,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,122.03817810058594
B-1,B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31 09:00:00,2016-10-31,10,31,0,0,09:00:00,9,0,28,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,113.84333333333332
