intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",184.15438842773438
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",186.76260375976562
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",177.97999572753906
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",177.6929473876953
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",177.58702087402344
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",185.74261474609375
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",185.11166381835938
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",188.2110595703125
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",168.6543731689453
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",167.2834014892578
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",168.37664794921875
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",179.7047882080078
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",178.0833282470703
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",178.23587036132812
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",189.45553588867188
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",189.69937133789062
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",189.1778106689453
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",190.33216857910156
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",192.34567260742188
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",193.08738708496094
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",174.5238800048828
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",174.35208129882812
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",174.24615478515625
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",180.13795471191406
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",179.96615600585938
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",182.8664093017578
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",207.8572235107422
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",207.6854248046875
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",207.57949829101562
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",196.7500762939453
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",199.94873046875
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",203.10592651367188
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",191.50399780273438
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",186.34507751464844
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",185.9480438232422
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",186.4180450439453
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",186.86346435546875
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",182.5009002685547
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",186.59426879882812
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",182.38633728027344
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",183.2811737060547
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",202.4727020263672
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",206.29818725585938
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",210.45614624023438
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",194.26197814941406
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",186.0511474609375
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",177.6870880126953
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",205.0768280029297
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",195.87364196777344
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",185.95359802246094
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",189.9732666015625
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",180.4686279296875
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",180.3729705810547
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",194.52928161621094
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",199.07774353027344
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",204.439697265625
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",168.4469451904297
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",167.0759735107422
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",168.10252380371094
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",169.64871215820312
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",169.70101928710938
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",171.36888122558594
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",188.3076171875
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",187.89993286132812
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",187.89993286132812
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",197.86338806152344
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",200.24502563476562
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",201.5457763671875
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",179.4652862548828
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",179.39007568359375
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",179.28414916992188
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",185.58273315429688
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",187.5409698486328
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",188.61544799804688
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",201.3766632080078
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",201.20486450195312
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",201.09893798828125
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",182.62744140625
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",182.22256469726562
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",187.29171752929688
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",155.1756134033203
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",148.94720458984375
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",150.0404510498047
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",177.8112030029297
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",176.7423553466797
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",179.58998107910156
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",171.31509399414062
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",168.375732421875
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",173.8433837890625
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",173.77001953125
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",172.37451171875
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",178.8695831298828
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",154.72412109375
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",146.71641540527344
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",147.80966186523438
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",166.03195190429688
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",164.5874786376953
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",166.27597045898438
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",182.62921142578125
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",179.94517517089844
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",179.5770721435547
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",183.46112060546875
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",177.42764282226562
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",178.1693572998047
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",154.6125030517578
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",149.98562622070312
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",149.87969970703125
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",167.72349548339844
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",165.75668334960938
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",170.48472595214844
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",183.3100128173828
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",184.89697265625
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",180.99185180664062
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",177.57545471191406
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",174.3918914794922
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",177.54908752441406
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",167.6603240966797
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",147.8352508544922
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",155.0713348388672
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",177.80809020996094
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",167.10585021972656
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",172.281005859375
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",199.15101623535156
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",183.40000915527344
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",190.75408935546875
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",198.2049102783203
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",182.1167449951172
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",194.84434509277344
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",156.66270446777344
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",148.39913940429688
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",149.52398681640625
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",173.4630584716797
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",174.25564575195312
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",173.92919921875
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",188.29904174804688
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",183.79867553710938
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",177.35992431640625
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",198.869873046875
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",195.82070922851562
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",202.93099975585938
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",140.52333068847656
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",134.32957458496094
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",134.63682556152344
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",158.09872436523438
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",157.5475311279297
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",160.06443786621094
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",176.3460235595703
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",170.9561004638672
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",175.46392822265625
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",172.37452697753906
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",172.38235473632812
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",173.68310546875
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",156.47311401367188
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",150.86978149414062
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",150.76385498046875
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",178.5815887451172
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",177.373779296875
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",174.58860778808594
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",187.90098571777344
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",183.51084899902344
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",185.58282470703125
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",184.7442169189453
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",177.92076110839844
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",182.9899139404297
