tollgate_id,time_window,direction,volume
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,55.33327102661133
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,43.3209114074707
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,28.863590240478516
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,40.615848541259766
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,39.58517074584961
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,41.13695526123047
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,50.76288986206055
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,50.33985137939453
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,70.16490173339844
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,65.7629165649414
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,68.57259368896484
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,63.64756774902344
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,59.65983963012695
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,48.00368881225586
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,27.401256561279297
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,38.575923919677734
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,38.539955139160156
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,40.768733978271484
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,51.0975456237793
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,54.09523391723633
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,67.886962890625
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,64.96790313720703
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,74.49858856201172
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,65.45146179199219
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,61.43632888793945
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,56.74385452270508
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,21.902666091918945
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,35.65372848510742
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,38.964195251464844
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,45.08743667602539
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,56.95926284790039
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,60.44843673706055
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,57.086936950683594
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,54.11266326904297
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,60.50206756591797
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,46.98907470703125
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,42.00761795043945
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,34.721458435058594
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,29.032991409301758
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,42.46494674682617
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,37.948062896728516
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,26.105714797973633
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,35.984291076660156
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,39.881324768066406
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,77.23833465576172
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,76.22288513183594
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,84.39868927001953
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,75.27413940429688
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,71.31977081298828
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,72.06098937988281
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,56.9230842590332
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,66.54310607910156
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,74.5956039428711
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,38.768218994140625
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,40.11846160888672
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,42.27588653564453
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,93.34941864013672
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,93.33514404296875
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,96.54342651367188
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,64.28056335449219
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,55.54064178466797
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,46.257232666015625
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,22.956098556518555
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,32.240760803222656
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,34.72821044921875
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,50.27261734008789
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,58.54679489135742
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,58.217594146728516
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,94.86251068115234
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,90.60383605957031
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,100.970458984375
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,80.30941009521484
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,77.17123413085938
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,72.5921859741211
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,22.434120178222656
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,34.439632415771484
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,37.76017761230469
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,27.48784637451172
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,38.202266693115234
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,42.042537689208984
