intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",179.0598476575609
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",180.2780709798597
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",178.15012102493608
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",183.87195502096364
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",184.72098527363622
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",187.47005064336173
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",185.41458733258813
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",184.3886135156452
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",173.88288646532294
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",170.02832552923238
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",172.80482914715526
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",175.0339627337221
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",174.61107397723836
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",175.200997025821
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",185.86251669361062
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",189.65689617042636
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",189.28269347818136
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",192.9571836302572
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",192.57610775202176
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",192.9749887338286
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",172.1916711402508
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",170.26485944420207
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",171.3034303072923
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",173.87305077437992
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",174.64995116594923
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",174.57343930066423
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",186.14091836346986
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",191.1041074980664
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",190.2795513065429
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",189.40560352962228
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",189.58384136522653
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",189.35263114278305
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",178.63764281187593
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",173.26346132385297
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",181.44584649588776
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",187.5258038476843
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",184.84971557052427
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",184.19529935418265
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",196.00927406259095
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",196.48905103415117
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",198.11688250022897
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",196.59296022173274
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",196.3763154892785
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",196.52195169196324
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",184.6297272321349
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",180.2036884170138
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",184.42216035437482
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",196.81598042220622
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",194.14641458501944
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",194.10077777547795
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",193.30774686905198
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",189.99628306926235
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",190.44687488089946
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",183.15565726466235
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",182.325000918146
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",186.6052350924247
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",175.6033563866075
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",175.93535542765062
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",180.0818876285917
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",185.50932233233428
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",187.75056722460747
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",188.36809078489324
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",201.68861183215023
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",202.04984877393935
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",202.25227703619896
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",202.11150363447442
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",201.91991700568818
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",202.0634006318904
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",167.54786785632032
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",169.57915024384516
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",168.6877011341167
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",170.35175393524312
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",174.40953572113423
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",176.68860656934788
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",181.69447652056576
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",186.9918577101164
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",187.30045964360335
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",184.5000747247759
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",184.0445608062767
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",184.37434869732272
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",160.76714027920832
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",152.38069026974756
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",155.81778700132594
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",171.07089881816785
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",170.10442476219984
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",170.0519428717896
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",172.04853942769896
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",171.60288100785064
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",171.90233611680372
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",172.74226194457069
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",172.65241629239677
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",173.5023921355363
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",151.85177156113625
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",146.5926209722637
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",151.36081657825903
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",167.5637821174105
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",170.06985895297774
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",169.20447255955654
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",174.49182628872117
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",173.00584361302677
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",174.85756841894954
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",178.68367430302578
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",178.48845323589444
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",178.57150436947487
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",150.28057714040878
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",147.17381116372425
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",152.33448532353702
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",165.57172940120626
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",166.95430445461548
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",166.97120392174725
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",175.82583355739408
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",174.1334104301528
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",175.33424684913774
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",178.41180342563183
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",177.6236892778996
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",177.3283880161671
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",154.24271727779268
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",151.5704617234536
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",154.6175061789295
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",173.3487868034754
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",173.05969507126468
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",173.29719420546382
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",189.0852145141903
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",185.76688472807882
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",184.0767754791937
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",188.10653487695444
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",187.14610406887365
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",187.8939393650597
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",148.18151550764986
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",142.93968598691413
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",149.44785534594854
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",175.70760492346335
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",176.2377822578864
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",177.31288810863657
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",191.2601092416597
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",191.34176176691224
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",190.55195448850037
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",175.04353652772463
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",173.96826556918714
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",173.9368819794449
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",149.08599955120548
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",138.24875151526484
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",139.49808534236954
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",165.51224896220293
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",167.24633994162699
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",166.3055420637115
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",183.59536435187982
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",183.79587270672909
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",184.02881758493257
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",178.9059527147856
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",178.9361062308872
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",179.17429201818157
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",159.21078648615617
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",150.80035455468007
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",155.43196466487032
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",170.6568797156293
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",168.9319142354477
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",168.60808424611994
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",176.9206481286397
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",175.04656833046224
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",175.3792614372354
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",172.2417668134451
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",172.5687027921244
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",173.21160901846093
