tollgate_id,time_window,direction,volume
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,97.0
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,85.0
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,83.0
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,89.0
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,73.0
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,72.0
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,72.0
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,112.0
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,105.0
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,103.0
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,115.0
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,103.0
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,96.0
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,88.0
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,85.0
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,80.0
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,73.0
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,68.0
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,72.0
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,99.0
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,95.0
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,103.0
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,97.0
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,106.0
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,96.0
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,84.0
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,84.0
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,86.0
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,73.0
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,72.0
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,72.0
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,110.0
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,112.0
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,119.0
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,119.0
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,118.0
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,101.0
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,39.0
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,80.0
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,85.0
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,72.0
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,65.0
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,72.0
