avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
66.74,A-2,A,2,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",2016-09-24 08:40:00,2016-09-24,08:40:00,8,40,5,27,1006.6,54.0,3.8,29.6,55.0,0.0,60.53,66.84,62.41,67.46,50.85,65.54,1,3,0,77.15702784415585,2,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
86.92,A-2,A,2,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",2016-09-24 09:00:00,2016-09-24,09:00:00,9,0,5,28,1006.3,78.0,5.2,27.8,64.0,0.0,66.74,60.53,66.84,62.41,67.46,50.85,2,3,0,70.58597715348839,0,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
75.89,A-2,A,2,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",2016-09-24 09:20:00,2016-09-24,09:20:00,9,20,5,29,1006.3,78.0,5.2,27.8,64.0,0.0,86.92,66.74,60.53,66.84,62.41,67.46,2,3,0,70.58597715348839,0,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
88.36,A-2,A,2,"[2016-09-24 10:00:00,2016-09-24 10:20:00)",2016-09-24 10:00:00,2016-09-24,10:00:00,10,0,5,31,1006.3,78.0,5.2,27.8,64.0,0.0,147.38,75.89,86.92,66.74,60.53,66.84,2,3,0,70.58597715348839,0,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
70.66,A-2,A,2,"[2016-09-24 10:20:00,2016-09-24 10:40:00)",2016-09-24 10:20:00,2016-09-24,10:20:00,10,20,5,32,1006.3,78.0,5.2,27.8,64.0,0.0,88.36,147.38,75.89,86.92,66.74,60.53,2,3,0,70.58597715348839,0,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
66.73,A-2,A,2,"[2016-09-24 10:40:00,2016-09-24 11:00:00)",2016-09-24 10:40:00,2016-09-24,10:40:00,10,40,5,33,1006.3,78.0,5.2,27.8,64.0,0.0,70.66,88.36,147.38,75.89,86.92,66.74,2,3,0,70.58597715348839,0,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
96.5,A-2,A,2,"[2016-09-24 11:00:00,2016-09-24 11:20:00)",2016-09-24 11:00:00,2016-09-24,11:00:00,11,0,5,34,1006.3,78.0,5.2,27.8,64.0,0.0,66.73,70.66,88.36,147.38,75.89,86.92,2,3,0,70.58597715348839,0,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
75.98,A-2,A,2,"[2016-09-24 11:20:00,2016-09-24 11:40:00)",2016-09-24 11:20:00,2016-09-24,11:20:00,11,20,5,35,1006.3,78.0,5.2,27.8,64.0,0.0,96.5,66.73,70.66,88.36,147.38,75.89,2,3,0,70.58597715348839,0,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
76.64,A-2,A,2,"[2016-09-24 11:40:00,2016-09-24 12:00:00)",2016-09-24 11:40:00,2016-09-24,11:40:00,11,40,5,36,1006.3,78.0,5.2,27.8,64.0,0.0,75.98,96.5,66.73,70.66,88.36,147.38,2,3,0,70.58597715348839,0,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
76.6,A-2,A,2,"[2016-09-24 12:00:00,2016-09-24 12:20:00)",2016-09-24 12:00:00,2016-09-24,12:00:00,12,0,5,37,1007.8,60.0,2.5,24.4,78.0,0.0,76.64,75.98,96.5,66.73,70.66,88.36,1,2,0,74.62167916116505,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
52.7,A-2,A,2,"[2016-09-24 12:20:00,2016-09-24 12:40:00)",2016-09-24 12:20:00,2016-09-24,12:20:00,12,20,5,38,1007.8,60.0,2.5,24.4,78.0,0.0,76.6,76.64,75.98,96.5,66.73,70.66,1,2,0,74.62167916116505,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
68.98,A-2,A,2,"[2016-09-24 12:40:00,2016-09-24 13:00:00)",2016-09-24 12:40:00,2016-09-24,12:40:00,12,40,5,39,1007.8,60.0,2.5,24.4,78.0,0.0,52.7,76.6,76.64,75.98,96.5,66.73,1,2,0,74.62167916116505,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
64.79,A-2,A,2,"[2016-09-24 13:00:00,2016-09-24 13:20:00)",2016-09-24 13:00:00,2016-09-24,13:00:00,13,0,5,40,1007.8,60.0,2.5,24.4,78.0,0.0,68.98,52.7,76.6,76.64,75.98,96.5,1,2,0,74.62167916116505,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
61.83,A-2,A,2,"[2016-09-24 13:40:00,2016-09-24 14:00:00)",2016-09-24 13:40:00,2016-09-24,13:40:00,13,40,5,42,1007.8,60.0,2.5,24.4,78.0,0.0,110.71,64.79,68.98,52.7,76.6,76.64,1,2,0,74.62167916116505,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
64.02,A-2,A,2,"[2016-09-24 14:00:00,2016-09-24 14:20:00)",2016-09-24 14:00:00,2016-09-24,14:00:00,14,0,5,43,1007.8,60.0,2.5,24.4,78.0,0.0,61.83,110.71,64.79,68.98,52.7,76.6,1,2,0,74.62167916116505,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
96.47,A-2,A,2,"[2016-09-24 14:20:00,2016-09-24 14:40:00)",2016-09-24 14:20:00,2016-09-24,14:20:00,14,20,5,44,1007.8,60.0,2.5,24.4,78.0,0.0,64.02,61.83,110.71,64.79,68.98,52.7,1,2,0,74.62167916116505,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
91.75,A-2,A,2,"[2016-09-24 14:40:00,2016-09-24 15:00:00)",2016-09-24 14:40:00,2016-09-24,14:40:00,14,40,5,45,1007.8,60.0,2.5,24.4,78.0,0.0,96.47,64.02,61.83,110.71,64.79,68.98,1,2,0,74.62167916116505,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
72.57,A-2,A,2,"[2016-09-24 15:00:00,2016-09-24 15:20:00)",2016-09-24 15:00:00,2016-09-24,15:00:00,15,0,5,46,1008.0,73.0,1.5,23.7,82.0,0.0,91.75,96.47,64.02,61.83,110.71,64.79,2,1,0,76.97265903849765,2,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
96.84,A-2,A,2,"[2016-09-24 15:20:00,2016-09-24 15:40:00)",2016-09-24 15:20:00,2016-09-24,15:20:00,15,20,5,47,1008.0,73.0,1.5,23.7,82.0,0.0,72.57,91.75,96.47,64.02,61.83,110.71,2,1,0,76.97265903849765,2,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
77.25,A-2,A,2,"[2016-09-24 15:40:00,2016-09-24 16:00:00)",2016-09-24 15:40:00,2016-09-24,15:40:00,15,40,5,48,1008.0,73.0,1.5,23.7,82.0,0.0,96.84,72.57,91.75,96.47,64.02,61.83,2,1,0,76.97265903849765,2,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
77.31,A-2,A,2,"[2016-09-24 16:00:00,2016-09-24 16:20:00)",2016-09-24 16:00:00,2016-09-24,16:00:00,16,0,5,49,1008.0,73.0,1.5,23.7,82.0,0.0,77.25,96.84,72.57,91.75,96.47,64.02,2,1,0,76.97265903849765,2,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
99.72,A-2,A,2,"[2016-09-24 16:20:00,2016-09-24 16:40:00)",2016-09-24 16:20:00,2016-09-24,16:20:00,16,20,5,50,1008.0,73.0,1.5,23.7,82.0,0.0,77.31,77.25,96.84,72.57,91.75,96.47,2,1,0,76.97265903849765,2,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
77.64,A-2,A,2,"[2016-09-24 16:40:00,2016-09-24 17:00:00)",2016-09-24 16:40:00,2016-09-24,16:40:00,16,40,5,51,1008.0,73.0,1.5,23.7,82.0,0.0,99.72,77.31,77.25,96.84,72.57,91.75,2,1,0,76.97265903849765,2,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
67.91,A-2,A,2,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",2016-09-24 17:00:00,2016-09-24,17:00:00,17,0,5,52,1008.0,73.0,1.5,23.7,82.0,0.0,77.64,99.72,77.31,77.25,96.84,72.57,2,1,0,76.97265903849765,2,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
78.42,A-2,A,2,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",2016-09-24 17:20:00,2016-09-24,17:20:00,17,20,5,53,1008.0,73.0,1.5,23.7,82.0,0.0,67.91,77.64,99.72,77.31,77.25,96.84,2,1,0,76.97265903849765,2,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
77.52,A-2,A,2,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",2016-09-24 17:40:00,2016-09-24,17:40:00,17,40,5,54,1008.0,73.0,1.5,23.7,82.0,0.0,78.42,67.91,77.64,99.72,77.31,77.25,2,1,0,76.97265903849765,2,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
64.73,A-2,A,2,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",2016-09-24 18:00:00,2016-09-24,18:00:00,18,0,5,55,1007.1,325.0,1.4,21.9,91.0,0.0,77.52,78.42,67.91,77.64,99.72,77.31,7,1,0,74.87261096277057,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12.53,A-2,A,2,"[2016-09-24 19:20:00,2016-09-24 19:40:00)",2016-09-24 19:20:00,2016-09-24,19:20:00,19,20,5,59,1007.1,325.0,1.4,21.9,91.0,0.0,207.08,72.06,57.86,64.73,77.52,78.42,7,1,0,74.87261096277057,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
74.66,A-2,A,2,"[2016-09-24 19:40:00,2016-09-24 20:00:00)",2016-09-24 19:40:00,2016-09-24,19:40:00,19,40,5,60,1007.1,325.0,1.4,21.9,91.0,0.0,12.53,207.08,58.18,62.79,64.73,77.52,7,1,0,74.87261096277057,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
60.31,A-2,A,2,"[2016-09-24 20:00:00,2016-09-24 20:20:00)",2016-09-24 20:00:00,2016-09-24,20:00:00,20,0,5,61,1007.1,325.0,1.4,21.9,91.0,0.0,74.66,12.53,207.08,44.41,41.32,64.73,7,1,0,74.87261096277057,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
66.85,A-2,A,2,"[2016-09-24 20:20:00,2016-09-24 20:40:00)",2016-09-24 20:20:00,2016-09-24,20:20:00,20,20,5,62,1007.1,325.0,1.4,21.9,91.0,0.0,60.31,74.66,12.53,207.08,61.7,68.27,7,1,0,74.87261096277057,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
52.0,A-2,A,2,"[2016-09-24 20:40:00,2016-09-24 21:00:00)",2016-09-24 20:40:00,2016-09-24,20:40:00,20,40,5,63,1007.1,325.0,1.4,21.9,91.0,0.0,66.85,60.31,74.66,12.53,207.08,48.62,7,1,0,74.87261096277057,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
46.94,A-2,A,2,"[2016-09-24 21:00:00,2016-09-24 21:20:00)",2016-09-24 21:00:00,2016-09-24,21:00:00,21,0,5,64,1007.5,324.0,1.1,21.2,93.0,0.0,52.0,66.85,60.31,74.66,12.53,207.08,7,1,0,74.69144408739496,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
41.71,A-2,A,2,"[2016-09-24 21:20:00,2016-09-24 21:40:00)",2016-09-24 21:20:00,2016-09-24,21:20:00,21,20,5,65,1007.5,324.0,1.1,21.2,93.0,0.0,46.94,52.0,66.85,60.31,74.66,12.53,7,1,0,74.69144408739496,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
61.07,A-2,A,2,"[2016-09-24 21:40:00,2016-09-24 22:00:00)",2016-09-24 21:40:00,2016-09-24,21:40:00,21,40,5,66,1007.5,324.0,1.1,21.2,93.0,0.0,41.71,46.94,52.0,66.85,60.31,74.66,7,1,0,74.69144408739496,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
57.16,A-2,A,2,"[2016-09-24 22:00:00,2016-09-24 22:20:00)",2016-09-24 22:00:00,2016-09-24,22:00:00,22,0,5,67,1007.5,324.0,1.1,21.2,93.0,0.0,61.07,41.71,46.94,52.0,66.85,60.31,7,1,0,74.69144408739496,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
53.43,A-2,A,2,"[2016-09-24 22:20:00,2016-09-24 22:40:00)",2016-09-24 22:20:00,2016-09-24,22:20:00,22,20,5,68,1007.5,324.0,1.1,21.2,93.0,0.0,57.16,61.07,41.71,46.94,52.0,66.85,7,1,0,74.69144408739496,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
42.71,A-2,A,2,"[2016-09-24 22:40:00,2016-09-24 23:00:00)",2016-09-24 22:40:00,2016-09-24,22:40:00,22,40,5,69,1007.5,324.0,1.1,21.2,93.0,0.0,53.43,57.16,61.07,41.71,46.94,52.0,7,1,0,74.69144408739496,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
53.0,A-2,A,2,"[2016-09-24 23:00:00,2016-09-24 23:20:00)",2016-09-24 23:00:00,2016-09-24,23:00:00,23,0,5,70,1007.5,324.0,1.1,21.2,93.0,0.0,42.71,53.43,57.16,61.07,41.71,46.94,7,1,0,74.69144408739496,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
51.47,A-2,A,2,"[2016-09-24 23:20:00,2016-09-24 23:40:00)",2016-09-24 23:20:00,2016-09-24,23:20:00,23,20,5,71,1007.5,324.0,1.1,21.2,93.0,0.0,53.0,42.71,53.43,57.16,61.07,41.71,7,1,0,74.69144408739496,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
45.36,A-2,A,2,"[2016-09-24 23:40:00,2016-09-25 00:00:00)",2016-09-24 23:40:00,2016-09-24,23:40:00,23,40,5,72,1007.5,324.0,1.1,21.2,93.0,0.0,51.47,53.0,42.71,53.43,57.16,61.07,7,1,0,74.69144408739496,1,2,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
68.45,A-2,A,2,"[2016-09-25 00:00:00,2016-09-25 00:20:00)",2016-09-25 00:00:00,2016-09-25,00:00:00,0,0,6,1,1008.7,195.0,1.1,23.4,87.0,0.0,45.36,51.47,53.0,42.71,53.43,57.16,4,1,0,78.28199665185187,2,2,69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
35.52,A-2,A,2,"[2016-09-25 00:20:00,2016-09-25 00:40:00)",2016-09-25 00:20:00,2016-09-25,00:20:00,0,20,6,2,1008.7,195.0,1.1,23.4,87.0,0.0,68.45,45.36,51.47,53.0,42.71,53.43,4,1,0,78.28199665185187,2,2,69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
57.89,A-2,A,2,"[2016-09-25 00:40:00,2016-09-25 01:00:00)",2016-09-25 00:40:00,2016-09-25,00:40:00,0,40,6,3,1008.7,195.0,1.1,23.4,87.0,0.0,35.52,68.45,45.36,51.47,53.0,42.71,4,1,0,78.28199665185187,2,2,69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
52.17,A-2,A,2,"[2016-09-25 01:00:00,2016-09-25 01:20:00)",2016-09-25 01:00:00,2016-09-25,01:00:00,1,0,6,4,1008.7,195.0,1.1,23.4,87.0,0.0,57.89,35.52,68.45,45.36,51.47,53.0,4,1,0,78.28199665185187,2,2,69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
48.75,A-2,A,2,"[2016-09-25 01:20:00,2016-09-25 01:40:00)",2016-09-25 01:20:00,2016-09-25,01:20:00,1,20,6,5,1008.7,195.0,1.1,23.4,87.0,0.0,52.17,57.89,35.52,68.45,45.36,51.47,4,1,0,78.28199665185187,2,2,69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
48.73,A-2,A,2,"[2016-09-25 01:40:00,2016-09-25 02:00:00)",2016-09-25 01:40:00,2016-09-25,01:40:00,1,40,6,6,1008.7,195.0,1.1,23.4,87.0,0.0,48.75,52.17,57.89,35.52,68.45,45.36,4,1,0,78.28199665185187,2,2,69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
65.57,A-2,A,2,"[2016-09-25 02:00:00,2016-09-25 02:20:00)",2016-09-25 02:00:00,2016-09-25,02:00:00,2,0,6,7,1008.7,195.0,1.1,23.4,87.0,0.0,48.73,48.75,52.17,57.89,35.52,68.45,4,1,0,78.28199665185187,2,2,69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
48.85,A-2,A,2,"[2016-09-25 02:20:00,2016-09-25 02:40:00)",2016-09-25 02:20:00,2016-09-25,02:20:00,2,20,6,8,1008.7,195.0,1.1,23.4,87.0,0.0,65.57,48.73,48.75,52.17,57.89,35.52,4,1,0,78.28199665185187,2,2,69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
56.18,A-2,A,2,"[2016-09-25 02:40:00,2016-09-25 03:00:00)",2016-09-25 02:40:00,2016-09-25,02:40:00,2,40,6,9,1008.7,195.0,1.1,23.4,87.0,0.0,48.85,65.57,48.73,48.75,52.17,57.89,4,1,0,78.28199665185187,2,2,69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
82.23,A-2,A,2,"[2016-09-25 03:40:00,2016-09-25 04:00:00)",2016-09-25 03:40:00,2016-09-25,03:40:00,3,40,6,12,1008.9,102.0,2.4,28.5,65.0,0.0,111.44,67.45,56.18,48.85,65.57,48.73,2,2,0,81.00080878787877,3,2,69,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
45.14,A-2,A,2,"[2016-09-25 04:00:00,2016-09-25 04:20:00)",2016-09-25 04:00:00,2016-09-25,04:00:00,4,0,6,13,1008.9,102.0,2.4,28.5,65.0,0.0,82.23,92.49,63.94,56.18,48.85,65.57,2,2,0,81.00080878787877,3,2,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
48.7,A-2,A,2,"[2016-09-25 05:00:00,2016-09-25 05:20:00)",2016-09-25 05:00:00,2016-09-25,05:00:00,5,0,6,16,1008.9,102.0,2.4,28.5,65.0,0.0,113.73,54.04,45.14,82.23,94.44,441.45,2,2,0,81.00080878787877,3,2,69,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
53.6,A-2,A,2,"[2016-09-25 05:20:00,2016-09-25 05:40:00)",2016-09-25 05:20:00,2016-09-25,05:20:00,5,20,6,17,1008.9,102.0,2.4,28.5,65.0,0.0,48.7,113.73,49.39,45.14,82.23,52.44,2,2,0,81.00080878787877,3,2,69,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
35.74,A-2,A,2,"[2016-09-25 06:00:00,2016-09-25 06:20:00)",2016-09-25 06:00:00,2016-09-25,06:00:00,6,0,6,19,1006.4,85.0,2.9,29.9,58.0,0.0,47.35,53.6,48.7,113.73,69.38,45.14,2,2,0,81.02897435231787,3,2,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
37.7,A-2,A,2,"[2016-09-25 06:20:00,2016-09-25 06:40:00)",2016-09-25 06:20:00,2016-09-25,06:20:00,6,20,6,20,1006.4,85.0,2.9,29.9,58.0,0.0,35.74,43.45,53.6,48.7,113.73,34.31,2,2,0,81.02897435231787,3,2,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
47.48,A-2,A,2,"[2016-09-25 07:00:00,2016-09-25 07:20:00)",2016-09-25 07:00:00,2016-09-25,07:00:00,7,0,6,22,1006.4,85.0,2.9,29.9,58.0,0.0,162.79,37.7,35.74,135.99,53.6,48.7,2,2,0,81.02897435231787,3,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
65.89,A-2,A,2,"[2016-09-25 07:20:00,2016-09-25 07:40:00)",2016-09-25 07:20:00,2016-09-25,07:20:00,7,20,6,23,1006.4,85.0,2.9,29.9,58.0,0.0,47.48,162.79,37.7,35.74,62.15,53.6,2,2,0,81.02897435231787,3,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
56.16,A-2,A,2,"[2016-09-25 07:40:00,2016-09-25 08:00:00)",2016-09-25 07:40:00,2016-09-25,07:40:00,7,40,6,24,1006.4,85.0,2.9,29.9,58.0,0.0,65.89,47.48,162.79,37.7,35.74,79.91,2,2,0,81.02897435231787,3,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
