pair,tollgate_id,direction,time_window,start_time,date,month,day,weekday,holiday,time,hour,minute,timemap,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_20min_A2,last_20min_A3,last_20min_B1,last_20min_B3,last_20min_C1,last_20min_C3,last_20min_V10,last_20min_V11,last_20min_V20,last_20min_V30,last_20min_V31
1-0,1,0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30 18:40:00,2016-10-30,10,30,6,0,18:40:00,18,40,57,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,34.5,63.03120505015055,112.53082079569499,133.49724959479437,94.77417010837128,244.33234671698682,185.67783472696937,48.66666666666666,63.38888888888889,46.2357636557685,78.47222222222223,62.33333333333334
1-0,1,0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31 08:00:00,2016-10-31,10,31,0,0,08:00:00,8,0,25,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,50.0,63.74,134.05,107.28166666666668,59.94,259.62,147.63929117838543,106.0,115.0,58.0,162.0,109.0
1-0,1,0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31 08:20:00,2016-10-31,10,31,0,0,08:20:00,8,20,26,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,48.2,72.47277777777775,144.22897247314458,116.84379508124456,99.6382592010498,162.21574998643666,162.77067116631403,72.02777777777777,88.27777777777777,77.47753885057237,140.36533652411566,90.0781430138482
1-0,1,0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31 08:40:00,2016-10-31,10,31,0,0,08:40:00,8,40,27,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,49.0,76.7141666666667,149.22915852864583,125.14275190565318,104.39379919264051,165.3495751783583,151.46555092705617,78.89559215969508,89.98615201314291,80.48470391167535,141.88763003879126,93.35204717848036
1-0,1,0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31 09:00:00,2016-10-31,10,31,0,0,09:00:00,9,0,28,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,49.8,75.76388888888887,154.74526963975697,112.79056141323515,107.24944444444445,170.4915585496691,157.3755054389106,76.72918319702148,92.58542972140843,83.00141991509332,140.71063232421878,101.98660998874242
1-0,1,0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31 09:20:00,2016-10-31,10,31,0,0,09:20:00,9,20,29,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,48.8,77.19500000000002,161.3234971110026,120.22548778957793,109.78150733100044,171.5283950297038,163.44578394571943,72.89616436428493,95.66884231567384,82.57447927527956,140.8216150071886,100.47932709587946
1-0,1,0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31 09:40:00,2016-10-31,10,31,0,0,09:40:00,9,40,30,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,49.4,73.23166666666667,157.72630394829648,116.78204806009927,113.8425,175.6316666666667,175.36706817626953,79.27874755859375,91.28001954820421,78.46336816416846,136.69444444444446,94.59427579243976
1-0,1,0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31 17:00:00,2016-10-31,10,31,0,0,17:00:00,17,0,52,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,32.0,52.72,129.14,105.30780293782551,102.75,153.46,177.77,88.0,99.0,17.0,104.0,68.0
1-0,1,0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31 17:20:00,2016-10-31,10,31,0,0,17:20:00,17,20,53,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,39.8,73.3463888888889,120.68,125.35496693929038,96.78925441318087,198.7249460177951,178.64343514336483,70.91666666666667,82.1388888888889,66.08680036332872,120.18969006008571,71.5
1-0,1,0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31 17:40:00,2016-10-31,10,31,0,0,17:40:00,17,40,54,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,34.2,66.97527777777778,117.91916666666664,125.09227144029406,103.62361111111109,203.962429300944,171.81163031684028,62.694444444444436,89.53607516818577,58.94791147443984,114.58514234754774,74.05555555555556
1-0,1,0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31 18:00:00,2016-10-31,10,31,0,0,18:00:00,18,0,55,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,24.8,66.48861111111114,112.58638888888892,139.34266810946994,105.92277777777777,199.99841805352105,193.1863857014974,56.63888888888889,92.75137689378526,55.77777777777778,104.27777777777777,76.83333333333333
1-0,1,0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31 18:20:00,2016-10-31,10,31,0,0,18:20:00,18,20,56,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,23.8,70.3291666666667,118.05656574673122,131.6431135982937,110.825900455051,207.55509355333118,181.08740943060985,51.38888888888889,57.361111111111114,47.63888888888889,88.6111111111111,62.861111111111114
1-0,1,0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31 18:40:00,2016-10-31,10,31,0,0,18:40:00,18,40,57,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,23.8,63.03120505015055,112.53082079569499,133.49724959479437,94.77417010837128,244.33234671698682,185.67783472696937,48.66666666666666,63.38888888888889,46.2357636557685,78.47222222222223,62.33333333333334
1-1,1,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,2016-10-25,10,25,1,0,08:00:00,8,0,25,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,110.0,60.6,155.7,99.86,117.24,201.43,189.7860343017578,44.0,133.0,93.0,139.0,84.0
1-1,1,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,2016-10-25,10,25,1,0,08:20:00,8,20,26,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,118.25,72.47277777777775,144.22897247314458,116.84379508124456,99.6382592010498,162.21574998643666,162.77067116631403,72.02777777777777,88.27777777777777,77.47753885057237,140.36533652411566,90.0781430138482
1-1,1,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,2016-10-25,10,25,1,0,08:40:00,8,40,27,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,117.45666313171387,76.7141666666667,149.22915852864583,125.14275190565318,104.39379919264051,165.3495751783583,151.46555092705617,78.89559215969508,89.98615201314291,80.48470391167535,141.88763003879126,93.35204717848036
1-1,1,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,2016-10-25,10,25,1,0,09:00:00,9,0,28,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,125.75,75.76388888888887,154.74526963975697,112.79056141323515,107.24944444444445,170.4915585496691,157.3755054389106,76.72918319702148,92.58542972140843,83.00141991509332,140.71063232421878,101.98660998874242
1-1,1,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,2016-10-25,10,25,1,0,09:20:00,9,20,29,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,114.21704483032227,77.19500000000002,161.3234971110026,120.22548778957793,109.78150733100044,171.5283950297038,163.44578394571943,72.89616436428493,95.66884231567384,82.57447927527956,140.8216150071886,100.47932709587946
1-1,1,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,2016-10-25,10,25,1,0,09:40:00,9,40,30,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,106.26790237426758,73.23166666666667,157.72630394829648,116.78204806009927,113.8425,175.6316666666667,175.36706817626953,79.27874755859375,91.28001954820421,78.46336816416846,136.69444444444446,94.59427579243976
1-1,1,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,2016-10-25,10,25,1,0,17:00:00,17,0,52,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,59.0,69.24,116.55,119.21,73.94,162.53,115.89,50.0,108.0,69.0,118.0,98.0
1-1,1,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,2016-10-25,10,25,1,0,17:20:00,17,20,53,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,93.25,73.3463888888889,120.68,125.35496693929038,96.78925441318087,198.7249460177951,178.64343514336483,70.91666666666667,82.1388888888889,66.08680036332872,120.18969006008571,71.5
1-1,1,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,2016-10-25,10,25,1,0,17:40:00,17,40,54,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,93.93390655517578,66.97527777777778,117.91916666666664,125.09227144029406,103.62361111111109,203.962429300944,171.81163031684028,62.694444444444436,89.53607516818577,58.94791147443984,114.58514234754774,74.05555555555556
1-1,1,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,2016-10-25,10,25,1,0,18:00:00,18,0,55,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,121.5,66.48861111111114,112.58638888888892,139.34266810946994,105.92277777777777,199.99841805352105,193.1863857014974,56.63888888888889,92.75137689378526,55.77777777777778,104.27777777777777,76.83333333333333
1-1,1,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25 18:20:00,2016-10-25,10,25,1,0,18:20:00,18,20,56,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,73.25,70.3291666666667,118.05656574673122,131.6431135982937,110.825900455051,207.55509355333118,181.08740943060985,51.38888888888889,57.361111111111114,47.63888888888889,88.6111111111111,62.861111111111114
1-1,1,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25 18:40:00,2016-10-25,10,25,1,0,18:40:00,18,40,57,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,78.0,63.03120505015055,112.53082079569499,133.49724959479437,94.77417010837128,244.33234671698682,185.67783472696937,48.66666666666666,63.38888888888889,46.2357636557685,78.47222222222223,62.33333333333334
1-1,1,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26 08:00:00,2016-10-26,10,26,2,0,08:00:00,8,0,25,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,79.0,46.54,151.71,85.27,93.68,177.05,145.87,45.0,110.0,99.0,144.0,86.0
1-1,1,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26 08:20:00,2016-10-26,10,26,2,0,08:20:00,8,20,26,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,106.75,72.47277777777775,144.22897247314458,116.84379508124456,99.6382592010498,162.21574998643666,162.77067116631403,72.02777777777777,88.27777777777777,77.47753885057237,140.36533652411566,90.0781430138482
1-1,1,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26 08:40:00,2016-10-26,10,26,2,0,08:40:00,8,40,27,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,108.0,76.7141666666667,149.22915852864583,125.14275190565318,104.39379919264051,165.3495751783583,151.46555092705617,78.89559215969508,89.98615201314291,80.48470391167535,141.88763003879126,93.35204717848036
1-1,1,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26 09:00:00,2016-10-26,10,26,2,0,09:00:00,9,0,28,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,113.75,75.76388888888887,154.74526963975697,112.79056141323515,107.24944444444445,170.4915585496691,157.3755054389106,76.72918319702148,92.58542972140843,83.00141991509332,140.71063232421878,101.98660998874242
1-1,1,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26 09:20:00,2016-10-26,10,26,2,0,09:20:00,9,20,29,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,118.5,77.19500000000002,161.3234971110026,120.22548778957793,109.78150733100044,171.5283950297038,163.44578394571943,72.89616436428493,95.66884231567384,82.57447927527956,140.8216150071886,100.47932709587946
1-1,1,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26 09:40:00,2016-10-26,10,26,2,0,09:40:00,9,40,30,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,112.25,73.23166666666667,157.72630394829648,116.78204806009927,113.8425,175.6316666666667,175.36706817626953,79.27874755859375,91.28001954820421,78.46336816416846,136.69444444444446,94.59427579243976
1-1,1,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26 17:00:00,2016-10-26,10,26,2,0,17:00:00,17,0,52,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,68.0,71.01,104.59,249.67,88.41,257.18,142.31,46.0,109.0,90.0,127.0,122.0
1-1,1,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26 17:20:00,2016-10-26,10,26,2,0,17:20:00,17,20,53,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,89.75,73.3463888888889,120.68,125.35496693929038,96.78925441318087,198.7249460177951,178.64343514336483,70.91666666666667,82.1388888888889,66.08680036332872,120.18969006008571,71.5
1-1,1,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26 17:40:00,2016-10-26,10,26,2,0,17:40:00,17,40,54,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,115.5,66.97527777777778,117.91916666666664,125.09227144029406,103.62361111111109,203.962429300944,171.81163031684028,62.694444444444436,89.53607516818577,58.94791147443984,114.58514234754774,74.05555555555556
1-1,1,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26 18:00:00,2016-10-26,10,26,2,0,18:00:00,18,0,55,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,111.75,66.48861111111114,112.58638888888892,139.34266810946994,105.92277777777777,199.99841805352105,193.1863857014974,56.63888888888889,92.75137689378526,55.77777777777778,104.27777777777777,76.83333333333333
1-1,1,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26 18:20:00,2016-10-26,10,26,2,0,18:20:00,18,20,56,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,66.25,70.3291666666667,118.05656574673122,131.6431135982937,110.825900455051,207.55509355333118,181.08740943060985,51.38888888888889,57.361111111111114,47.63888888888889,88.6111111111111,62.861111111111114
1-1,1,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26 18:40:00,2016-10-26,10,26,2,0,18:40:00,18,40,57,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,78.0,63.03120505015055,112.53082079569499,133.49724959479437,94.77417010837128,244.33234671698682,185.67783472696937,48.66666666666666,63.38888888888889,46.2357636557685,78.47222222222223,62.33333333333334
1-1,1,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27 08:00:00,2016-10-27,10,27,3,0,08:00:00,8,0,25,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,45.0,80.52,157.61,99.92,115.0,213.51,188.12536853027342,42.0,104.0,114.0,134.0,86.0
1-1,1,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27 08:20:00,2016-10-27,10,27,3,0,08:20:00,8,20,26,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,104.0,72.47277777777775,144.22897247314458,116.84379508124456,99.6382592010498,162.21574998643666,162.77067116631403,72.02777777777777,88.27777777777777,77.47753885057237,140.36533652411566,90.0781430138482
1-1,1,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27 08:40:00,2016-10-27,10,27,3,0,08:40:00,8,40,27,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,103.5,76.7141666666667,149.22915852864583,125.14275190565318,104.39379919264051,165.3495751783583,151.46555092705617,78.89559215969508,89.98615201314291,80.48470391167535,141.88763003879126,93.35204717848036
1-1,1,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27 09:00:00,2016-10-27,10,27,3,0,09:00:00,9,0,28,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,119.25,75.76388888888887,154.74526963975697,112.79056141323515,107.24944444444445,170.4915585496691,157.3755054389106,76.72918319702148,92.58542972140843,83.00141991509332,140.71063232421878,101.98660998874242
1-1,1,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27 09:20:00,2016-10-27,10,27,3,0,09:20:00,9,20,29,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,115.0,77.19500000000002,161.3234971110026,120.22548778957793,109.78150733100044,171.5283950297038,163.44578394571943,72.89616436428493,95.66884231567384,82.57447927527956,140.8216150071886,100.47932709587946
1-1,1,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27 09:40:00,2016-10-27,10,27,3,0,09:40:00,9,40,30,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,106.0,73.23166666666667,157.72630394829648,116.78204806009927,113.8425,175.6316666666667,175.36706817626953,79.27874755859375,91.28001954820421,78.46336816416846,136.69444444444446,94.59427579243976
1-1,1,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27 17:00:00,2016-10-27,10,27,3,0,17:00:00,17,0,52,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,109.0,72.07,108.92,137.36,91.73,179.99,158.78,45.0,109.0,83.0,125.0,117.0
1-1,1,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27 17:20:00,2016-10-27,10,27,3,0,17:20:00,17,20,53,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,102.75,73.3463888888889,120.68,125.35496693929038,96.78925441318087,198.7249460177951,178.64343514336483,70.91666666666667,82.1388888888889,66.08680036332872,120.18969006008571,71.5
1-1,1,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27 17:40:00,2016-10-27,10,27,3,0,17:40:00,17,40,54,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,96.5,66.97527777777778,117.91916666666664,125.09227144029406,103.62361111111109,203.962429300944,171.81163031684028,62.694444444444436,89.53607516818577,58.94791147443984,114.58514234754774,74.05555555555556
1-1,1,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27 18:00:00,2016-10-27,10,27,3,0,18:00:00,18,0,55,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,119.0,66.48861111111114,112.58638888888892,139.34266810946994,105.92277777777777,199.99841805352105,193.1863857014974,56.63888888888889,92.75137689378526,55.77777777777778,104.27777777777777,76.83333333333333
1-1,1,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27 18:20:00,2016-10-27,10,27,3,0,18:20:00,18,20,56,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,70.0,70.3291666666667,118.05656574673122,131.6431135982937,110.825900455051,207.55509355333118,181.08740943060985,51.38888888888889,57.361111111111114,47.63888888888889,88.6111111111111,62.861111111111114
1-1,1,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27 18:40:00,2016-10-27,10,27,3,0,18:40:00,18,40,57,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,73.75,63.03120505015055,112.53082079569499,133.49724959479437,94.77417010837128,244.33234671698682,185.67783472696937,48.66666666666666,63.38888888888889,46.2357636557685,78.47222222222223,62.33333333333334
1-1,1,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28 08:00:00,2016-10-28,10,28,4,0,08:00:00,8,0,25,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,40.0,65.17,182.84,99.48,162.05,204.45,191.25,46.0,113.0,97.0,151.0,77.0
1-1,1,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28 08:20:00,2016-10-28,10,28,4,0,08:20:00,8,20,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,112.5,72.47277777777775,144.22897247314458,116.84379508124456,99.6382592010498,162.21574998643666,162.77067116631403,72.02777777777777,88.27777777777777,77.47753885057237,140.36533652411566,90.0781430138482
1-1,1,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28 08:40:00,2016-10-28,10,28,4,0,08:40:00,8,40,27,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,113.25,76.7141666666667,149.22915852864583,125.14275190565318,104.39379919264051,165.3495751783583,151.46555092705617,78.89559215969508,89.98615201314291,80.48470391167535,141.88763003879126,93.35204717848036
1-1,1,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28 09:00:00,2016-10-28,10,28,4,0,09:00:00,9,0,28,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,106.36856079101562,75.76388888888887,154.74526963975697,112.79056141323515,107.24944444444445,170.4915585496691,157.3755054389106,76.72918319702148,92.58542972140843,83.00141991509332,140.71063232421878,101.98660998874242
1-1,1,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28 09:20:00,2016-10-28,10,28,4,0,09:20:00,9,20,29,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,123.5,77.19500000000002,161.3234971110026,120.22548778957793,109.78150733100044,171.5283950297038,163.44578394571943,72.89616436428493,95.66884231567384,82.57447927527956,140.8216150071886,100.47932709587946
1-1,1,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28 09:40:00,2016-10-28,10,28,4,0,09:40:00,9,40,30,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,121.0,73.23166666666667,157.72630394829648,116.78204806009927,113.8425,175.6316666666667,175.36706817626953,79.27874755859375,91.28001954820421,78.46336816416846,136.69444444444446,94.59427579243976
1-1,1,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28 17:00:00,2016-10-28,10,28,4,0,17:00:00,17,0,52,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,49.0,88.73,120.84,120.94,107.99,199.55,138.78,58.0,115.0,110.0,143.0,95.0
1-1,1,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28 17:20:00,2016-10-28,10,28,4,0,17:20:00,17,20,53,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,104.5,73.3463888888889,120.68,125.35496693929038,96.78925441318087,198.7249460177951,178.64343514336483,70.91666666666667,82.1388888888889,66.08680036332872,120.18969006008571,71.5
1-1,1,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28 17:40:00,2016-10-28,10,28,4,0,17:40:00,17,40,54,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,108.19466018676758,66.97527777777778,117.91916666666664,125.09227144029406,103.62361111111109,203.962429300944,171.81163031684028,62.694444444444436,89.53607516818577,58.94791147443984,114.58514234754774,74.05555555555556
1-1,1,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28 18:00:00,2016-10-28,10,28,4,0,18:00:00,18,0,55,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,110.02932929992676,66.48861111111114,112.58638888888892,139.34266810946994,105.92277777777777,199.99841805352105,193.1863857014974,56.63888888888889,92.75137689378526,55.77777777777778,104.27777777777777,76.83333333333333
1-1,1,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28 18:20:00,2016-10-28,10,28,4,0,18:20:00,18,20,56,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,68.25,70.3291666666667,118.05656574673122,131.6431135982937,110.825900455051,207.55509355333118,181.08740943060985,51.38888888888889,57.361111111111114,47.63888888888889,88.6111111111111,62.861111111111114
1-1,1,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28 18:40:00,2016-10-28,10,28,4,0,18:40:00,18,40,57,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,70.25,63.03120505015055,112.53082079569499,133.49724959479437,94.77417010837128,244.33234671698682,185.67783472696937,48.66666666666666,63.38888888888889,46.2357636557685,78.47222222222223,62.33333333333334
1-1,1,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29 08:00:00,2016-10-29,10,29,5,0,08:00:00,8,0,25,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,70.0,53.75,149.28,91.53,72.61,132.14,192.88,24.0,89.0,61.0,92.0,65.0
1-1,1,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29 08:20:00,2016-10-29,10,29,5,0,08:20:00,8,20,26,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,85.75,72.47277777777775,144.22897247314458,116.84379508124456,99.6382592010498,162.21574998643666,162.77067116631403,72.02777777777777,88.27777777777777,77.47753885057237,140.36533652411566,90.0781430138482
1-1,1,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29 08:40:00,2016-10-29,10,29,5,0,08:40:00,8,40,27,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,102.5,76.7141666666667,149.22915852864583,125.14275190565318,104.39379919264051,165.3495751783583,151.46555092705617,78.89559215969508,89.98615201314291,80.48470391167535,141.88763003879126,93.35204717848036
1-1,1,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29 09:00:00,2016-10-29,10,29,5,0,09:00:00,9,0,28,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,98.25,75.76388888888887,154.74526963975697,112.79056141323515,107.24944444444445,170.4915585496691,157.3755054389106,76.72918319702148,92.58542972140843,83.00141991509332,140.71063232421878,101.98660998874242
1-1,1,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29 09:20:00,2016-10-29,10,29,5,0,09:20:00,9,20,29,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,98.0,77.19500000000002,161.3234971110026,120.22548778957793,109.78150733100044,171.5283950297038,163.44578394571943,72.89616436428493,95.66884231567384,82.57447927527956,140.8216150071886,100.47932709587946
1-1,1,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29 09:40:00,2016-10-29,10,29,5,0,09:40:00,9,40,30,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,85.5,73.23166666666667,157.72630394829648,116.78204806009927,113.8425,175.6316666666667,175.36706817626953,79.27874755859375,91.28001954820421,78.46336816416846,136.69444444444446,94.59427579243976
1-1,1,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29 17:00:00,2016-10-29,10,29,5,0,17:00:00,17,0,52,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,36.0,69.42,98.93,124.62,119.42,198.224,164.43060864257814,48.0,111.0,83.0,94.0,78.0
1-1,1,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29 17:20:00,2016-10-29,10,29,5,0,17:20:00,17,20,53,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,86.25,73.3463888888889,120.68,125.35496693929038,96.78925441318087,198.7249460177951,178.64343514336483,70.91666666666667,82.1388888888889,66.08680036332872,120.18969006008571,71.5
1-1,1,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29 17:40:00,2016-10-29,10,29,5,0,17:40:00,17,40,54,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,98.0,66.97527777777778,117.91916666666664,125.09227144029406,103.62361111111109,203.962429300944,171.81163031684028,62.694444444444436,89.53607516818577,58.94791147443984,114.58514234754774,74.05555555555556
1-1,1,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29 18:00:00,2016-10-29,10,29,5,0,18:00:00,18,0,55,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,96.75,66.48861111111114,112.58638888888892,139.34266810946994,105.92277777777777,199.99841805352105,193.1863857014974,56.63888888888889,92.75137689378526,55.77777777777778,104.27777777777777,76.83333333333333
1-1,1,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29 18:20:00,2016-10-29,10,29,5,0,18:20:00,18,20,56,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,69.0,70.3291666666667,118.05656574673122,131.6431135982937,110.825900455051,207.55509355333118,181.08740943060985,51.38888888888889,57.361111111111114,47.63888888888889,88.6111111111111,62.861111111111114
