intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,weekday,route,timemap
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 07:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:20:00,3,B-3,23
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 07:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:40:00,3,B-3,24
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 06:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:00:00,4,B-3,19
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 06:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:20:00,4,B-3,20
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 06:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:40:00,4,B-3,21
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 07:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:00:00,4,B-3,22
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 07:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:20:00,4,B-3,23
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 07:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:40:00,4,B-3,24
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 06:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:00:00,5,B-3,19
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 06:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:20:00,5,B-3,20
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 06:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:40:00,5,B-3,21
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 07:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:00:00,5,B-3,22
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 07:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:20:00,5,B-3,23
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 07:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:40:00,5,B-3,24
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 06:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:00:00,6,B-3,19
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 06:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:20:00,6,B-3,20
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 06:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:40:00,6,B-3,21
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 07:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:00:00,6,B-3,22
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 07:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:20:00,6,B-3,23
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 07:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:40:00,6,B-3,24
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 06:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:00:00,0,B-3,19
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 06:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:20:00,0,B-3,20
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 06:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:40:00,0,B-3,21
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 07:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:00:00,0,B-3,22
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 07:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:20:00,0,B-3,23
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 07:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:40:00,0,B-3,24
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 06:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:00:00,1,C-1,19
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 06:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:20:00,1,C-1,20
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 06:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:40:00,1,C-1,21
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 07:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:00:00,1,C-1,22
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 07:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:20:00,1,C-1,23
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 07:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:40:00,1,C-1,24
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 06:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:00:00,2,C-1,19
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 06:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:20:00,2,C-1,20
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 06:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:40:00,2,C-1,21
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 07:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:00:00,2,C-1,22
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 07:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:20:00,2,C-1,23
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 07:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:40:00,2,C-1,24
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 06:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:00:00,3,C-1,19
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 06:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:20:00,3,C-1,20
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 06:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:40:00,3,C-1,21
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 07:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:00:00,3,C-1,22
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 07:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:20:00,3,C-1,23
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 07:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:40:00,3,C-1,24
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 06:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:00:00,4,C-1,19
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 06:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:20:00,4,C-1,20
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 06:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:40:00,4,C-1,21
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 07:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:00:00,4,C-1,22
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 07:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:20:00,4,C-1,23
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 07:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:40:00,4,C-1,24
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 06:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:00:00,5,C-1,19
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 06:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:20:00,5,C-1,20
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 06:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:40:00,5,C-1,21
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 07:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:00:00,5,C-1,22
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 07:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:20:00,5,C-1,23
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 07:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:40:00,5,C-1,24
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 06:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:00:00,6,C-1,19
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 06:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:20:00,6,C-1,20
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 06:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:40:00,6,C-1,21
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 07:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:00:00,6,C-1,22
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 07:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:20:00,6,C-1,23
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 07:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:40:00,6,C-1,24
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 06:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:00:00,0,C-1,19
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 06:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:20:00,0,C-1,20
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 06:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:40:00,0,C-1,21
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 07:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:00:00,0,C-1,22
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 07:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:20:00,0,C-1,23
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 07:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:40:00,0,C-1,24
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 06:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:00:00,1,C-3,19
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 06:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:20:00,1,C-3,20
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 06:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:40:00,1,C-3,21
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 07:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:00:00,1,C-3,22
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 07:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:20:00,1,C-3,23
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 07:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:40:00,1,C-3,24
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 06:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:00:00,2,C-3,19
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 06:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:20:00,2,C-3,20
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 06:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:40:00,2,C-3,21
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 07:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:00:00,2,C-3,22
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 07:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:20:00,2,C-3,23
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 07:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:40:00,2,C-3,24
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 06:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:00:00,3,C-3,19
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 06:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:20:00,3,C-3,20
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 06:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:40:00,3,C-3,21
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 07:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:00:00,3,C-3,22
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 07:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:20:00,3,C-3,23
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 07:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:40:00,3,C-3,24
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 06:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:00:00,4,C-3,19
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 06:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:20:00,4,C-3,20
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 06:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:40:00,4,C-3,21
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 07:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:00:00,4,C-3,22
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 07:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:20:00,4,C-3,23
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 07:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:40:00,4,C-3,24
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 06:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:00:00,5,C-3,19
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 06:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:20:00,5,C-3,20
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 06:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:40:00,5,C-3,21
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 07:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:00:00,5,C-3,22
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 07:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:20:00,5,C-3,23
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 07:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:40:00,5,C-3,24
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 06:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:00:00,6,C-3,19
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 06:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:20:00,6,C-3,20
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 06:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:40:00,6,C-3,21
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 07:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:00:00,6,C-3,22
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 07:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:20:00,6,C-3,23
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 07:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:40:00,6,C-3,24
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 06:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:00:00,0,C-3,19
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 06:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:20:00,0,C-3,20
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 06:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:40:00,0,C-3,21
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 07:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:00:00,0,C-3,22
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 07:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:20:00,0,C-3,23
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 07:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:40:00,0,C-3,24
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 15:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:00:00,1,A-2,46
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 15:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:20:00,1,A-2,47
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 15:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:40:00,1,A-2,48
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 16:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:00:00,1,A-2,49
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 16:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:20:00,1,A-2,50
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 16:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:40:00,1,A-2,51
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 15:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:00:00,2,A-2,46
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 15:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:20:00,2,A-2,47
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 15:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:40:00,2,A-2,48
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 16:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:00:00,2,A-2,49
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 16:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:20:00,2,A-2,50
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 16:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:40:00,2,A-2,51
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 15:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:00:00,3,A-2,46
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 15:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:20:00,3,A-2,47
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 15:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:40:00,3,A-2,48
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 16:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:00:00,3,A-2,49
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 16:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:20:00,3,A-2,50
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 16:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:40:00,3,A-2,51
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 15:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:00:00,4,A-2,46
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 15:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:20:00,4,A-2,47
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 15:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:40:00,4,A-2,48
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 16:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:00:00,4,A-2,49
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 16:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:20:00,4,A-2,50
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 16:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:40:00,4,A-2,51
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 15:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:00:00,5,A-2,46
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 15:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:20:00,5,A-2,47
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 15:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:40:00,5,A-2,48
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 16:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:00:00,5,A-2,49
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 16:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:20:00,5,A-2,50
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 16:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:40:00,5,A-2,51
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 15:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:00:00,6,A-2,46
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 15:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:20:00,6,A-2,47
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 15:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:40:00,6,A-2,48
