"tollgate_id","time_window","direction","volume"
"2","[2016-10-31 07:40:00,2016-10-31 08:00:00)","0","58"
"3","[2016-10-31 07:40:00,2016-10-31 08:00:00)","0","162"
"3","[2016-10-31 07:40:00,2016-10-31 08:00:00)","1","109"
"3","[2016-10-31 15:00:00,2016-10-31 15:20:00)","0","111"
"3","[2016-10-31 15:00:00,2016-10-31 15:20:00)","1","80"
"1","[2016-10-31 15:00:00,2016-10-31 15:20:00)","0","94"
"1","[2016-10-31 15:00:00,2016-10-31 15:20:00)","1","96"
"2","[2016-10-31 15:00:00,2016-10-31 15:20:00)","0","13"
"3","[2016-10-31 15:20:00,2016-10-31 15:40:00)","0","97"
"3","[2016-10-31 15:20:00,2016-10-31 15:40:00)","1","90"
"1","[2016-10-31 15:20:00,2016-10-31 15:40:00)","0","94"
"1","[2016-10-31 15:20:00,2016-10-31 15:40:00)","1","101"
"2","[2016-10-31 15:20:00,2016-10-31 15:40:00)","0","17"
"3","[2016-10-31 15:40:00,2016-10-31 16:00:00)","0","94"
"3","[2016-10-31 15:40:00,2016-10-31 16:00:00)","1","81"
"1","[2016-10-31 15:40:00,2016-10-31 16:00:00)","0","88"
"1","[2016-10-31 15:40:00,2016-10-31 16:00:00)","1","106"
"2","[2016-10-31 15:40:00,2016-10-31 16:00:00)","0","13"
"3","[2016-10-31 16:00:00,2016-10-31 16:20:00)","0","128"
"3","[2016-10-31 16:00:00,2016-10-31 16:20:00)","1","73"
"1","[2016-10-31 16:00:00,2016-10-31 16:20:00)","0","85"
"1","[2016-10-31 16:00:00,2016-10-31 16:20:00)","1","96"
"2","[2016-10-31 16:00:00,2016-10-31 16:20:00)","0","19"
"3","[2016-10-31 16:20:00,2016-10-31 16:40:00)","0","108"
"3","[2016-10-31 16:20:00,2016-10-31 16:40:00)","1","92"
"1","[2016-10-31 16:20:00,2016-10-31 16:40:00)","0","93"
"1","[2016-10-31 16:20:00,2016-10-31 16:40:00)","1","107"
"2","[2016-10-31 16:20:00,2016-10-31 16:40:00)","0","12"
"1","[2016-10-31 16:40:00,2016-10-31 17:00:00)","0","88"
"1","[2016-10-31 16:40:00,2016-10-31 17:00:00)","1","99"
"3","[2016-10-31 16:40:00,2016-10-31 17:00:00)","0","104"
"3","[2016-10-31 16:40:00,2016-10-31 17:00:00)","1","68"
"2","[2016-10-31 16:40:00,2016-10-31 17:00:00)","0","17"
