intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",180.33121164329822
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",182.5707044526055
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",179.5549798085961
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",183.41720363620337
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",184.39447290733693
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",184.46091868129625
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",184.04538118707126
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",184.04538118707126
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",175.0681735968595
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",172.17234467968535
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",176.44808148710618
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",178.4892708705048
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",176.55995484244795
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",178.15068182103425
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",185.63002560831754
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",190.39237498304348
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",191.0282417790627
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",190.15728650904117
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",190.84776058311525
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",192.4633891443688
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",172.9219771464488
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",168.76763400862208
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",174.76430970927265
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",175.80434373571038
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",174.1289665782928
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",175.15536072859626
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",186.8905545995776
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",190.5810961760294
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",191.10043169287027
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",189.58159508549483
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",189.7035764433969
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",189.7035764433969
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",178.03430002443358
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",174.7631313645357
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",178.69314252133773
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",182.51990139500077
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",180.93970046941277
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",182.14019813656037
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",193.63703231238688
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",194.6084141046042
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",196.2713107325562
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",195.9207735212524
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",196.11185330397805
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",196.6630199706447
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",183.87667955230398
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",179.5728132923327
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",188.44255581346854
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",194.69919050790034
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",193.2019010497152
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",193.60323404713648
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",196.77212262788584
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",193.58898848760856
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",193.00120330242336
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",188.11652322278
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",189.2793203401771
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",191.31120393806071
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",176.48644005548707
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",177.40816766882654
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",183.7483921489843
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",188.75243651933903
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",188.75377593149136
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",191.41453760208202
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",205.23897385954334
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",205.3095037759407
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",205.20209846800378
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",202.98963130029915
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",202.5632328747999
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",202.33929628768465
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",165.20459503890564
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",166.9190376789705
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",166.23182878834078
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",170.1867060946476
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",174.28973581249664
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",176.102618135729
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",184.0114050810113
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",187.22100541730097
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",187.74034093414184
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",182.528771493043
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",181.91558023394202
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",181.91558023394202
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",155.06738760811533
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",148.5932820044845
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",153.3523475719698
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",171.34469639523516
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",175.11383411166568
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",173.0771319091118
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",169.6572257622399
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",170.12551576273873
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",170.6470601966413
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",171.4218980732132
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",171.55484926128437
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",171.7364085100018
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",155.28620192741195
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",146.06241628671904
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",149.11992811955395
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",176.02995782001636
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",181.8049484042269
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",176.90272695753094
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",177.26806853755204
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",175.66891607333082
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",175.32601018146227
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",178.42433199503435
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",178.9100593495317
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",179.24467444343352
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",145.90208528674893
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",139.14819671462777
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",143.5136834607964
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",172.22312351353423
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",177.45239947616025
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",173.47337115115744
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",178.9780225944382
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",177.985919512933
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",177.64301362106448
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",176.89187046486964
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",176.83330139849426
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",176.69681101889122
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",150.96591315563407
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",144.6204891194477
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",147.83838072985043
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",174.14198126374782
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",178.7320208978097
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",177.1331806054148
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",191.94461943399045
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",189.8111016352142
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",189.9449242825337
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",184.00394956682717
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",181.58284236144
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",182.77041188917065
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",149.66362305454146
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",141.66894809833275
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",144.9730135982797
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",175.18260285535754
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",177.8395973274841
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",175.74288980835652
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",188.38357052127668
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",188.56882675930242
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",189.88395768745949
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",174.97934196714837
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",174.19991300981394
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",173.15396827195914
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",151.31466751690957
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",140.77976305282192
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",143.26367157739028
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",168.91387741308742
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",171.1146447006709
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",168.13922234864015
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",186.7978728984729
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",187.09164471087865
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",184.93412213969668
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",183.54992389403222
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",183.9429478360676
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",183.73944163693952
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",151.0962054002983
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",142.94935378483424
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",147.6865884125668
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",171.7865766710548
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",173.0726572034703
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",171.55195103266246
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",177.33866432320815
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",175.77878227757438
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",176.04410955178483
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",171.16302264432323
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",171.14035718314327
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",171.53442079694003
