tollgate_id,time_window,direction,volume
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,109.66012043620053
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,94.14227935281043
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,92.56197029076522
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,92.56197029076522
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,92.56197029076522
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,85.89076476340175
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,82.17436698551697
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,81.63478696933657
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,106.16663929306716
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,107.35209891325806
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,109.49299648752165
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,108.07602686074733
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,106.94994106359196
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,93.7460880567218
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,92.59065195597023
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,92.59065195597023
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,92.59065195597023
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,86.50120636766745
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,82.16780333457089
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,78.96354383121103
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,114.30082468723907
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,114.92447875187445
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,117.56855155670458
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,116.6489549037419
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,115.3489823431167
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,105.28740739690913
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,100.1110856780712
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,100.32219678918231
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,100.32219678918231
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,95.30006623367541
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,92.28869442912841
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,90.8371473188313
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,110.43387988102452
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,111.05753394565987
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,113.9218177633097
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,109.4378232860611
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,108.41140680107506
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,98.1914117977679
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,98.14703660638202
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,98.14703660638202
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,98.14703660638202
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,89.95446881074764
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,87.79195949041981
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,87.00349297458271
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,111.96063791076878
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,112.83199118977002
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,115.26713395344785
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,113.99945462184697
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,112.81059317233289
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,104.92437094776157
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,94.97041360283363
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,95.12226545468548
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,95.12226545468548
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,93.0723595739021
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,89.67883674978344
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,88.80643861001472
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,106.30699169706128
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,107.1652791982216
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,108.62741796750413
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,103.71604961472627
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,102.83090297101005
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,95.06161172828185
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,95.40637669363211
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,95.40637669363211
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,95.40637669363211
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,88.69240545551953
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,83.0549680308886
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,79.45974225579226
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,108.20554560297947
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,109.0208663342815
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,111.34577673984958
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,118.66736162399948
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,117.30204320280785
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,101.05834381764392
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,92.58100358760807
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,92.58100358760807
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,92.58100358760807
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,86.95713908516814
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,84.33917010875564
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,83.630330833316
