tollgate_id,time_window,direction,volume
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,112.33679362940296
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,94.90643985172377
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,82.00420763892488
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,82.35648138038599
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,88.2865425801871
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,76.32662467048627
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,72.39285508724512
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,71.97667074552486
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,106.46963882620015
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,109.04512009812348
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,118.2465477663257
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,115.34409641095571
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,109.44535846114914
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,93.59818785623045
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,86.3944946968048
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,86.8098415628902
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,89.35882842966134
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,75.26319909422024
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,72.90367480460438
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,72.20207658626485
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,110.61907159516916
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,112.38759484918728
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,120.00327103758981
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,115.89631033210821
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,111.881629632364
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,99.22732375918466
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,89.19155205269067
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,90.72476463966929
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,93.24939589415531
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,79.07203402101905
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,75.92354908805804
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,77.27879616905827
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,102.5758412569428
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,107.50338084277415
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,115.6207334214115
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,118.26822348910054
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,114.21894758798751
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,99.9367938428507
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,84.4640740834522
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,90.2968142648115
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,94.37939220371833
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,78.50566799909429
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,75.72097403375747
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,71.43820440807457
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,107.4567797594132
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,107.88046717281448
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,116.70406823336701
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,111.2397211144742
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,109.3352798107981
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,98.71699125906147
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,85.46688488349184
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,85.75594695036908
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,86.15179101786286
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,71.3307414503574
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,70.42493312662913
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,68.77324124820282
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,104.9115218260579
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,106.79151742499198
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,112.6783933738033
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,106.35942043879423
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,104.88109620494167
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,89.82300163367012
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,88.27029472402769
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,91.6763876063038
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,92.61625556421583
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,85.49803896834115
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,85.80173533759194
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,79.80501346953342
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,110.78393659625549
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,117.5877207515171
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,123.92480242884523
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,118.37463927206772
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,112.28008405625255
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,98.0957887167817
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,81.55764802517416
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,83.665501604879
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,85.85435220988965
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,75.93580627490333
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,74.02329496625302
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,72.74353337666818
