intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",174.66944617411596
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",180.46023406388287
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",178.5800965805535
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",180.41953893816554
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",186.72591730720757
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",195.13318658499495
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",194.18420602509204
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",194.4258292070538
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",182.6434640050289
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",172.3460476017651
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",178.10369987913742
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",191.42587654938862
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",182.54581625507205
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",189.0667732078611
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",201.44303740037583
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",195.66450773860643
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",197.03121365910857
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",198.60046076668795
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",204.2556937424441
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",203.89699056029912
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",170.80743782557607
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",172.01457797628174
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",180.43826020233405
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",176.8343361449478
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",185.63313634562178
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",187.7642794233215
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",180.91455447134615
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",186.7571855466844
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",190.77708720152438
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",188.16160470200663
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",198.13822721710716
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",193.64231603110966
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",174.58381595237455
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",177.37215390467207
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",175.945713174994
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",187.517338746078
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",185.58257044101106
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",191.99899607306878
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",209.25834229187922
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",213.34007041438113
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",210.2457004228006
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",206.22507772699612
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",215.17977739982783
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",219.52938740154156
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",182.07060820045328
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",184.430524267814
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",191.21873793013
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",192.2252766809772
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",197.6429184544702
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",194.60283783654464
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",192.067854558325
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",197.895801637126
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",184.97938134978529
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",193.5759464612595
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",195.29703375592305
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",200.68314344804668
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",175.800303619141
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",177.9022506760618
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",182.22118667997785
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",187.7945698475707
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",188.07449116202793
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",192.47564785134603
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",193.52067940054508
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",203.71147758816255
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",189.36872182522845
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",195.6190044625853
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",202.4665474082782
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",198.18808992071678
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",167.91877703673154
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",168.23521851059735
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",170.36684826884775
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",179.43154677655116
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",177.08075298604138
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",186.1848286124353
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",183.49350409489148
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",184.79891220953152
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",188.88122976833972
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",186.11456248397104
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",187.52863201532935
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",182.40731814108634
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",148.08737209473946
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",144.7225906096517
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",149.33428001310563
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",159.71410462321919
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",166.37706439751952
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",150.73992155094203
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",165.3677391274377
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",170.84317749526568
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",178.95534192597057
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",169.55920563765625
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",183.0908315849655
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",169.5788615659782
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",146.41286473228737
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",138.01056237921728
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",152.9757874424054
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",164.61141678796764
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",171.45275877794492
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",165.77046881741524
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",192.93947081439322
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",192.67860789196789
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",195.99590401808086
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",195.08510224471246
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",194.9408137425102
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",194.64146191627717
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",161.76229205034997
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",142.6138584580492
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",161.3286038888212
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",178.4190193066767
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",176.6976424242819
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",177.49114518268382
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",180.16380982317926
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",177.78931311374325
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",177.01903558040812
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",172.57415533090594
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",171.7257548401211
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",169.37837237436207
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",155.78720799911255
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",149.14128179212383
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",158.01354978456482
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",177.7934309294751
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",192.47760931383675
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",175.5086131622876
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",185.12969883443105
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",184.6647232041672
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",182.35826137917007
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",182.87023891194087
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",179.78069913725105
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",188.26230291581
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",156.3254616735624
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",146.41861342817785
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",153.20403900202638
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",178.62954466927272
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",177.47540861995253
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",167.5328700781912
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",187.74859105715765
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",198.63999060527377
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",189.50815510013
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",184.637350200933
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",191.54910969052708
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",193.2573557586737
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",145.38427844559882
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",131.22748934779705
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",132.0231813026532
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",158.7958024305505
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",163.11608652705473
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",164.18071922213528
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",182.07364584546434
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",177.33222001638018
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",183.5257967594949
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",172.24863808242668
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",189.37969207547022
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",179.5855589581222
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",159.37562824929856
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",141.360869134112
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",164.68583361110873
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",167.17791087723697
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",179.89284087641872
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",166.6889517228252
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",179.27703084023779
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",171.73305849663527
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",187.90423368164176
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",174.0581594417452
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",175.37695464506328
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",169.93035113313002
