tollgate_id,time_window,direction,volume
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,113.13755701761828
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,104.3348594909944
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,87.4578374455524
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,85.96725215422451
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,89.22324694007435
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,80.53869850475317
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,76.02467894607182
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,74.02609880006564
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,101.96171096760219
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,119.32859223741367
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,126.11975198975159
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,121.2054620737274
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,110.96758485656245
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,96.56650592651697
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,94.17253520033366
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,86.42372877638513
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,87.74972215618986
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,77.5427156563385
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,73.78702608969525
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,73.24677608514438
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,100.69763132774172
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,102.89976695840531
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,117.41304279861743
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,116.23418460715588
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,105.85188512824016
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,96.8363300892022
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,93.15692152273374
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,88.62849534743684
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,89.94244055359918
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,78.60816429425769
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,76.45109820987372
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,72.5301502565667
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,97.83451095621986
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,103.79645768385788
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,117.05672740255639
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,111.86793282016248
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,105.90114797687951
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,99.02158050093661
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,87.74804512713344
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,87.86287329245394
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,91.05619594234535
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,81.03583634213052
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,75.14963801508037
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,69.35327547269344
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,95.664826366021
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,107.43618529248494
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,112.49856742283006
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,113.20546145536139
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,106.14180124630212
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,100.0282995444575
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,86.2391280656909
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,85.53759702672633
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,86.5725788669951
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,76.09499461070178
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,75.59970118793423
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,74.88250512993238
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,93.98948214933417
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,100.46203124586371
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,106.07475323864118
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,103.09561447362279
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,100.4831679574723
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,92.65869733042015
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,94.05864480196523
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,87.52629472516908
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,88.28280101254063
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,78.38273314773043
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,78.50433717842685
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,75.71296897563653
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,110.02357114524442
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,113.54049140844856
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,122.14901445513757
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,117.07939051153176
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,109.60940201376269
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,98.23478813220703
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,84.27653970077087
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,88.16489787098256
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,92.53435137298715
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,79.67224159649493
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,76.96428163572688
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,74.89618363960707
