intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",169.76867621824934
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",179.04532204873306
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",205.47630571432325
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",197.03421557006362
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",208.20693534836101
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",215.45373760247355
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",248.7884826217538
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",252.15410513981092
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",166.03453178172617
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",167.70164345514598
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",168.79661294929605
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",175.9527708656014
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",179.01498809908077
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",189.38428019658423
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",224.98785555611403
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",205.8240743114918
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",201.87557704002415
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",223.27944245467063
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",234.34584656158364
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",211.80111067734146
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",171.7595391527608
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",169.30402756760668
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",174.511192845422
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",170.14679371636075
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",175.0959246108529
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",183.9395023977222
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",196.35220572462183
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",204.80199714932684
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",197.5715744104842
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",198.8020134836626
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",223.46604336017154
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",239.01134423065798
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",171.4772675628653
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",170.46935478920847
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",168.3557639305144
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",173.18775563946724
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",176.15635967391069
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",189.8052096546441
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",213.74596740964714
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",236.2943784579897
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",230.75996173290832
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",214.26653921630887
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",234.78877146001793
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",237.4757253473722
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",169.3775735841302
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",176.00967874241653
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",183.31317291446925
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",180.6258112130343
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",178.34791832118853
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",199.68762910525396
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",214.83524063627226
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",234.08393900162014
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",221.79965425717955
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",208.9795925058021
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",222.4633546224727
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",215.69875469037018
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",169.02300650211305
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",178.99083809712135
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",178.78987700335182
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",173.68179974927205
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",174.99542864219106
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",194.73532700066067
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",205.7319230667886
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",207.46666849758356
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",210.76552674536606
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",206.89155360491543
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",249.54903073317996
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",238.21006579362773
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",184.37826255297267
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",169.93044444230816
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",173.96686955168605
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",178.5833383773193
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",173.55359681204595
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",186.77849686318177
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",189.90291686488578
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",190.0693695630559
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",198.90037992862733
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",206.86056190032951
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",224.5512296309094
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",209.30527793780374
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",168.43622738243124
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",162.82113372763058
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",158.39415628379277
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",167.26132743330885
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",175.8234621503159
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",165.70745915121466
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",176.84750550174869
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",170.9505506388486
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",192.57916826978578
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",173.6241598231827
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",182.9831885609608
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",188.76998558450813
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",162.56507049369748
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",171.41108465015515
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",182.48302202652357
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",190.5353531337273
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",175.43535848735178
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",175.95830900855108
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",179.83567821087166
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",171.85529614488678
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",187.36736933091723
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",187.1516189798831
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",182.8777696616717
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",179.69816940620493
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",168.31829589782146
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",156.93026711654556
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",164.34596250710152
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",166.98411439623874
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",178.62967271477424
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",172.70500537640737
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",175.19898088892822
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",174.6137378859475
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",183.58416139255615
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",179.63620140506066
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",189.03124149661062
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",182.35525919713703
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",162.54669690616322
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",161.70380628309778
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",172.3950047033232
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",165.42629926390475
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",177.4120796846851
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",165.9877575361344
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",177.25517428997105
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",174.5149096930362
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",203.26741222785705
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",195.0749849177273
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",187.6399834371556
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",186.63821424610705
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",155.80695409140407
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",164.41601984688214
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",155.2608760635162
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",165.03428818103524
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",170.85990336669073
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",164.30891494438342
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",169.8607261819702
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",174.90580320988136
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",183.2495480591479
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",177.38840822823664
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",184.20414746062934
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",183.74921571966289
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",157.19104397376583
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",154.74297193288405
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",156.02228355159892
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",157.55338338352098
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",170.75829792888322
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",164.61131050676292
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",173.57860160813053
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",174.03327454774475
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",187.30729199083052
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",173.66288387276376
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",180.43636392804012
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",174.00521747752566
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",157.75941478640203
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",164.8664196756617
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",165.89033418658647
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",168.35735654565593
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",175.52671119176256
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",168.23752638153323
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",176.3910034725622
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",168.5484302701094
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",184.2633499102267
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",177.09950507314215
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",179.0478088662505
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",178.7301429928197
