pair,tollgate_id,direction,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,1-0,1-1,2-0,3-0,3-1,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
1-0,1,0,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,09:20:00,9,20,6,29,1010,344.0,1.9,20.4,87.0,0.0,42.78283732262869,,,,30.0,24.0,8,2,0,69.90008408455284,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1-0,1,0,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,09:40:00,9,40,6,30,1010,344.0,1.9,20.4,87.0,0.0,39.002320924039225,,,,,30.0,8,2,0,69.90008408455284,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1-0,1,0,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,17:00:00,17,0,6,52,1011,326.0,1.1,19.7,92.0,0.0,62.0,58.0,60.0,61.0,65.0,61.0,7,1,0,71.64408839209486,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1-0,1,0,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,17:20:00,17,20,6,53,1011,326.0,1.1,19.7,92.0,0.0,41.12675122920335,62.0,58.0,60.0,61.0,65.0,7,1,0,71.64408839209486,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1-0,1,0,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,17:40:00,17,40,6,54,1011,326.0,1.1,19.7,92.0,0.0,34.90737940226581,,62.0,58.0,60.0,61.0,7,1,0,71.64408839209486,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1-0,1,0,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,18:00:00,18,0,6,55,1011,43.0,0.8,19.3,92.0,0.0,27.50115093902132,,,62.0,58.0,60.0,1,1,0,71.82235017587548,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1-0,1,0,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,18:20:00,18,20,6,56,1011,43.0,0.8,19.3,92.0,0.0,40.2983032044977,,,,62.0,58.0,1,1,0,71.82235017587548,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1-0,1,0,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,18:40:00,18,40,6,57,1011,43.0,0.8,19.3,92.0,0.0,37.64426050320683,,,,,62.0,1,1,0,71.82235017587548,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1-0,1,0,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,08:00:00,8,0,0,25,1008,175.0,1.4,24.5,68.0,0.0,43.0,34.0,35.0,24.0,21.0,18.0,4,1,0,77.07868234146342,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,08:20:00,8,20,0,26,1008,175.0,1.4,24.5,68.0,0.0,43.70252181530155,43.0,34.0,35.0,24.0,21.0,4,1,0,77.07868234146342,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,08:40:00,8,40,0,27,1008,175.0,1.4,24.5,68.0,0.0,44.88632324627553,,43.0,34.0,35.0,24.0,4,1,0,77.07868234146342,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,09:00:00,9,0,0,28,1007,133.0,0.9,23.5,79.0,0.0,44.340675064742584,,,43.0,34.0,35.0,3,1,0,78.1419651627907,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,09:20:00,9,20,0,29,1007,133.0,0.9,23.5,79.0,0.0,38.20803610158763,,,,43.0,34.0,3,1,0,78.1419651627907,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,09:40:00,9,40,0,30,1007,133.0,0.9,23.5,79.0,0.0,43.487754654931,,,,,43.0,3,1,0,78.1419651627907,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,17:00:00,17,0,0,52,1008,210.0,1.4,21.0,91.0,0.0,44.0,50.0,49.0,26.0,47.0,50.0,5,1,0,73.11386266666669,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,17:20:00,17,20,0,53,1008,210.0,1.4,21.0,91.0,0.0,48.10298735285841,44.0,50.0,49.0,26.0,47.0,5,1,0,73.11386266666669,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,17:40:00,17,40,0,54,1008,210.0,1.4,21.0,91.0,0.0,45.2880186900331,,44.0,50.0,49.0,26.0,5,1,0,73.11386266666669,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,18:00:00,18,0,0,55,1007,226.0,3.0,20.7,94.0,0.0,39.589898064005425,,,44.0,50.0,49.0,5,2,0,67.74283622386831,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,18:20:00,18,20,0,56,1007,226.0,3.0,20.7,94.0,0.0,33.95558921238429,,,,44.0,50.0,5,2,0,67.74283622386831,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1-0,1,0,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,18:40:00,18,40,0,57,1007,226.0,3.0,20.7,94.0,0.0,31.565734825296147,,,,,44.0,5,2,0,67.74283622386831,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,08:00:00,8,0,1,25,1012,128.0,1.6,23.4,73.0,0.0,105.0,94.0,68.0,72.0,47.0,37.0,3,1,0,74.98180305185187,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,08:20:00,8,20,1,26,1012,128.0,1.6,23.4,73.0,0.0,122.22476852303384,105.0,94.0,68.0,72.0,47.0,3,1,0,74.98180305185187,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,08:40:00,8,40,1,27,1012,128.0,1.6,23.4,73.0,0.0,119.44056947440887,,105.0,94.0,68.0,72.0,3,1,0,74.98180305185187,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,09:00:00,9,0,1,28,1013,205.0,0.6,20.9,94.0,1.8,123.92106404198498,,,105.0,94.0,68.0,5,1,1,75.81560068713694,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,09:20:00,9,20,1,29,1013,205.0,0.6,20.9,94.0,1.8,124.18548614393866,,,,105.0,94.0,5,1,1,75.81560068713694,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,09:40:00,9,40,1,30,1013,205.0,0.6,20.9,94.0,1.8,103.25132601589826,,,,,105.0,5,1,1,75.81560068713694,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,17:00:00,17,0,1,52,1014,90.0,1.9,20.1,95.0,0.1,113.0,84.0,102.0,116.0,102.0,72.0,2,2,1,70.19441435341366,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,17:20:00,17,20,1,53,1014,90.0,1.9,20.1,95.0,0.1,96.54541484317066,113.0,84.0,102.0,116.0,102.0,2,2,1,70.19441435341366,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,17:40:00,17,40,1,54,1014,90.0,1.9,20.1,95.0,0.1,113.0350908918298,,113.0,84.0,102.0,116.0,2,2,1,70.19441435341366,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,18:00:00,18,0,1,55,1012,125.0,2.3,20.0,96.0,1.3,117.4810662800645,,,113.0,84.0,102.0,3,2,1,68.82688,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,18:20:00,18,20,1,56,1012,125.0,2.3,20.0,96.0,1.3,76.57164263089376,,,,113.0,84.0,3,2,1,68.82688,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,18:40:00,18,40,1,57,1012,125.0,2.3,20.0,96.0,1.3,77.75777261253968,,,,,113.0,3,2,1,68.82688,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,08:00:00,8,0,2,25,1011,89.0,2.1,20.7,94.0,1.0,103.0,98.0,67.0,57.0,28.0,48.0,2,2,1,70.62283622386832,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,08:20:00,8,20,2,26,1011,89.0,2.1,20.7,94.0,1.0,99.51125385278482,103.0,98.0,67.0,57.0,28.0,2,2,1,70.62283622386832,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,08:40:00,8,40,2,27,1011,89.0,2.1,20.7,94.0,1.0,106.76786175313124,,103.0,98.0,67.0,57.0,2,2,1,70.62283622386832,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,09:00:00,9,0,2,28,1011,96.0,1.8,20.5,95.0,0.2,103.93806551191936,,,103.0,98.0,67.0,2,2,1,71.30104224489796,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,09:20:00,9,20,2,29,1011,96.0,1.8,20.5,95.0,0.2,118.01326877737586,,,,103.0,98.0,2,2,1,71.30104224489796,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,09:40:00,9,40,2,30,1011,96.0,1.8,20.5,95.0,0.2,117.671893625921,,,,,103.0,2,2,1,71.30104224489796,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,17:00:00,17,0,2,52,1012,61.0,1.2,20.6,96.0,1.5,85.0,80.0,82.0,92.0,99.0,83.0,1,1,1,73.5290044852459,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,17:20:00,17,20,2,53,1012,61.0,1.2,20.6,96.0,1.5,91.91695261795552,85.0,80.0,82.0,92.0,99.0,1,1,1,73.5290044852459,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,17:40:00,17,40,2,54,1012,61.0,1.2,20.6,96.0,1.5,110.63215648799202,,85.0,80.0,82.0,92.0,1,1,1,73.5290044852459,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,18:00:00,18,0,2,55,1010,325.0,0.5,20.7,97.0,0.1,108.17664581994363,,,85.0,80.0,82.0,7,1,1,76.07771182386831,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,18:20:00,18,20,2,56,1010,325.0,0.5,20.7,97.0,0.1,64.82545942467564,,,,85.0,80.0,7,1,1,76.07771182386831,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19,18:40:00,18,40,2,57,1010,325.0,0.5,20.7,97.0,0.1,76.93147834848911,,,,,85.0,7,1,1,76.07771182386831,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20,08:00:00,8,0,3,25,1008,94.0,2.7,22.3,91.0,0.0,111.0,88.0,71.0,55.0,27.0,46.0,2,2,0,71.49481402466961,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,08:20:00,8,20,3,26,1008,94.0,2.7,22.3,91.0,0.0,103.42115247122597,111.0,88.0,71.0,55.0,27.0,2,2,0,71.49481402466961,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20,08:40:00,8,40,3,27,1008,94.0,2.7,22.3,91.0,0.0,106.5585000162614,,111.0,88.0,71.0,55.0,2,2,0,71.49481402466961,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20,09:00:00,9,0,3,28,1008,96.0,2.0,22.4,91.0,0.0,115.75543996715045,,,111.0,88.0,71.0,2,2,0,73.93041963893806,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20,09:20:00,9,20,3,29,1008,96.0,2.0,22.4,91.0,0.0,113.18853162357406,,,,111.0,88.0,2,2,0,73.93041963893806,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20,09:40:00,9,40,3,30,1008,96.0,2.0,22.4,91.0,0.0,104.99112595561725,,,,,111.0,2,2,0,73.93041963893806,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20,17:00:00,17,0,3,52,1008,67.0,1.6,21.5,96.0,1.0,119.0,73.0,90.0,120.0,115.0,97.0,1,1,1,74.02341548936171,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20,17:20:00,17,20,3,53,1008,67.0,1.6,21.5,96.0,1.0,104.99740812456446,119.0,73.0,90.0,120.0,115.0,1,1,1,74.02341548936171,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20,17:40:00,17,40,3,54,1008,67.0,1.6,21.5,96.0,1.0,97.14908520267535,,119.0,73.0,90.0,120.0,1,1,1,74.02341548936171,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20,18:00:00,18,0,3,55,1007,94.0,1.6,21.7,93.0,0.0,115.5350168656645,,,119.0,73.0,90.0,2,1,0,74.07215951416309,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20,18:20:00,18,20,3,56,1007,94.0,1.6,21.7,93.0,0.0,75.61937453086277,,,,119.0,73.0,2,1,0,74.07215951416309,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20,18:40:00,18,40,3,57,1007,94.0,1.6,21.7,93.0,0.0,79.34596476249497,,,,,119.0,2,1,0,74.07215951416309,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1-1,1,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21,08:00:00,8,0,4,25,1004,335.0,3.1,21.4,98.0,0.5,87.0,102.0,65.0,54.0,39.0,33.0,7,2,1,69.25452265762712,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21,08:20:00,8,20,4,26,1004,335.0,3.1,21.4,98.0,0.5,117.33002844982218,87.0,102.0,65.0,54.0,39.0,7,2,1,69.25452265762712,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21,08:40:00,8,40,4,27,1004,335.0,3.1,21.4,98.0,0.5,112.91162348096206,,87.0,102.0,65.0,54.0,7,2,1,69.25452265762712,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21,09:00:00,9,0,4,28,1004,340.0,2.8,21.2,98.0,0.0,110.90202386514179,,,87.0,102.0,65.0,8,2,0,69.81866008739496,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21,09:20:00,9,20,4,29,1004,340.0,2.8,21.2,98.0,0.0,91.45840917853326,,,,87.0,102.0,8,2,0,69.81866008739496,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21,09:40:00,9,40,4,30,1004,340.0,2.8,21.2,98.0,0.0,82.95701947802928,,,,,87.0,8,2,0,69.81866008739496,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,17:00:00,17,0,4,52,1006,357.0,2.1,21.1,98.0,0.0,109.0,107.0,107.0,129.0,106.0,113.0,8,2,0,71.86075785439331,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,17:20:00,17,20,4,53,1006,357.0,2.1,21.1,98.0,0.0,73.13061463149441,109.0,107.0,107.0,129.0,106.0,8,2,0,71.86075785439331,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,17:40:00,17,40,4,54,1006,357.0,2.1,21.1,98.0,0.0,102.18758247197574,,109.0,107.0,107.0,129.0,8,2,0,71.86075785439331,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
