intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:00:00,1,B-3,,,,,,,28
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:20:00,1,B-3,,,,,,,29
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:40:00,1,B-3,,,,,,,30
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:00:00,2,B-3,80.27,73.72,141.43,97.694,106.34,102.83,25
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:20:00,2,B-3,,,,,,,26
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:40:00,2,B-3,,,,,,,27
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:00:00,2,B-3,,,,,,,28
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:20:00,2,B-3,,,,,,,29
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:40:00,2,B-3,,,,,,,30
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:00:00,3,B-3,107.81,66.86,107.10333333333334,110.79,84.63,126.27,25
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:20:00,3,B-3,,,,,,,26
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:40:00,3,B-3,,,,,,,27
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:00:00,3,B-3,,,,,,,28
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:20:00,3,B-3,,,,,,,29
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:40:00,3,B-3,,,,,,,30
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:00:00,4,B-3,104.03,68.25,103.71,59.52,48.07,91.91499999999999,25
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:20:00,4,B-3,,,,,,,26
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:40:00,4,B-3,,,,,,,27
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:00:00,4,B-3,,,,,,,28
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:20:00,4,B-3,,,,,,,29
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:40:00,4,B-3,,,,,,,30
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:00:00,5,B-3,111.6,91.26,82.45,116.59,92.795,91.91499999999999,25
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:20:00,5,B-3,,,,,,,26
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:40:00,5,B-3,,,,,,,27
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:00:00,5,B-3,,,,,,,28
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:20:00,5,B-3,,,,,,,29
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:40:00,5,B-3,,,,,,,30
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:00:00,6,B-3,107.13,102.72,87.34,97.694,100.63,91.91499999999999,25
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:20:00,6,B-3,,,,,,,26
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:40:00,6,B-3,,,,,,,27
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:00:00,6,B-3,,,,,,,28
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:20:00,6,B-3,,,,,,,29
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:40:00,6,B-3,,,,,,,30
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:00:00,0,B-3,112.2,97.1,107.09,107.53,96.08,83.81,25
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:20:00,0,B-3,,,,,,,26
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:40:00,0,B-3,,,,,,,27
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:00:00,0,B-3,,,,,,,28
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:20:00,0,B-3,,,,,,,29
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:40:00,0,B-3,,,,,,,30
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:00:00,1,C-1,311.04,136.51,180.98,147.82,136.22,145.35,25
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:20:00,1,C-1,,,,,,,26
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:40:00,1,C-1,,,,,,,27
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:00:00,1,C-1,,,,,,,28
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:20:00,1,C-1,,,,,,,29
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:40:00,1,C-1,,,,,,,30
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:00:00,2,C-1,217.74,128.38,147.55,166.912,143.20499999999998,174.98,25
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:20:00,2,C-1,,,,,,,26
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:40:00,2,C-1,,,,,,,27
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:00:00,2,C-1,,,,,,,28
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:20:00,2,C-1,,,,,,,29
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:40:00,2,C-1,,,,,,,30
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:00:00,3,C-1,217.74,152.044,247.7,162.36,157.32,174.98,25
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:20:00,3,C-1,,,,,,,26
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:40:00,3,C-1,,,,,,,27
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:00:00,3,C-1,,,,,,,28
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:20:00,3,C-1,,,,,,,29
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:40:00,3,C-1,,,,,,,30
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:00:00,4,C-1,168.56,152.044,184.69,166.912,182.47,174.98,25
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:20:00,4,C-1,,,,,,,26
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:40:00,4,C-1,,,,,,,27
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:00:00,4,C-1,,,,,,,28
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:20:00,4,C-1,,,,,,,29
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:40:00,4,C-1,,,,,,,30
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:00:00,5,C-1,187.74,131.62,176.93500000000003,165.57,96.81,174.98,25
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:20:00,5,C-1,,,,,,,26
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:40:00,5,C-1,,,,,,,27
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:00:00,5,C-1,,,,,,,28
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:20:00,5,C-1,,,,,,,29
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:40:00,5,C-1,,,,,,,30
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:00:00,6,C-1,148.54,127.91,124.0,219.97,143.20499999999998,207.94,25
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:20:00,6,C-1,,,,,,,26
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:40:00,6,C-1,,,,,,,27
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:00:00,6,C-1,,,,,,,28
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:20:00,6,C-1,,,,,,,29
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:40:00,6,C-1,,,,,,,30
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:00:00,0,C-1,272.82,235.8,176.69,138.84,143.20499999999998,171.65,25
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:20:00,0,C-1,,,,,,,26
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:40:00,0,C-1,,,,,,,27
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:00:00,0,C-1,,,,,,,28
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:20:00,0,C-1,,,,,,,29
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:40:00,0,C-1,,,,,,,30
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:00:00,1,C-3,179.64,268.2966666666667,182.06,104.42,113.94,139.53,25
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:20:00,1,C-3,,,,,,,26
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:40:00,1,C-3,,,,,,,27
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:00:00,1,C-3,,,,,,,28
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:20:00,1,C-3,,,,,,,29
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:40:00,1,C-3,,,,,,,30
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:00:00,2,C-3,179.64,98.03,157.74399999999997,161.875,113.94,126.74,25
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:20:00,2,C-3,,,,,,,26
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:40:00,2,C-3,,,,,,,27
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:00:00,2,C-3,,,,,,,28
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:20:00,2,C-3,,,,,,,29
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:40:00,2,C-3,,,,,,,30
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:00:00,3,C-3,179.64,717.25,92.89,161.875,113.94,157.02,25
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:20:00,3,C-3,,,,,,,26
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:40:00,3,C-3,,,,,,,27
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:00:00,3,C-3,,,,,,,28
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:20:00,3,C-3,,,,,,,29
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:40:00,3,C-3,,,,,,,30
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:00:00,4,C-3,179.64,189.71,138.08,237.13,113.94,141.09666666666666,25
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:20:00,4,C-3,,,,,,,26
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:40:00,4,C-3,,,,,,,27
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:00:00,4,C-3,,,,,,,28
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:20:00,4,C-3,,,,,,,29
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:40:00,4,C-3,,,,,,,30
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:00:00,5,C-3,179.64,169.53,157.74399999999997,98.62,113.94,141.09666666666666,25
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:20:00,5,C-3,,,,,,,26
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:40:00,5,C-3,,,,,,,27
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:00:00,5,C-3,,,,,,,28
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:20:00,5,C-3,,,,,,,29
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:40:00,5,C-3,,,,,,,30
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:00:00,6,C-3,179.64,142.34,211.32,161.875,113.94,141.09666666666666,25
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:20:00,6,C-3,,,,,,,26
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:40:00,6,C-3,,,,,,,27
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:00:00,6,C-3,,,,,,,28
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:20:00,6,C-3,,,,,,,29
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:40:00,6,C-3,,,,,,,30
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:00:00,0,C-3,179.64,292.92,164.37,207.33,113.94,141.09666666666666,25
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:20:00,0,C-3,,,,,,,26
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:40:00,0,C-3,,,,,,,27
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:00:00,0,C-3,,,,,,,28
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:20:00,0,C-3,,,,,,,29
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:40:00,0,C-3,,,,,,,30
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,1,A-2,99.26,71.36,63.3,74.89,88.36,99.96,52
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,1,A-2,,,,,,,53
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,1,A-2,,,,,,,54
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,1,A-2,,,,,,,55
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,1,A-2,,,,,,,56
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,1,A-2,,,,,,,57
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,2,A-2,72.48,55.19,67.58,57.33,62.31,64.46,52
