tollgate_id,time_window,direction,volume
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,83.75642098320856
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,71.5
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,74.05555555555556
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,76.83333333333333
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,62.861111111111114
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,62.333333333333336
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,60.30555555555556
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,90.0781430138482
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,93.35204717848036
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,101.9866099887424
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,100.47932709587946
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,94.59427579243977
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,83.75642098320856
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,71.5
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,74.05555555555556
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,76.83333333333333
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,62.861111111111114
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,62.333333333333336
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,60.30555555555556
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,90.0781430138482
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,93.35204717848036
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,101.9866099887424
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,100.47932709587946
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,94.59427579243977
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,83.75642098320856
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,71.5
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,74.05555555555556
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,76.83333333333333
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,62.861111111111114
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,62.333333333333336
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,60.30555555555556
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,90.0781430138482
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,93.35204717848036
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,101.9866099887424
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,100.47932709587946
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,94.59427579243977
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,83.75642098320856
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,71.5
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,74.05555555555556
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,76.83333333333333
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,62.861111111111114
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,62.333333333333336
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,60.30555555555556
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,90.0781430138482
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,93.35204717848036
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,101.9866099887424
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,100.47932709587946
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,94.59427579243977
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,83.75642098320856
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,71.5
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,74.05555555555556
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,76.83333333333333
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,62.861111111111114
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,62.333333333333336
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,60.30555555555556
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,90.0781430138482
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,93.35204717848036
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,101.9866099887424
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,100.47932709587946
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,94.59427579243977
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,83.75642098320856
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,71.5
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,74.05555555555556
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,76.83333333333333
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,62.861111111111114
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,62.333333333333336
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,60.30555555555556
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,90.0781430138482
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,93.35204717848036
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,101.9866099887424
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,100.47932709587946
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,94.59427579243977
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,83.75642098320856
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,71.5
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,74.05555555555556
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,76.83333333333333
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,62.861111111111114
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,62.333333333333336
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,60.30555555555556
