intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",184.74933890448676
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",198.72494601779508
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",203.96242930094402
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",199.99841805352105
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",207.55509355333118
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",244.33234671698676
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",207.48333301120337
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",162.21574998643666
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",165.34957517835832
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",170.4915585496691
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",171.5283950297038
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",175.6316666666667
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",184.74933890448676
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",198.72494601779508
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",203.96242930094402
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",199.99841805352105
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",207.55509355333118
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",244.33234671698676
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",207.48333301120337
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",162.21574998643666
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",165.34957517835832
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",170.4915585496691
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",171.5283950297038
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",175.6316666666667
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",184.74933890448676
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",198.72494601779508
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",203.96242930094402
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",199.99841805352105
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",207.55509355333118
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",244.33234671698676
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",207.48333301120337
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",162.21574998643666
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",165.34957517835832
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",170.4915585496691
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",171.5283950297038
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",175.6316666666667
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",184.74933890448676
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",198.72494601779508
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",203.96242930094402
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",199.99841805352105
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",207.55509355333118
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",244.33234671698676
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",207.48333301120337
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",162.21574998643666
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",165.34957517835832
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",170.4915585496691
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",171.5283950297038
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",175.6316666666667
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",184.74933890448676
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",198.72494601779508
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",203.96242930094402
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",199.99841805352105
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",207.55509355333118
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",244.33234671698676
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",207.48333301120337
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",162.21574998643666
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",165.34957517835832
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",170.4915585496691
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",171.5283950297038
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",175.6316666666667
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",184.74933890448676
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",198.72494601779508
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",203.96242930094402
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",199.99841805352105
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",207.55509355333118
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",244.33234671698676
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",207.48333301120337
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",162.21574998643666
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",165.34957517835832
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",170.4915585496691
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",171.5283950297038
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",175.6316666666667
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",184.74933890448676
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",198.72494601779508
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",203.96242930094402
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",199.99841805352105
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",207.55509355333118
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",244.33234671698676
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",207.48333301120337
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",162.77067116631403
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",151.4655509270562
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",157.3755054389106
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",163.4457839457194
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",175.36706817626953
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",164.00466678195528
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",178.6434351433648
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",171.81163031684028
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",193.18638570149736
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",181.08740943060985
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",185.67783472696937
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",182.32740359836154
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",162.77067116631403
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",151.4655509270562
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",157.3755054389106
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",163.4457839457194
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",175.36706817626953
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",164.00466678195528
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",178.6434351433648
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",171.81163031684028
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",193.18638570149736
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",181.08740943060985
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",185.67783472696937
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",182.32740359836154
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",162.77067116631403
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",151.4655509270562
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",157.3755054389106
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",163.4457839457194
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",175.36706817626953
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",164.00466678195528
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",178.6434351433648
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",171.81163031684028
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",193.18638570149736
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",181.08740943060985
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",185.67783472696937
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",182.32740359836154
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",162.77067116631403
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",151.4655509270562
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",157.3755054389106
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",163.4457839457194
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",175.36706817626953
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",164.00466678195528
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",178.6434351433648
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",171.81163031684028
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",193.18638570149736
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",181.08740943060985
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",185.67783472696937
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",182.32740359836154
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",162.77067116631403
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",151.4655509270562
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",157.3755054389106
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",163.4457839457194
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",175.36706817626953
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",164.00466678195528
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",178.6434351433648
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",171.81163031684028
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",193.18638570149736
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",181.08740943060985
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",185.67783472696937
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",182.32740359836154
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",162.77067116631403
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",151.4655509270562
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",157.3755054389106
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",163.4457839457194
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",175.36706817626953
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",164.00466678195528
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",178.6434351433648
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",171.81163031684028
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",193.18638570149736
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",181.08740943060985
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",185.67783472696937
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",182.32740359836154
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",162.77067116631403
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",151.4655509270562
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",157.3755054389106
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",163.4457839457194
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",175.36706817626953
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",164.00466678195528
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",178.6434351433648
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",171.81163031684028
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",193.18638570149736
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",181.08740943060985
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",185.67783472696937
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",182.32740359836154
