tollgate_id,time_window,direction,volume
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,104.6006851196289
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,95.60931396484375
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,84.19173431396484
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,81.1065673828125
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,81.47545623779297
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,72.97943115234375
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,70.92345428466797
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,70.97578430175781
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,107.3051986694336
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,101.70411682128906
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,110.67961883544922
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,116.95215606689453
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,110.6674575805664
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,92.13431549072266
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,52.26770782470703
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,82.90270233154297
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,83.14490509033203
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,77.42587280273438
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,75.46421813964844
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,65.77920532226562
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,84.29838562011719
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,107.44660186767578
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,111.57955169677734
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,113.30228424072266
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,107.96288299560547
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,93.08264923095703
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,64.12407684326172
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,85.66419219970703
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,85.00447845458984
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,76.17594146728516
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,74.32515716552734
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,73.5772705078125
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,87.82628631591797
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,99.7518539428711
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,109.99726104736328
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,109.82599639892578
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,109.55270385742188
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,99.67315673828125
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,82.51192474365234
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,82.0804214477539
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,83.89563751220703
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,70.37081909179688
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,68.36290740966797
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,67.65739440917969
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,112.79595184326172
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,103.86387634277344
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,97.65615844726562
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,105.61068725585938
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,103.30958557128906
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,97.51898956298828
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,89.68296813964844
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,85.23260498046875
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,85.18301391601562
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,65.3154296875
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,57.64748001098633
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,65.67596435546875
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,96.42573547363281
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,93.03131866455078
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,92.6117935180664
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,92.62543487548828
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,98.83382415771484
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,94.03074645996094
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,83.2981185913086
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,85.3182373046875
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,84.5746841430664
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,68.14639282226562
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,67.33425903320312
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,69.23016357421875
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,111.35469818115234
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,111.74481201171875
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,108.97256469726562
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,115.73162078857422
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,109.4824447631836
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,100.41446685791016
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,51.15224075317383
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,84.92078399658203
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,85.2014389038086
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,66.6292953491211
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,64.58214569091797
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,64.87640380859375
