intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",171.08724975585938
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",172.6393280029297
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",179.77247619628906
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",200.9789123535156
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",206.22775268554688
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",220.26449584960938
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",223.94000244140625
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",215.55148315429688
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",168.49270629882812
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",171.99594116210938
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",170.5413055419922
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",169.2952117919922
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",174.28797912597656
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",176.6313018798828
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",224.52664184570312
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",215.0234222412109
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",220.27227783203125
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",206.9668884277344
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",203.54617309570312
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",208.10086059570312
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",174.46990966796875
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",174.67843627929688
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",174.89678955078125
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",174.88601684570312
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",178.42124938964844
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",180.31735229492188
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",183.8643951416016
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",195.49945068359372
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",199.3143310546875
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",220.2093048095703
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",222.29608154296875
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",213.0935211181641
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",176.08868408203125
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",170.56544494628906
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",171.32254028320312
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",177.07489013671875
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",180.5267791748047
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",183.8260955810547
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",219.8292694091797
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",221.75384521484372
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",231.0042724609375
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",222.7466125488281
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",229.28829956054688
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",226.68814086914062
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",163.6041259765625
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",173.0455322265625
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",171.5908966064453
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",169.7915802001953
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",171.60882568359375
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",173.16090393066406
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",210.7217102050781
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",218.853271484375
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",227.80062866210938
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",222.7537078857422
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",229.2481231689453
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",224.69190979003903
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",162.95909118652344
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",173.0455322265625
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",173.04933166503906
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",170.75172424316406
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",172.5689697265625
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",174.1210479736328
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",186.5405120849609
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",194.38650512695312
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",206.35708618164062
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",211.49383544921875
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",213.72894287109372
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",221.68325805664062
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",177.8996124267578
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",170.607421875
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",169.25157165527344
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",169.2631378173828
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",173.2537384033203
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",174.85107421875
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",171.21490478515625
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",198.5924224853516
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",200.01025390625
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",219.9727020263672
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",222.0594787597656
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",210.3873443603516
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",176.28660509442943
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",164.80696340849323
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",160.24481429437057
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",151.59693128962869
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",158.2783490996457
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",168.38261919417135
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",153.33550572048398
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",170.28029944017476
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",168.44008491042646
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",162.9043983865015
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",171.11658042856286
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",166.06412869864744
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",152.72186774549277
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",163.33644867232968
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",158.45776757121047
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",161.94845988344503
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",172.03218415509764
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",176.01890411881178
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",167.7349784641857
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",172.29924479547603
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",171.09029821094833
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",169.19805497925955
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",175.5518556569777
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",172.97239250864658
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",173.9897939573876
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",162.284076514589
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",158.73763124559704
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",168.66770357279137
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",176.75297534123064
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",172.4233674432835
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",174.39555116972934
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",173.32611361063422
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",171.81188142437657
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",170.14147152977932
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",176.7178705293109
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",173.87385524343756
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",169.99559241971275
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",157.23712449646462
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",153.24220874456557
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",153.67700675454716
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",162.28836670161965
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",168.72739487037458
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",161.29540608250463
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",171.7222746269456
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",170.86936420732255
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",162.90177112662656
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",172.58830355639887
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",171.41419859864814
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",156.09589916592086
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",154.1474716006723
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",150.03266208419245
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",151.0247625162134
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",158.5228473881453
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",165.42403310412323
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",151.7337679129222
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",170.2577240138549
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",169.01882855176456
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",163.2524293021931
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",172.93896173196543
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",171.67019706884983
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",140.55387295607648
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",152.0520518206988
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",149.7831442619268
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",148.52443222712134
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",156.9492571756398
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",163.88065584376437
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",172.35281350004533
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",168.69632019853222
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",167.45741558116845
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",161.43488656875834
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",173.0131887515455
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",171.8577971509518
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",160.26087703961707
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",152.37771605783678
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",150.94459820444627
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",149.07364556905486
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",156.27038587529648
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",163.86666999604896
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",158.75026103531053
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",166.63895654871646
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",165.11177169636852
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",158.84648623239167
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",169.33903813081298
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",165.92586671771096
