route,intersection_id,tollgate_id,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
A-2,A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29,18:40:00,18,40,5,57,1025.1,355.0,2.3,12.8,84.0,0.0,58.23006502673495,59.13876212048407,70.35086938349549,73.89055224765762,70.86082708845184,69.42,8,2,0,53.68374590807454,-1,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-2,A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30,08:00:00,8,0,6,25,1021.3,77.0,1.4,17.5,66.0,0.0,51.11,48.13,55.12,46.85,65.87,52.89,2,1,0,63.78766727272729,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30,08:20:00,8,20,6,26,1021.3,77.0,1.4,17.5,66.0,0.0,68.80271062964495,51.11,48.13,55.12,46.85,65.87,2,1,0,63.78766727272729,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30,08:40:00,8,40,6,27,1021.3,77.0,1.4,17.5,66.0,0.0,74.17918997909351,68.80271062964495,51.11,48.13,55.12,46.85,2,1,0,63.78766727272729,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30,09:00:00,9,0,6,28,1020.5,96.0,2.1,17.0,66.0,0.0,75.70601407979375,74.17918997909351,68.80271062964495,51.11,48.13,55.12,2,2,0,60.61931771428571,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30,09:20:00,9,20,6,29,1020.5,96.0,2.1,17.0,66.0,0.0,84.60900425421299,75.70601407979375,74.17918997909351,68.80271062964495,51.11,48.13,2,2,0,60.61931771428571,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30,09:40:00,9,40,6,30,1020.5,96.0,2.1,17.0,66.0,0.0,73.56976741185942,84.60900425421299,75.70601407979375,74.17918997909351,68.80271062964495,51.11,2,2,0,60.61931771428571,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30,17:00:00,17,0,6,52,1020.6,313.0,1.3,15.7,78.0,0.0,63.85,64.53,49.27,62.93,52.09,65.41,7,1,0,61.88829960682595,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30,17:20:00,17,20,6,53,1020.6,313.0,1.3,15.7,78.0,0.0,78.87354514463327,63.85,64.53,49.27,62.93,52.09,7,1,0,61.88829960682595,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30,17:40:00,17,40,6,54,1020.6,313.0,1.3,15.7,78.0,0.0,66.75037773666227,78.87354514463327,63.85,64.53,49.27,62.93,7,1,0,61.88829960682595,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30,18:00:00,18,0,6,55,1019.3,320.0,1.7,15.2,85.0,0.0,73.54891930044982,66.75037773666227,78.87354514463327,63.85,64.53,49.27,7,2,0,60.30052161073826,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30,18:20:00,18,20,6,56,1019.3,320.0,1.7,15.2,85.0,0.0,63.522555564639944,73.54891930044982,66.75037773666227,78.87354514463327,63.85,64.53,7,2,0,60.30052161073826,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30,18:40:00,18,40,6,57,1019.3,320.0,1.7,15.2,85.0,0.0,69.09624848579135,63.522555564639944,73.54891930044982,66.75037773666227,78.87354514463327,63.85,7,2,0,60.30052161073826,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-2,A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31,08:00:00,8,0,0,25,1020.4,5.0,2.8,15.7,88.0,0.2,63.74,56.1,58.32,48.46,41.48,51.93,8,2,1,58.022751606825935,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31,08:20:00,8,20,0,26,1020.4,5.0,2.8,15.7,88.0,0.2,97.93527696154187,63.74,56.1,58.32,48.46,41.48,8,2,1,58.022751606825935,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31,08:40:00,8,40,0,27,1020.4,5.0,2.8,15.7,88.0,0.2,92.62264563368304,97.93527696154187,63.74,56.1,58.32,48.46,8,2,1,58.022751606825935,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31,09:00:00,9,0,0,28,1022.1,349.0,2.3,14.8,89.0,0.1,80.8893892071593,92.62264563368304,97.93527696154187,63.74,56.1,58.32,8,2,1,57.971874776158934,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31,09:20:00,9,20,0,29,1022.1,349.0,2.3,14.8,89.0,0.1,81.09646840560792,80.8893892071593,92.62264563368304,97.93527696154187,63.74,56.1,8,2,1,57.971874776158934,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31,09:40:00,9,40,0,30,1022.1,349.0,2.3,14.8,89.0,0.1,74.32418050062438,81.09646840560792,80.8893892071593,92.62264563368304,97.93527696154187,63.74,8,2,1,57.971874776158934,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31,17:00:00,17,0,0,52,1025.0,0.0,4.5,14.5,83.0,0.0,52.72,75.59,63.9,51.78,66.66,51.5,8,3,0,49.81611550819672,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31,17:20:00,17,20,0,53,1025.0,0.0,4.5,14.5,83.0,0.0,73.07126157751765,52.72,75.59,63.9,51.78,66.66,8,3,0,49.81611550819672,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31,17:40:00,17,40,0,54,1025.0,0.0,4.5,14.5,83.0,0.0,65.63816729802383,73.07126157751765,52.72,75.59,63.9,51.78,8,3,0,49.81611550819672,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31,18:00:00,18,0,0,55,1024.7,360.0,4.1,14.1,85.0,0.0,62.433765032862794,65.63816729802383,73.07126157751765,52.72,75.59,63.9,8,3,0,50.505201974110044,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31,18:20:00,18,20,0,56,1024.7,360.0,4.1,14.1,85.0,0.0,66.32345191808606,62.433765032862794,65.63816729802383,73.07126157751765,52.72,75.59,8,3,0,50.505201974110044,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31,18:40:00,18,40,0,57,1024.7,360.0,4.1,14.1,85.0,0.0,59.891037276736945,66.32345191808606,62.433765032862794,65.63816729802383,73.07126157751765,52.72,8,3,0,50.505201974110044,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25,08:00:00,8,0,1,25,1010.2,37.0,4.3,19.5,78.0,0.0,155.7,135.77,136.84,139.22,108.2,84.93,1,3,0,59.51151992156864,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25,08:20:00,8,20,1,26,1010.2,37.0,4.3,19.5,78.0,0.0,138.83918887636952,155.7,135.77,136.84,139.22,108.2,1,3,0,59.51151992156864,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25,08:40:00,8,40,1,27,1010.2,37.0,4.3,19.5,78.0,0.0,133.46879640119838,138.83918887636952,155.7,135.77,136.84,139.22,1,3,0,59.51151992156864,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25,09:00:00,9,0,1,28,1011.3,7.0,3.8,18.0,81.0,0.0,151.3619548087359,133.46879640119838,138.83918887636952,155.7,135.77,136.84,8,3,0,58.56344948148149,-1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25,09:20:00,9,20,1,29,1011.3,7.0,3.8,18.0,81.0,0.0,153.36652110470567,151.3619548087359,133.46879640119838,138.83918887636952,155.7,135.77,8,3,0,58.56344948148149,-1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25,09:40:00,9,40,1,30,1011.3,7.0,3.8,18.0,81.0,0.0,131.27298057450304,153.36652110470567,151.3619548087359,133.46879640119838,138.83918887636952,155.7,8,3,0,58.56344948148149,-1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25,17:00:00,17,0,1,52,1012.1,325.0,1.9,17.2,92.0,0.0,116.55,111.64,111.46,99.01,98.78,101.66,7,2,0,64.20200029928057,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25,17:20:00,17,20,1,53,1012.1,325.0,1.9,17.2,92.0,0.0,111.42455245140656,116.55,111.64,111.46,99.01,98.78,7,2,0,64.20200029928057,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25,17:40:00,17,40,1,54,1012.1,325.0,1.9,17.2,92.0,0.0,121.65059819405609,111.42455245140656,116.55,111.64,111.46,99.01,7,2,0,64.20200029928057,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25,18:00:00,18,0,1,55,1011.9,337.0,2.8,16.8,97.0,4.5,105.22707682121391,121.65059819405609,111.42455245140656,116.55,111.64,111.46,7,2,1,61.028850507801415,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25,18:20:00,18,20,1,56,1011.9,337.0,2.8,16.8,97.0,4.5,115.11712270965396,105.22707682121391,121.65059819405609,111.42455245140656,116.55,111.64,7,2,1,61.028850507801415,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25,18:40:00,18,40,1,57,1011.9,337.0,2.8,16.8,97.0,4.5,132.34276870371102,115.11712270965396,105.22707682121391,121.65059819405609,111.42455245140656,116.55,7,2,1,61.028850507801415,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26,08:00:00,8,0,2,25,1007.7,216.0,2.1,28.1,67.0,0.0,151.71,156.72,123.98,130.17,96.31,86.04,5,2,0,81.4847519692308,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26,08:20:00,8,20,2,26,1007.7,216.0,2.1,28.1,67.0,0.0,173.57901722984852,151.71,156.72,123.98,130.17,96.31,5,2,0,81.4847519692308,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26,08:40:00,8,40,2,27,1007.7,216.0,2.1,28.1,67.0,0.0,147.69762713884117,173.57901722984852,151.71,156.72,123.98,130.17,5,2,0,81.4847519692308,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26,09:00:00,9,0,2,28,1010.2,356.0,5.6,21.6,81.0,0.0,138.84442891512535,147.69762713884117,173.57901722984852,151.71,156.72,123.98,8,4,0,59.69720515555557,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26,09:20:00,9,20,2,29,1010.2,356.0,5.6,21.6,81.0,0.0,195.00298237812146,138.84442891512535,147.69762713884117,173.57901722984852,151.71,156.72,8,4,0,59.69720515555557,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26,09:40:00,9,40,2,30,1010.2,356.0,5.6,21.6,81.0,0.0,192.8031530162289,195.00298237812146,138.84442891512535,147.69762713884117,173.57901722984852,151.71,8,4,0,59.69720515555557,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26,17:00:00,17,0,2,52,1013.8,342.0,2.2,18.7,96.0,0.5,104.59,111.2,87.83,98.22,106.61,111.19,8,2,1,66.58761177794678,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26,17:20:00,17,20,2,53,1013.8,342.0,2.2,18.7,96.0,0.5,131.94328679695434,104.59,111.2,87.83,98.22,106.61,8,2,1,66.58761177794678,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26,17:40:00,17,40,2,54,1013.8,342.0,2.2,18.7,96.0,0.5,118.99420967561139,131.94328679695434,104.59,111.2,87.83,98.22,8,2,1,66.58761177794678,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26,18:00:00,18,0,2,55,1013.3,36.0,2.2,18.8,97.0,0.4,113.87701714918579,118.99420967561139,131.94328679695434,104.59,111.2,87.83,1,2,1,66.88910480610686,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26,18:20:00,18,20,2,56,1013.3,36.0,2.2,18.8,97.0,0.4,116.50901212095941,113.87701714918579,118.99420967561139,131.94328679695434,104.59,111.2,1,2,1,66.88910480610686,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26,18:40:00,18,40,2,57,1013.3,36.0,2.2,18.8,97.0,0.4,145.92747921595767,116.50901212095941,113.87701714918579,118.99420967561139,131.94328679695434,104.59,1,2,1,66.88910480610686,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27,08:00:00,8,0,3,25,1010.8,339.0,1.8,19.7,93.0,0.0,157.61,155.48,243.72,125.72,104.57,86.04,8,2,0,69.51207759209487,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27,08:20:00,8,20,3,26,1010.8,339.0,1.8,19.7,93.0,0.0,160.5643114107039,157.61,155.48,243.72,125.72,104.57,8,2,0,69.51207759209487,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27,08:40:00,8,40,3,27,1010.8,339.0,1.8,19.7,93.0,0.0,191.50314468008676,160.5643114107039,157.61,155.48,243.72,125.72,8,2,0,69.51207759209487,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27,09:00:00,9,0,3,28,1010.4,107.0,0.5,20.7,90.0,0.0,204.20591124527064,191.50314468008676,160.5643114107039,157.61,155.48,243.72,2,1,0,75.29633542386831,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27,09:20:00,9,20,3,29,1010.4,107.0,0.5,20.7,90.0,0.0,162.10615258362455,204.20591124527064,191.50314468008676,160.5643114107039,157.61,155.48,2,1,0,75.29633542386831,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27,09:40:00,9,40,3,30,1010.4,107.0,0.5,20.7,90.0,0.0,196.97697610711558,162.10615258362455,204.20591124527064,191.50314468008676,160.5643114107039,157.61,2,1,0,75.29633542386831,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27,17:00:00,17,0,3,52,1010.3,238.0,1.9,19.8,95.0,0.0,108.92,126.24,126.86,133.82,90.31,96.55,5,2,0,69.60462101587302,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27,17:20:00,17,20,3,53,1010.3,238.0,1.9,19.8,95.0,0.0,122.89712835133896,108.92,126.24,126.86,133.82,90.31,5,2,0,69.60462101587302,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27,17:40:00,17,40,3,54,1010.3,238.0,1.9,19.8,95.0,0.0,126.81650561046524,122.89712835133896,108.92,126.24,126.86,133.82,5,2,0,69.60462101587302,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27,18:00:00,18,0,3,55,1009.8,357.0,2.5,19.5,97.0,0.0,119.58684120290584,126.81650561046524,122.89712835133896,108.92,126.24,126.86,8,2,0,67.30949792156864,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27,18:20:00,18,20,3,56,1009.8,357.0,2.5,19.5,97.0,0.0,104.199595270642,119.58684120290584,126.81650561046524,122.89712835133896,108.92,126.24,8,2,0,67.30949792156864,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27,18:40:00,18,40,3,57,1009.8,357.0,2.5,19.5,97.0,0.0,109.73766364216657,104.199595270642,119.58684120290584,126.81650561046524,122.89712835133896,108.92,8,2,0,67.30949792156864,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
