pair,tollgate_id,direction,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,1-0,1-1,2-0,3-0,3-1,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2
1-0,1,0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30,08:00:00,8,0,6,25,1021.3,77.0,1.4,17.5,66.0,0.0,74.0,40.0,49.0,30.0,25.0,18.0,2,1,0,63.78766727272729,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30,08:20:00,8,20,6,26,1021.3,77.0,1.4,17.5,66.0,0.0,33.564661455720376,74.0,40.0,49.0,30.0,25.0,2,1,0,63.78766727272729,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30,08:40:00,8,40,6,27,1021.3,77.0,1.4,17.5,66.0,0.0,35.74497593854232,33.564661455720376,74.0,40.0,49.0,30.0,2,1,0,63.78766727272729,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30,09:00:00,9,0,6,28,1020.5,96.0,2.1,17.0,66.0,0.0,35.740664408229165,35.74497593854232,33.564661455720376,74.0,40.0,49.0,2,2,0,60.61931771428571,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30,09:20:00,9,20,6,29,1020.5,96.0,2.1,17.0,66.0,0.0,41.8313385059825,35.740664408229165,35.74497593854232,33.564661455720376,74.0,40.0,2,2,0,60.61931771428571,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30,09:40:00,9,40,6,30,1020.5,96.0,2.1,17.0,66.0,0.0,39.4852138101972,41.8313385059825,35.740664408229165,35.74497593854232,33.564661455720376,74.0,2,2,0,60.61931771428571,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30,17:00:00,17,0,6,52,1020.6,313.0,1.3,15.7,78.0,0.0,110.0,112.0,118.0,152.0,129.0,122.0,7,1,0,61.88829960682595,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30,17:20:00,17,20,6,53,1020.6,313.0,1.3,15.7,78.0,0.0,46.57242001635677,110.0,112.0,118.0,152.0,129.0,7,1,0,61.88829960682595,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30,17:40:00,17,40,6,54,1020.6,313.0,1.3,15.7,78.0,0.0,38.512678935709566,46.57242001635677,110.0,112.0,118.0,152.0,7,1,0,61.88829960682595,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30,18:00:00,18,0,6,55,1019.3,320.0,1.7,15.2,85.0,0.0,35.270804258961824,38.512678935709566,46.57242001635677,110.0,112.0,118.0,7,2,0,60.30052161073826,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30,18:20:00,18,20,6,56,1019.3,320.0,1.7,15.2,85.0,0.0,34.18121754655384,35.270804258961824,38.512678935709566,46.57242001635677,110.0,112.0,7,2,0,60.30052161073826,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30,18:40:00,18,40,6,57,1019.3,320.0,1.7,15.2,85.0,0.0,32.90349463640392,34.18121754655384,35.270804258961824,38.512678935709566,46.57242001635677,110.0,7,2,0,60.30052161073826,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1-0,1,0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31,08:00:00,8,0,0,25,1020.4,5.0,2.8,15.7,88.0,0.2,106.0,98.0,95.0,60.0,54.0,27.0,8,2,1,58.022751606825935,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31,08:20:00,8,20,0,26,1020.4,5.0,2.8,15.7,88.0,0.2,48.30245945122182,106.0,98.0,95.0,60.0,54.0,8,2,1,58.022751606825935,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31,08:40:00,8,40,0,27,1020.4,5.0,2.8,15.7,88.0,0.2,48.335926910432704,48.30245945122182,106.0,98.0,95.0,60.0,8,2,1,58.022751606825935,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31,09:00:00,9,0,0,28,1022.1,349.0,2.3,14.8,89.0,0.1,50.9624175360347,48.335926910432704,48.30245945122182,106.0,98.0,95.0,8,2,1,57.971874776158934,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31,09:20:00,9,20,0,29,1022.1,349.0,2.3,14.8,89.0,0.1,47.97299698405291,50.9624175360347,48.335926910432704,48.30245945122182,106.0,98.0,8,2,1,57.971874776158934,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31,09:40:00,9,40,0,30,1022.1,349.0,2.3,14.8,89.0,0.1,48.839264803869945,47.97299698405291,50.9624175360347,48.335926910432704,48.30245945122182,106.0,8,2,1,57.971874776158934,-1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31,17:00:00,17,0,0,52,1025.0,0.0,4.5,14.5,83.0,0.0,88.0,93.0,85.0,88.0,94.0,94.0,8,3,0,49.81611550819672,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31,17:20:00,17,20,0,53,1025.0,0.0,4.5,14.5,83.0,0.0,39.05237536190832,88.0,93.0,85.0,88.0,94.0,8,3,0,49.81611550819672,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31,17:40:00,17,40,0,54,1025.0,0.0,4.5,14.5,83.0,0.0,32.62431126752038,39.05237536190832,88.0,93.0,85.0,88.0,8,3,0,49.81611550819672,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31,18:00:00,18,0,0,55,1024.7,360.0,4.1,14.1,85.0,0.0,24.87866301012049,32.62431126752038,39.05237536190832,88.0,93.0,85.0,8,3,0,50.505201974110044,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31,18:20:00,18,20,0,56,1024.7,360.0,4.1,14.1,85.0,0.0,22.472870429617824,24.87866301012049,32.62431126752038,39.05237536190832,88.0,93.0,8,3,0,50.505201974110044,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1-0,1,0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31,18:40:00,18,40,0,57,1024.7,360.0,4.1,14.1,85.0,0.0,25.74401442620828,22.472870429617824,24.87866301012049,32.62431126752038,39.05237536190832,88.0,8,3,0,50.505201974110044,-2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25,08:00:00,8,0,1,25,1010.2,37.0,4.3,19.5,78.0,0.0,133.0,99.0,67.0,63.0,54.0,37.0,1,3,0,59.51151992156864,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25,08:20:00,8,20,1,26,1010.2,37.0,4.3,19.5,78.0,0.0,104.77951912054525,133.0,99.0,67.0,63.0,54.0,1,3,0,59.51151992156864,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25,08:40:00,8,40,1,27,1010.2,37.0,4.3,19.5,78.0,0.0,115.9396926595427,104.77951912054525,133.0,99.0,67.0,63.0,1,3,0,59.51151992156864,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25,09:00:00,9,0,1,28,1011.3,7.0,3.8,18.0,81.0,0.0,113.10036534848588,115.9396926595427,104.77951912054525,133.0,99.0,67.0,8,3,0,58.56344948148149,-1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25,09:20:00,9,20,1,29,1011.3,7.0,3.8,18.0,81.0,0.0,111.87986845783685,113.10036534848588,115.9396926595427,104.77951912054525,133.0,99.0,8,3,0,58.56344948148149,-1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25,09:40:00,9,40,1,30,1011.3,7.0,3.8,18.0,81.0,0.0,100.83729768053956,111.87986845783685,113.10036534848588,115.9396926595427,104.77951912054525,133.0,8,3,0,58.56344948148149,-1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25,17:00:00,17,0,1,52,1012.1,325.0,1.9,17.2,92.0,0.0,108.0,107.0,113.0,89.0,111.0,92.0,7,2,0,64.20200029928057,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25,17:20:00,17,20,1,53,1012.1,325.0,1.9,17.2,92.0,0.0,99.03234533302879,108.0,107.0,113.0,89.0,111.0,7,2,0,64.20200029928057,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25,17:40:00,17,40,1,54,1012.1,325.0,1.9,17.2,92.0,0.0,105.4025940574961,99.03234533302879,108.0,107.0,113.0,89.0,7,2,0,64.20200029928057,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25,18:00:00,18,0,1,55,1011.9,337.0,2.8,16.8,97.0,4.5,125.71313116481441,105.4025940574961,99.03234533302879,108.0,107.0,113.0,7,2,1,61.028850507801415,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25,18:20:00,18,20,1,56,1011.9,337.0,2.8,16.8,97.0,4.5,73.13378976848476,125.71313116481441,105.4025940574961,99.03234533302879,108.0,107.0,7,2,1,61.028850507801415,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25,18:40:00,18,40,1,57,1011.9,337.0,2.8,16.8,97.0,4.5,78.10848579483053,73.13378976848476,125.71313116481441,105.4025940574961,99.03234533302879,108.0,7,2,1,61.028850507801415,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26,08:00:00,8,0,2,25,1007.7,216.0,2.1,28.1,67.0,0.0,110.0,96.0,69.0,57.0,51.0,37.0,5,2,0,81.4847519692308,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26,08:20:00,8,20,2,26,1007.7,216.0,2.1,28.1,67.0,0.0,114.60649620510446,110.0,96.0,69.0,57.0,51.0,5,2,0,81.4847519692308,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26,08:40:00,8,40,2,27,1007.7,216.0,2.1,28.1,67.0,0.0,114.13925721009115,114.60649620510446,110.0,96.0,69.0,57.0,5,2,0,81.4847519692308,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26,09:00:00,9,0,2,28,1010.2,356.0,5.6,21.6,81.0,0.0,119.4210563105732,114.13925721009115,114.60649620510446,110.0,96.0,69.0,8,4,0,59.69720515555557,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26,09:20:00,9,20,2,29,1010.2,356.0,5.6,21.6,81.0,0.0,119.42222912020351,119.4210563105732,114.13925721009115,114.60649620510446,110.0,96.0,8,4,0,59.69720515555557,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26,09:40:00,9,40,2,30,1010.2,356.0,5.6,21.6,81.0,0.0,118.48463616051508,119.42222912020351,119.4210563105732,114.13925721009115,114.60649620510446,110.0,8,4,0,59.69720515555557,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26,17:00:00,17,0,2,52,1013.8,342.0,2.2,18.7,96.0,0.5,109.0,113.0,110.0,101.0,99.0,96.0,8,2,1,66.58761177794678,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26,17:20:00,17,20,2,53,1013.8,342.0,2.2,18.7,96.0,0.5,85.26986966210575,109.0,113.0,110.0,101.0,99.0,8,2,1,66.58761177794678,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26,17:40:00,17,40,2,54,1013.8,342.0,2.2,18.7,96.0,0.5,109.222206800767,85.26986966210575,109.0,113.0,110.0,101.0,8,2,1,66.58761177794678,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26,18:00:00,18,0,2,55,1013.3,36.0,2.2,18.8,97.0,0.4,103.66348263343062,109.222206800767,85.26986966210575,109.0,113.0,110.0,1,2,1,66.88910480610686,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26,18:20:00,18,20,2,56,1013.3,36.0,2.2,18.8,97.0,0.4,60.667500713271444,103.66348263343062,109.222206800767,85.26986966210575,109.0,113.0,1,2,1,66.88910480610686,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26,18:40:00,18,40,2,57,1013.3,36.0,2.2,18.8,97.0,0.4,68.7799313437902,60.667500713271444,103.66348263343062,109.222206800767,85.26986966210575,109.0,1,2,1,66.88910480610686,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1-1,1,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27,08:00:00,8,0,3,25,1010.8,339.0,1.8,19.7,93.0,0.0,104.0,94.0,62.0,51.0,46.0,37.0,8,2,0,69.51207759209487,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27,08:20:00,8,20,3,26,1010.8,339.0,1.8,19.7,93.0,0.0,91.65948502374825,104.0,94.0,62.0,51.0,46.0,8,2,0,69.51207759209487,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27,08:40:00,8,40,3,27,1010.8,339.0,1.8,19.7,93.0,0.0,92.69195388401043,91.65948502374825,104.0,94.0,62.0,51.0,8,2,0,69.51207759209487,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27,09:00:00,9,0,3,28,1010.4,107.0,0.5,20.7,90.0,0.0,104.60107427135985,92.69195388401043,91.65948502374825,104.0,94.0,62.0,2,1,0,75.29633542386831,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27,09:20:00,9,20,3,29,1010.4,107.0,0.5,20.7,90.0,0.0,115.9569309612978,104.60107427135985,92.69195388401043,91.65948502374825,104.0,94.0,2,1,0,75.29633542386831,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27,09:40:00,9,40,3,30,1010.4,107.0,0.5,20.7,90.0,0.0,97.57954162447335,115.9569309612978,104.60107427135985,92.69195388401043,91.65948502374825,104.0,2,1,0,75.29633542386831,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27,17:00:00,17,0,3,52,1010.3,238.0,1.9,19.8,95.0,0.0,109.0,93.0,96.0,101.0,101.0,87.0,5,2,0,69.60462101587302,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27,17:20:00,17,20,3,53,1010.3,238.0,1.9,19.8,95.0,0.0,101.28400592326996,109.0,93.0,96.0,101.0,101.0,5,2,0,69.60462101587302,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27,17:40:00,17,40,3,54,1010.3,238.0,1.9,19.8,95.0,0.0,97.18461026606259,101.28400592326996,109.0,93.0,96.0,101.0,5,2,0,69.60462101587302,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27,18:00:00,18,0,3,55,1009.8,357.0,2.5,19.5,97.0,0.0,121.61696425271748,97.18461026606259,101.28400592326996,109.0,93.0,96.0,8,2,0,67.30949792156864,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27,18:20:00,18,20,3,56,1009.8,357.0,2.5,19.5,97.0,0.0,70.75776803384782,121.61696425271748,97.18461026606259,101.28400592326996,109.0,93.0,8,2,0,67.30949792156864,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27,18:40:00,18,40,3,57,1009.8,357.0,2.5,19.5,97.0,0.0,70.5937231710043,70.75776803384782,121.61696425271748,97.18461026606259,101.28400592326996,109.0,8,2,0,67.30949792156864,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1-1,1,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28,08:00:00,8,0,4,25,1016.6,4.0,6.0,16.2,91.0,0.1,113.0,100.0,86.0,65.0,57.0,35.0,8,4,1,49.036148088888886,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28,08:20:00,8,20,4,26,1016.6,4.0,6.0,16.2,91.0,0.1,94.68498912889405,113.0,100.0,86.0,65.0,57.0,8,4,1,49.036148088888886,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
