"tollgate_id","time_window","direction","volume"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","99"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","43"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","126"
"2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","67"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","141"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","80"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","50"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","82"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","105"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","102"
"2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","73"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","47"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","80"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","105"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","71"
"2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","71"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","26"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","103"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","115"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","101"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","49"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","99"
"2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","69"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","100"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","80"
"2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","75"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","50"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","108"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","130"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","81"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","44"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","103"
"2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","80"
