"intersection_id","tollgate_id","time_window","avg_travel_time","mid_time"
"B","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","77.16","79.25"
"B","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","78.73","79.7"
"B","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","107.68","105.84"
"B","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","102.18","116.74"
"B","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","146.32","103.44"
"B","3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","48.07","48.07"
"B","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","59.52","59.515"
"B","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","103.71","95.09"
"B","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","68.25","80.50999999999999"
"B","3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","104.03","104.035"
"B","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","141.22","135.11"
"B","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","110.21","108.34"
"B","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","131.13","137.685"
"B","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","96.29","100.57"
"B","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","110.03","113.85"
"B","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","117.99","108.71000000000001"
"B","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","116.59","123.065"
"B","3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","82.45","82.45"
"B","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","91.26","104.50999999999999"
"B","3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","111.6","106.785"
"B","3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","105.32","93.245"
"B","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","81.86","76.06"
"B","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","122.33","102.225"
"B","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","98.95","98.96000000000001"
"B","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","95.1","69.845"
"B","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","124.97","131.22"
"B","3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","100.63","100.63"
"B","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","87.34","87.34"
"B","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","102.72","96.75"
"B","3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","107.13","109.87"
"B","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","100.44","91.53999999999999"
"B","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","111.74","108.95"
"B","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","106.38","115.62"
"B","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","103.15","116.065"
"B","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","149.42","147.04"
"B","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","101.33","105.45"
"B","3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","83.81","83.81"
"B","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","96.08","104.63"
"B","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","107.53","105.17"
"B","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","107.09","107.095"
"B","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","84.32","90.0"
"B","3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","112.2","112.205"
"B","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","127.51","127.51499999999999"
"B","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","76.68","75.595"
"B","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","98.0","91.12500000000001"
"B","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","65.32","66.01"
"B","3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","82.3","85.45"
"B","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","109.51","112.715"
"B","1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","57.82","57.82"
"B","1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","48.68","48.68"
"B","1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","112.52","103.45"
"B","1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","97.32","104.17"
"B","1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","129.44","134.295"
"B","1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","142.75","139.6"
"B","1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","108.19","108.185"
"B","1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","90.01","90.01"
"B","1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","101.62","109.47"
"B","1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","150.39","150.39"
"B","1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","111.04","111.03500000000001"
"B","1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","85.23","85.22999999999999"
"B","1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","209.86","134.0"
"B","1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","120.88","120.875"
"B","1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","92.82","92.25"
"B","1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","183.48","183.48"
"B","1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","149.28","150.14"
"B","1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","117.02","117.02"
"B","1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","153.49","153.49"
"B","1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","131.38","134.48"
"B","1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","119.32","119.32"
"B","1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","70.72","70.72"
"B","1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","89.02","85.55"
"B","1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","106.16","101.59"
"B","1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","111.77","111.77"
"B","1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","122.1","120.375"
"B","1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","110.72","110.67"
"B","1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","102.36","109.05"
"B","1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","112.23","106.5"
"B","1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","134.31","134.31"
"B","1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","143.89","143.89"
"B","1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","122.73","122.73"
"B","1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","143.17","116.24"
"B","1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","117.39","117.39000000000001"
"B","1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","83.1","83.1"
"B","1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","105.08","105.075"
"B","1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","138.8","139.4"
"B","1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","162.0","153.14"
"B","1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","121.73","128.05"
"B","1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","124.75","134.745"
"B","1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","149.4","133.79"
"B","1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","156.08","136.87"
"B","1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","114.76","114.76"
"B","1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","115.05","115.05"
"B","1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","138.55","138.54500000000002"
"B","1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","125.38","125.38"
"B","1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","146.05","146.05"
"B","1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","119.76","119.75999999999999"
"B","1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","137.71","142.39"
"B","1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","143.04","149.59"
"B","1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","156.38","135.19"
"B","1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","123.61","127.92"
"B","1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","116.61","116.83"
"B","1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","109.46","109.37"
"B","1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","84.29","79.21000000000001"
"B","1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","152.89","152.89"
"B","1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","167.5","167.5"
"B","1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","106.93","106.93"
"B","1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","117.67","117.675"
"B","1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","148.95","139.39499999999998"
"B","1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","116.16","117.37"
"B","1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","118.4","117.155"
"B","1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","112.85","109.225"
"B","1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","143.97","143.965"
"B","1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","227.35","232.3"
"B","1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","88.82","80.41"
"B","1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","114.71","117.66499999999999"
"B","1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","103.84","103.84"
"B","1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","106.59","106.595"
"B","1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","123.78","132.66000000000003"
"B","1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","104.53","90.89"
"B","1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","102.05","105.87"
"B","1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","140.98","140.98"
"B","1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","111.56","97.5"
"B","1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","121.08","133.74"
