"tollgate_id","time_window","direction","volume","etc","model_1","model_2","model_3","model_4","model_5","model_6","model_7","type_0","type_1"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","102","22","94","3","1","0","4","0","0","91","11"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","71","12","63","4","2","0","2","0","0","55","16"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","101","22","94","1","3","0","3","0","0","86","15"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","80","24","70","4","4","1","1","0","0","70","10"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","81","25","69","7","3","0","2","0","0","71","10"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","13","2","13","0","0","0","0","0","0","0","0"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","17","5","13","4","0","0","0","0","0","0","0"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","21","9","16","3","2","0","0","0","0","0","0"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","31","13","22","7","0","2","0","0","0","0","0"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","28","5","25","3","0","0","0","0","0","0","0"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","47","10","41","5","1","0","0","0","0","0","0"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","52","13","48","4","0","0","0","0","0","0","0"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","38","7","36","2","0","0","0","0","0","0","0"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","35","11","35","0","0","0","0","0","0","0","0"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","57","12","55","2","0","0","0","0","0","0","0"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","45","15","42","2","0","1","0","0","0","0","0"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","53","16","46","7","0","0","0","0","0","0","0"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","12","1","10","2","0","0","0","0","0","0","0"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","16","4","13","3","0","0","0","0","0","0","0"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","17","4","11","3","2","1","0","0","0","0","0"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","22","9","15","5","1","1","0","0","0","0","0"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","38","10","33","5","0","0","0","0","0","0","0"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","41","15","38","3","0","0","0","0","0","0","0"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","40","8","35","5","0","0","0","0","0","0","0"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","34","9","31","3","0","0","0","0","0","0","0"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","50","16","45","5","0","0","0","0","0","0","0"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","39","5","38","1","0","0","0","0","0","0","0"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","40","12","36","4","0","0","0","0","0","0","0"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","36","11","36","0","0","0","0","0","0","0","0"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","8","4","7","1","0","0","0","0","0","0","0"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","16","3","15","1","0","0","0","0","0","0","0"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","23","8","18","2","2","1","0","0","0","0","0"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","22","4","16","5","0","1","0","0","0","0","0"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","33","8","31","2","0","0","0","0","0","0","0"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","37","7","34","3","0","0","0","0","0","0","0"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","40","10","35","4","0","0","0","0","0","0","0"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","41","16","38","1","1","1","0","0","0","0","0"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","42","10","39","3","0","0","0","0","0","0","0"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","46","12","41","4","0","1","0","0","0","0","0"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","36","7","34","2","0","0","0","0","0","0","0"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","37","10","36","1","0","0","0","0","0","0","0"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","8","3","8","0","0","0","0","0","0","0","0"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","13","2","9","4","0","0","0","0","0","0","0"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","21","4","14","6","1","0","0","0","0","0","0"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","32","17","22","7","1","2","0","0","0","0","0"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","41","16","37","3","0","1","0","0","0","0","0"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","38","9","36","0","1","1","0","0","0","0","0"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","47","12","45","2","0","0","0","0","0","0","0"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","49","6","43","6","0","0","0","0","0","0","0"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","55","20","52","3","0","0","0","0","0","0","0"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","59","15","59","0","0","0","0","0","0","0","0"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","65","16","64","1","0","0","0","0","0","0","0"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","68","19","66","1","0","1","0","0","0","0","0"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","7","2","6","1","0","0","0","0","0","0","0"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","8","2","6","2","0","0","0","0","0","0","0"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","22","5","12","6","2","0","0","0","0","0","0"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","14","4","12","2","0","0","0","0","0","0","0"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","27","9","24","3","0","0","0","0","0","0","0"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","34","4","31","3","0","0","0","0","0","0","0"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","37","11","35","1","1","0","0","0","0","0","0"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","47","13","45","2","0","0","0","0","0","0","0"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","52","17","51","1","0","0","0","0","0","0","0"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","47","9","43","3","1","0","0","0","0","0","0"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","56","23","51","1","3","1","0","0","0","0","0"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","54","13","48","4","2","0","0","0","0","0","0"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","13","3","10","3","0","0","0","0","0","0","0"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","10","1","4","6","0","0","0","0","0","0","0"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","8","3","4","2","2","0","0","0","0","0","0"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","17","5","14","3","0","0","0","0","0","0","0"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","24","10","18","5","1","0","0","0","0","0","0"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","30","4","27","3","0","0","0","0","0","0","0"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","61","20","57","4","0","0","0","0","0","0","0"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","65","22","62","0","2","1","0","0","0","0","0"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","61","18","57","2","1","1","0","0","0","0","0"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","60","17","58","2","0","0","0","0","0","0","0"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","58","15","55","3","0","0","0","0","0","0","0"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","62","12","58","2","1","1","0","0","0","0","0"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","18","4","12","6","0","0","0","0","0","0","0"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","21","9","18","3","0","0","0","0","0","0","0"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","24","7","21","1","2","0","0","0","0","0","0"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","35","8","31","2","0","2","0","0","0","0","0"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","34","11","28","6","0","0","0","0","0","0","0"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","43","15","38","4","1","0","0","0","0","0","0"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","50","3","46","3","1","0","0","0","0","0","0"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","47","13","43","4","0","0","0","0","0","0","0"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","26","7","25","1","0","0","0","0","0","0","0"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","49","7","47","2","0","0","0","0","0","0","0"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","50","15","44","4","1","1","0","0","0","0","0"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","44","11","40","3","0","1","0","0","0","0","0"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","37","3","24","6","2","0","5","0","0","15","22"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","47","8","31","5","4","1","4","0","2","23","24"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","72","10","51","13","5","1","1","1","0","41","31"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","68","19","56","7","1","1","2","0","1","50","18"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","94","25","80","9","3","1","0","0","1","68","26"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","105","33","86","8","3","6","2","0","0","83","22"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","72","17","63","3","2","1","3","0","0","58","14"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","102","23","91","6","1","3","1","0","0","86","16"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","116","19","100","9","2","2","3","0","0","83","33"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","102","28","91","3","4","1","3","0","0","83","19"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","84","24","72","7","1","3","1","0","0","66","18"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","113","26","103","5","1","1","3","0","0","94","19"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","48","6","35","4","5","0","4","0","0","20","28"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","28","4","18","6","1","0","3","0","0","15","13"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","57","15","42","8","4","2","1","0","0","39","18"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","67","18","48","12","1","1","4","1","0","43","24"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","98","23","82","9","4","1","2","0","0","77","21"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","103","27","84","10","3","2","3","0","1","76","27"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","83","20","72","7","3","1","0","0","0","69","14"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","99","26","87","6","3","1","2","0","0","82","17"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","92","33","78","6","3","4","1","0","0","77","15"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82","18","72","5","0","2","3","0","0","65","17"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","80","22","77","2","1","0","0","0","0","71","9"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","85","15","75","5","3","1","1","0","0","70","15"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","46","5","37","3","4","0","2","0","0","22","24"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","27","3","19","3","1","0","4","0","0","12","15"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","55","10","33","17","1","1","3","0","0","29","26"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","71","17","54","7","3","2","5","0","0","44","27"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","88","21","77","9","1","0","1","0","0","68","20"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","111","29","103","3","2","2","1","0","0","94","17"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","97","24","84","11","1","0","1","0","0","72","25"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","115","23","91","10","10","2","2","0","0","84","31"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","120","27","105","10","1","2","1","0","1","95","25"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","90","28","81","7","0","1","1","0","0","75","15"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","73","22","62","4","1","4","2","0","0","61","12"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","119","28","106","5","3","2","3","0","0","101","18"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","33","1","22","7","2","0","2","0","0","14","19"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","39","7","21","15","1","0","2","0","0","13","26"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","54","17","42","4","4","2","1","1","0","37","17"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","65","16","54","8","1","0","2","0","0","46","19"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","102","26","91","5","3","2","1","0","0","80","22"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","87","20","74","7","3","1","2","0","0","67","20"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113","33","103","6","1","2","1","0","0","99","14"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","106","35","95","5","2","2","2","0","0","85","21"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","129","29","113","8","0","4","4","0","0","107","22"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","107","31","99","4","1","3","0","0","0","88","19"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","107","33","103","4","0","0","0","0","0","96","11"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","109","39","102","5","0","2","0","0","0","91","18"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","31","2","22","4","1","1","3","0","0","9","22"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","36","2","25","7","1","0","3","0","0","13","23"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","56","6","32","14","4","4","2","0","0","26","30"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","49","10","33","6","0","2","8","0","0","28","21"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","44","10","31","2","4","3","4","0","0","27","17"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","74","23","66","4","1","1","2","0","0","56","18"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","100","26","88","5","6","0","1","0","0","82","18"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","96","23","88","5","1","1","1","0","0","81","15"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","95","24","79","6","1","6","3","0","0","79","16"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","109","26","101","4","0","3","1","0","0","91","18"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","102","19","96","2","2","1","1","0","0","93","9"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","79","21","74","3","0","1","1","0","0","66","13"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","26","5","21","3","0","0","2","0","0","17","9"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","50","6","35","4","7","0","4","0","0","23","27"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33","6","26","1","3","1","2","0","0","18","15"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","45","6","32","8","2","1","2","0","0","25","20"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","41","6","33","5","2","1","0","0","0","29","12"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","66","12","52","5","4","2","3","0","0","50","16"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","101","33","88","2","1","5","5","0","0","85","16"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","124","41","114","3","4","2","1","0","0","112","12"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","114","36","101","3","3","3","4","0","0","98","16"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","104","34","99","2","2","1","0","0","0","96","8"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","113","35","112","1","0","0","0","0","0","106","7"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","108","27","97","5","2","3","1","0","0","100","8"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","31","1","23","4","2","0","2","0","0","11","20"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","57","11","39","13","4","0","1","0","0","30","27"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","59","15","47","5","4","1","1","0","1","36","23"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","76","21","62","7","1","2","4","0","0","58","18"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","116","21","100","6","6","2","2","0","0","94","22"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","126","39","115","5","4","1","1","0","0","104","22"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","82","26","71","7","2","1","1","0","0","68","14"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","80","18","63","9","3","1","3","0","1","53","27"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","103","17","86","8","2","2","4","0","1","76","27"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","99","27","92","6","0","0","1","0","0","83","16"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","108","34","94","9","1","2","2","0","0","87","21"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","103","26","95","2","4","1","1","0","0","84","19"
