tollgate_id,time_window,direction,volume
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,117.324188660209
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,104.3398855425133
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,86.40008693913401
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,85.58163646759274
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,90.79444627047026
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,76.53685216188296
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,72.91657807197713
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,68.51753939705051
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,103.06091900830734
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,114.43657717234888
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,124.0615234724482
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,128.7729501751033
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,116.63255671285492
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,102.37071038029626
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,88.49252481113747
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,84.88976834059801
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,86.74572129488777
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,72.86233952399829
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,69.08946597338726
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,66.8821255823493
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,101.17675856109499
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,105.24502940498834
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,115.87344469338609
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,117.10336218360996
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,108.4398384896193
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,97.63007163474101
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,93.70049582352001
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,92.69961999813512
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,94.017231978041
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,80.02939626178193
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,77.08408711625034
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,71.5291246182859
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,99.92509178071677
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,107.35718504374005
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,116.48477109949403
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,112.30809661396536
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,105.9312154201019
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,96.94333395663786
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,96.60553335958745
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,98.19214500388937
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,101.05644035099013
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,86.7160280185265
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,80.71818099880431
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,72.1501161090928
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,98.28447531555328
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,105.42359249647981
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,113.05189792996573
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,108.29369568161133
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,96.98480875806695
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,92.97802142260639
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,84.67991461326882
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,85.00902392589612
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,86.11288264687488
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,73.40437795029041
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,74.49103780765333
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,70.42645316518045
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,96.01671709596266
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,101.37274270194592
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,105.29642818705423
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,104.63989015411067
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,100.42977029476583
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,91.48579020898356
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,102.98697400273124
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,99.92748106147198
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,100.07145095538442
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,90.15701284046042
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,91.659548977193
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,84.92154109288053
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,114.5741774870161
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,119.43157416260921
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,127.60817096095917
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,122.54011929789273
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,113.41986272646727
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,101.07356530160604
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,84.77830119368272
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,88.40067309870376
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,91.83634349920567
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,76.92448370527853
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,73.83934129255863
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,69.48794061138489
