intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",177.9652297229223
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",185.40613814415923
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",207.098931796062
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",187.8397233298529
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",211.19168328592875
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",214.74052776608067
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",253.7131319027658
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",249.10750449945516
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",172.2301750007687
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",170.56797317530595
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",173.5959070815676
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",182.92785052037325
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",179.30259409270295
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",188.22204190473266
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",207.1606904384422
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",197.96578738466064
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",196.2733521555664
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",216.23485878234217
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",218.56962685849186
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",205.6207706106513
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",175.70873582566844
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",177.308667417869
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",184.5097132976725
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",176.95692611183011
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",184.17495557982565
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",188.0775534678827
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",180.0600470899712
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",194.89329622165087
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",184.01142170689656
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",185.13610614938898
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",220.7561372379982
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",223.48313212020437
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",173.77938379418
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",179.15912057073155
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",174.62256700089597
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",202.3077847652035
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",203.6469628788947
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",216.9801718052329
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",243.7085963374534
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",258.68058217405803
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",250.9723949825563
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",249.29494351524085
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",288.3524536431442
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",268.0246450835843
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",178.06103537689722
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",185.58731574526982
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",196.76850264169437
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",186.99520709473336
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",186.7015962645949
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",200.90554844040454
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",228.85627432297835
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",235.68635369760779
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",220.50024049888654
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",221.96410241168684
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",254.84810186973002
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",238.87441116014298
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",186.2249977757066
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",196.8660638983851
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",196.3150950269697
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",190.43835382481086
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",194.46141150285655
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",212.16278537102482
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",235.16528884180042
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",235.46578557984546
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",240.30683926065092
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",240.92973178476848
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",291.90941484022477
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",261.2634365646457
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",186.3724000730976
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",184.72064108646754
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",189.7626961014249
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",196.55402554037096
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",184.84608062682963
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",194.7342165464403
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",193.0662678277808
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",195.7364586928315
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",204.53866114709754
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",230.29574217217979
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",260.1263060830862
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",233.19133166867508
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",175.22274961016333
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",162.8282778337333
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",157.61508254685907
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",168.5741738315079
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",173.7158874994537
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",163.92856642504003
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",175.28900113751573
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",163.87816107374704
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",201.60938396220496
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",170.6231335655427
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",194.63855871239417
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",193.8163640137323
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",147.4778440050681
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",156.4476240234829
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",176.16530053266558
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",173.33477433873605
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",156.7533428567483
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",160.5453817518674
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",185.27917729602282
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",175.1144698648622
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",192.71657468138383
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",197.1652669954953
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",188.79675837115977
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",185.8900056967769
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",168.0193788150233
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",152.0241499698461
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",165.2188627285249
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",161.77558437715263
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",175.72300900540594
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",170.15214972405562
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",177.07066017971317
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",176.39581102744484
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",185.3498601220153
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",192.06689349925023
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",203.90181845216716
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",193.62202042542089
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",149.4230935031154
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",142.22865726936453
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",161.14820195077831
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",170.43874034649792
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",183.77170364526847
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",171.5635554087802
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",179.74995737459702
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",177.46738644646192
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",214.2395907041161
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",200.77849331626254
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",212.77555015668636
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",200.64917398316445
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",161.2956809707007
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",167.4500902742186
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",155.7814579556697
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",158.30340570170273
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",158.29994381639568
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",152.10604606955698
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",170.5133959052833
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",175.56710798409995
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",181.28025760658005
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",184.31550983323046
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",209.9312833077831
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",199.85262798025644
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",181.84649574096855
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",172.74706992659884
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",179.1877647399885
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",180.41736557160306
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",188.19529406149323
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",184.75999742802492
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",195.86463971214363
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",192.21419008593773
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",212.8435880505245
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",190.7285275083794
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",211.2026177161594
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",197.2490508939248
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",156.2196110198471
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",159.31126123214204
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",168.3365040064439
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",162.48869033124112
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",168.1484837779648
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",158.31793713044732
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",168.26310453398145
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",161.4218450293799
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",177.57462416553952
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",177.20021829504898
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",194.35789904493646
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",184.9365532639413
